i,r,allh,t,Value
pumped-hydro,p11,y2012d293h021,2020,7.434
pumped-hydro,p11,y2012d293h021,2023,7.434
pumped-hydro,p11,y2012d293h021,2026,7.434
pumped-hydro,p11,y2012d293h021,2029,7.434
pumped-hydro,p11,y2012d293h021,2032,7.434
pumped-hydro,p11,y2012d293h024,2015,7.434
pumped-hydro,p11,y2012d293h024,2020,7.434
pumped-hydro,p11,y2012d293h024,2023,7.434
pumped-hydro,p11,y2012d293h024,2026,7.434
pumped-hydro,p11,y2012d293h024,2029,7.434
pumped-hydro,p11,y2012d293h024,2032,7.434
pumped-hydro,p11,y2012d320h003,2015,6.51
pumped-hydro,p11,y2012d320h003,2020,6.51
pumped-hydro,p11,y2012d320h003,2023,6.51
pumped-hydro,p11,y2012d320h003,2026,6.51
pumped-hydro,p11,y2012d320h003,2029,6.51
pumped-hydro,p11,y2012d320h003,2032,6.51
pumped-hydro,p11,y2012d320h006,2015,6.51
pumped-hydro,p11,y2012d320h006,2020,6.51
pumped-hydro,p11,y2012d320h006,2023,6.51
pumped-hydro,p11,y2012d320h006,2026,6.51
pumped-hydro,p11,y2012d320h006,2029,6.51
pumped-hydro,p11,y2012d320h006,2032,6.51
pumped-hydro,p11,y2012d320h009,2015,6.51
pumped-hydro,p11,y2012d320h009,2020,6.51
pumped-hydro,p11,y2012d320h009,2023,6.51
pumped-hydro,p11,y2012d320h009,2026,6.51
pumped-hydro,p11,y2012d320h009,2029,6.51
pumped-hydro,p11,y2012d320h009,2032,6.51
pumped-hydro,p11,y2012d320h012,2015,6.51
pumped-hydro,p11,y2012d320h012,2020,6.51
pumped-hydro,p11,y2012d320h012,2023,6.51
pumped-hydro,p11,y2012d320h012,2026,6.51
pumped-hydro,p11,y2012d320h012,2029,6.51
pumped-hydro,p11,y2012d320h012,2032,6.51
pumped-hydro,p11,y2012d320h015,2015,6.51
pumped-hydro,p11,y2012d320h015,2020,6.51
pumped-hydro,p11,y2012d320h015,2023,6.51
pumped-hydro,p11,y2012d320h015,2026,6.51
pumped-hydro,p11,y2012d320h015,2029,6.51
pumped-hydro,p11,y2012d320h015,2032,6.51
pumped-hydro,p11,y2012d320h018,2015,6.51
pumped-hydro,p11,y2012d320h018,2020,6.51
pumped-hydro,p11,y2012d320h018,2023,6.51
pumped-hydro,p11,y2012d320h018,2026,6.51
pumped-hydro,p11,y2012d320h018,2029,6.51
pumped-hydro,p11,y2012d320h018,2032,6.51
pumped-hydro,p11,y2012d320h021,2015,6.51
pumped-hydro,p11,y2012d320h021,2020,6.51
pumped-hydro,p11,y2012d320h021,2023,6.51
pumped-hydro,p11,y2012d320h021,2026,6.51
pumped-hydro,p11,y2012d320h021,2029,6.51
pumped-hydro,p11,y2012d320h021,2032,6.51
pumped-hydro,p11,y2012d320h024,2015,6.51
pumped-hydro,p11,y2012d320h024,2020,6.51
pumped-hydro,p11,y2012d320h024,2023,6.51
pumped-hydro,p11,y2012d320h024,2026,6.51
pumped-hydro,p11,y2012d320h024,2029,6.51
pumped-hydro,p11,y2012d320h024,2032,6.51
pumped-hydro,p11,y2012d327h003,2015,7.098
pumped-hydro,p11,y2012d327h003,2020,7.098
pumped-hydro,p11,y2012d327h003,2023,7.098
pumped-hydro,p11,y2012d327h003,2026,7.098
pumped-hydro,p11,y2012d327h003,2029,7.098
pumped-hydro,p11,y2012d327h003,2032,7.098
pumped-hydro,p11,y2012d327h006,2015,7.098
pumped-hydro,p11,y2012d327h006,2020,7.098
pumped-hydro,p11,y2012d327h006,2023,7.098
pumped-hydro,p11,y2012d327h006,2026,7.098
pumped-hydro,p11,y2012d327h006,2029,7.098
pumped-hydro,p11,y2012d327h006,2032,7.098
pumped-hydro,p11,y2012d327h009,2015,7.098
pumped-hydro,p11,y2012d327h009,2020,7.098
pumped-hydro,p11,y2012d327h009,2023,7.098
pumped-hydro,p11,y2012d327h009,2026,7.098
pumped-hydro,p11,y2012d327h009,2029,7.098
pumped-hydro,p11,y2012d327h009,2032,7.098
pumped-hydro,p11,y2012d327h012,2015,7.098
pumped-hydro,p11,y2012d327h012,2020,7.098
pumped-hydro,p11,y2012d327h012,2023,7.098
pumped-hydro,p11,y2012d327h012,2026,7.098
pumped-hydro,p11,y2012d327h012,2029,7.098
pumped-hydro,p11,y2012d327h012,2032,7.098
pumped-hydro,p11,y2012d327h015,2015,7.14
pumped-hydro,p11,y2012d327h015,2020,7.14
pumped-hydro,p11,y2012d327h015,2023,7.14
pumped-hydro,p11,y2012d327h015,2026,7.14
pumped-hydro,p11,y2012d327h015,2029,7.14
pumped-hydro,p11,y2012d327h015,2032,7.14
pumped-hydro,p11,y2012d327h018,2015,7.098
pumped-hydro,p11,y2012d327h018,2020,7.098
pumped-hydro,p11,y2012d327h018,2023,7.098
pumped-hydro,p11,y2012d327h018,2026,7.098
pumped-hydro,p11,y2012d327h018,2029,7.098
pumped-hydro,p11,y2012d327h018,2032,7.098
pumped-hydro,p11,y2012d327h021,2015,7.098
pumped-hydro,p11,y2012d327h021,2020,7.098
pumped-hydro,p11,y2012d327h021,2023,7.098
pumped-hydro,p11,y2012d327h021,2026,7.098
pumped-hydro,p11,y2012d327h021,2029,7.098
pumped-hydro,p11,y2012d327h021,2032,7.098
pumped-hydro,p11,y2012d327h024,2015,7.098
pumped-hydro,p11,y2012d327h024,2020,7.098
pumped-hydro,p11,y2012d327h024,2023,7.098
pumped-hydro,p11,y2012d327h024,2026,7.098
pumped-hydro,p11,y2012d327h024,2029,7.098
pumped-hydro,p11,y2012d327h024,2032,7.098
pumped-hydro,p11,y2012d340h003,2015,6.636
pumped-hydro,p11,y2012d340h003,2020,6.636
pumped-hydro,p11,y2012d340h003,2023,6.636
pumped-hydro,p11,y2012d340h003,2026,6.636
pumped-hydro,p11,y2012d340h003,2029,6.636
pumped-hydro,p11,y2012d340h003,2032,6.636
pumped-hydro,p11,y2012d340h006,2015,6.636
pumped-hydro,p11,y2012d340h006,2020,6.636
pumped-hydro,p11,y2012d340h006,2023,6.636
pumped-hydro,p11,y2012d340h006,2026,6.636
pumped-hydro,p11,y2012d340h006,2029,6.636
pumped-hydro,p11,y2012d340h006,2032,6.636
pumped-hydro,p11,y2012d340h009,2015,6.636
pumped-hydro,p11,y2012d340h009,2020,6.636
pumped-hydro,p11,y2012d340h009,2023,6.636
pumped-hydro,p11,y2012d340h009,2026,6.636
pumped-hydro,p11,y2012d340h009,2029,6.636
pumped-hydro,p11,y2012d340h009,2032,6.636
pumped-hydro,p11,y2012d340h012,2015,6.636
pumped-hydro,p11,y2012d340h012,2020,6.636
pumped-hydro,p11,y2012d340h012,2023,6.636
pumped-hydro,p11,y2012d340h012,2026,6.636
pumped-hydro,p11,y2012d340h012,2029,6.636
pumped-hydro,p11,y2012d340h012,2032,6.636
pumped-hydro,p11,y2012d340h015,2015,6.678
pumped-hydro,p11,y2012d340h015,2020,6.678
pumped-hydro,p11,y2012d340h015,2023,6.678
pumped-hydro,p11,y2012d340h015,2026,6.678
pumped-hydro,p11,y2012d340h015,2029,6.678
pumped-hydro,p11,y2012d340h015,2032,6.678
pumped-hydro,p11,y2012d340h018,2015,6.678
pumped-hydro,p11,y2012d340h018,2020,6.678
pumped-hydro,p11,y2012d340h018,2023,6.678
pumped-hydro,p11,y2012d340h018,2026,6.678
pumped-hydro,p11,y2012d340h018,2029,6.678
pumped-hydro,p11,y2012d340h018,2032,6.678
pumped-hydro,p11,y2012d340h021,2015,6.678
pumped-hydro,p11,y2012d340h021,2020,6.678
pumped-hydro,p11,y2012d340h021,2023,6.678
pumped-hydro,p11,y2012d340h021,2026,6.678
pumped-hydro,p11,y2012d340h021,2029,6.678
pumped-hydro,p11,y2012d340h021,2032,6.678
pumped-hydro,p11,y2012d340h024,2015,6.636
pumped-hydro,p11,y2012d340h024,2020,6.636
pumped-hydro,p11,y2012d340h024,2023,6.636
pumped-hydro,p11,y2012d340h024,2026,6.636
pumped-hydro,p11,y2012d340h024,2029,6.636
pumped-hydro,p11,y2012d340h024,2032,6.636
pumped-hydro,p11,sy2009d344h003,2015,6.384
pumped-hydro,p11,sy2009d344h003,2020,6.384
pumped-hydro,p11,sy2009d344h003,2023,6.384
pumped-hydro,p11,sy2009d344h003,2026,6.384
pumped-hydro,p11,sy2009d344h003,2029,6.384
pumped-hydro,p11,sy2009d344h003,2032,6.384
pumped-hydro,p11,sy2009d344h006,2015,6.384
pumped-hydro,p11,sy2009d344h006,2020,6.384
pumped-hydro,p11,sy2009d344h006,2023,6.384
pumped-hydro,p11,sy2009d344h006,2026,6.384
pumped-hydro,p11,sy2009d344h006,2029,6.384
pumped-hydro,p11,sy2009d344h006,2032,6.384
pumped-hydro,p11,sy2009d344h009,2015,6.384
pumped-hydro,p11,sy2009d344h009,2020,6.384
pumped-hydro,p11,sy2009d344h009,2023,6.384
pumped-hydro,p11,sy2009d344h009,2026,6.384
pumped-hydro,p11,sy2009d344h009,2029,6.384
pumped-hydro,p11,sy2009d344h009,2032,6.384
pumped-hydro,p11,sy2009d344h012,2015,6.384
pumped-hydro,p11,sy2009d344h012,2020,6.384
pumped-hydro,p11,sy2009d344h012,2023,6.384
pumped-hydro,p11,sy2009d344h012,2026,6.384
pumped-hydro,p11,sy2009d344h012,2029,6.384
pumped-hydro,p11,sy2009d344h012,2032,6.384
pumped-hydro,p11,sy2009d344h015,2015,6.426
pumped-hydro,p11,sy2009d344h015,2020,6.426
pumped-hydro,p11,sy2009d344h015,2023,6.426
pumped-hydro,p11,sy2009d344h015,2026,6.426
pumped-hydro,p11,sy2009d344h015,2029,6.426
pumped-hydro,p11,sy2009d344h015,2032,6.426
pumped-hydro,p11,sy2009d344h018,2015,6.426
pumped-hydro,p11,sy2009d344h018,2020,6.426
pumped-hydro,p11,sy2009d344h018,2023,6.426
pumped-hydro,p11,sy2009d344h018,2026,6.426
pumped-hydro,p11,sy2009d344h018,2029,6.426
pumped-hydro,p11,sy2009d344h018,2032,6.426
pumped-hydro,p11,sy2009d344h021,2015,6.384
pumped-hydro,p11,sy2009d344h021,2020,6.384
pumped-hydro,p11,sy2009d344h021,2023,6.384
pumped-hydro,p11,sy2009d344h021,2026,6.384
pumped-hydro,p11,sy2009d344h021,2029,6.384
pumped-hydro,p11,sy2009d344h021,2032,6.384
pumped-hydro,p11,sy2009d344h024,2015,6.384
pumped-hydro,p11,sy2009d344h024,2020,6.384
pumped-hydro,p11,sy2009d344h024,2023,6.384
pumped-hydro,p11,sy2009d344h024,2026,6.384
pumped-hydro,p11,sy2009d344h024,2029,6.384
pumped-hydro,p11,sy2009d344h024,2032,6.384
pumped-hydro,p11,sy2010d237h003,2015,5.082
pumped-hydro,p11,sy2010d237h003,2020,5.082
pumped-hydro,p11,sy2010d237h003,2023,5.082
pumped-hydro,p11,sy2010d237h003,2026,5.082
pumped-hydro,p11,sy2010d237h003,2029,5.082
pumped-hydro,p11,sy2010d237h003,2032,5.082
pumped-hydro,p11,sy2010d237h006,2015,5.082
pumped-hydro,p11,sy2010d237h006,2020,5.082
pumped-hydro,p11,sy2010d237h006,2023,5.082
pumped-hydro,p11,sy2010d237h006,2026,5.082
pumped-hydro,p11,sy2010d237h006,2029,5.082
pumped-hydro,p11,sy2010d237h006,2032,5.082
pumped-hydro,p11,sy2010d237h009,2015,5.124
pumped-hydro,p11,sy2010d237h009,2020,5.124
pumped-hydro,p11,sy2010d237h009,2023,5.124
pumped-hydro,p11,sy2010d237h009,2026,5.124
pumped-hydro,p11,sy2010d237h009,2029,5.124
pumped-hydro,p11,sy2010d237h009,2032,5.124
pumped-hydro,p11,sy2010d237h012,2015,7.224
pumped-hydro,p11,sy2010d237h012,2020,7.224
pumped-hydro,p11,sy2010d237h012,2023,7.224
pumped-hydro,p11,sy2010d237h012,2026,7.224
pumped-hydro,p11,sy2010d237h012,2029,7.224
pumped-hydro,p11,sy2010d237h012,2032,7.224
pumped-hydro,p11,sy2010d237h015,2015,8.442
pumped-hydro,p11,sy2010d237h015,2020,8.442
pumped-hydro,p11,sy2010d237h015,2023,8.442
pumped-hydro,p11,sy2010d237h015,2026,8.442
pumped-hydro,p11,sy2010d237h015,2029,8.442
pumped-hydro,p11,sy2010d237h015,2032,8.442
pumped-hydro,p11,sy2010d237h018,2015,8.442
pumped-hydro,p11,sy2010d237h018,2020,8.442
pumped-hydro,p11,sy2010d237h018,2023,8.442
pumped-hydro,p11,sy2010d237h018,2026,8.442
pumped-hydro,p11,sy2010d237h018,2029,8.442
pumped-hydro,p11,sy2010d237h018,2032,8.442
pumped-hydro,p11,sy2010d237h021,2015,7.224
pumped-hydro,p11,sy2010d237h021,2020,7.224
pumped-hydro,p11,sy2010d237h021,2023,7.224
pumped-hydro,p11,sy2010d237h021,2026,7.224
pumped-hydro,p11,sy2010d237h021,2029,7.224
pumped-hydro,p11,sy2010d237h021,2032,7.224
pumped-hydro,p11,sy2010d237h024,2015,5.208
pumped-hydro,p11,sy2010d237h024,2020,5.208
pumped-hydro,p11,sy2010d237h024,2023,5.208
pumped-hydro,p11,sy2010d237h024,2026,5.208
pumped-hydro,p11,sy2010d237h024,2029,5.208
pumped-hydro,p11,sy2010d237h024,2032,5.208
pumped-hydro,p11,sy2012d112h003,2015,6.468
pumped-hydro,p11,sy2012d112h003,2020,6.468
pumped-hydro,p11,sy2012d112h003,2023,6.468
pumped-hydro,p11,sy2012d112h003,2026,6.468
pumped-hydro,p11,sy2012d112h003,2029,6.468
pumped-hydro,p11,sy2012d112h003,2032,6.468
pumped-hydro,p11,sy2012d112h006,2015,6.468
pumped-hydro,p11,sy2012d112h006,2020,6.468
pumped-hydro,p11,sy2012d112h006,2023,6.468
pumped-hydro,p11,sy2012d112h006,2026,6.468
pumped-hydro,p11,sy2012d112h006,2029,6.468
pumped-hydro,p11,sy2012d112h006,2032,6.468
pumped-hydro,p11,sy2012d112h009,2015,6.468
pumped-hydro,p11,sy2012d112h009,2020,6.468
pumped-hydro,p11,sy2012d112h009,2023,6.468
pumped-hydro,p11,sy2012d112h009,2026,6.468
pumped-hydro,p11,sy2012d112h009,2029,6.468
pumped-hydro,p11,sy2012d112h009,2032,6.468
pumped-hydro,p11,sy2012d112h012,2015,6.51
pumped-hydro,p11,sy2012d112h012,2020,6.51
pumped-hydro,p11,sy2012d112h012,2023,6.51
pumped-hydro,p11,sy2012d112h012,2026,6.51
pumped-hydro,p11,sy2012d112h012,2029,6.51
pumped-hydro,p11,sy2012d112h012,2032,6.51
pumped-hydro,p11,sy2012d112h015,2015,6.972
pumped-hydro,p11,sy2012d112h015,2020,6.972
pumped-hydro,p11,sy2012d112h015,2023,6.972
pumped-hydro,p11,sy2012d112h015,2026,6.972
pumped-hydro,p11,sy2012d112h015,2029,6.972
pumped-hydro,p11,sy2012d112h015,2032,6.972
pumped-hydro,p11,sy2012d112h018,2015,6.972
pumped-hydro,p11,sy2012d112h018,2020,6.972
pumped-hydro,p11,sy2012d112h018,2023,6.972
pumped-hydro,p11,sy2012d112h018,2026,6.972
pumped-hydro,p11,sy2012d112h018,2029,6.972
pumped-hydro,p11,sy2012d112h018,2032,6.972
pumped-hydro,p11,sy2012d112h021,2015,6.468
pumped-hydro,p11,sy2012d112h021,2020,6.468
pumped-hydro,p11,sy2012d112h021,2023,6.468
pumped-hydro,p11,sy2012d112h021,2026,6.468
pumped-hydro,p11,sy2012d112h021,2029,6.468
pumped-hydro,p11,sy2012d112h021,2032,6.468
pumped-hydro,p11,sy2012d112h024,2015,6.468
pumped-hydro,p11,sy2012d112h024,2020,6.468
pumped-hydro,p11,sy2012d112h024,2023,6.468
pumped-hydro,p11,sy2012d112h024,2026,6.468
pumped-hydro,p11,sy2012d112h024,2029,6.468
pumped-hydro,p11,sy2012d112h024,2032,6.468
pumped-hydro,p11,sy2012d360h003,2015,6.384
pumped-hydro,p11,sy2012d360h003,2020,6.384
pumped-hydro,p11,sy2012d360h003,2023,6.384
pumped-hydro,p11,sy2012d360h003,2026,6.384
pumped-hydro,p11,sy2012d360h003,2029,6.384
pumped-hydro,p11,sy2012d360h003,2032,6.384
pumped-hydro,p11,sy2012d360h006,2015,6.384
pumped-hydro,p11,sy2012d360h006,2020,6.384
pumped-hydro,p11,sy2012d360h006,2023,6.384
pumped-hydro,p11,sy2012d360h006,2026,6.384
pumped-hydro,p11,sy2012d360h006,2029,6.384
pumped-hydro,p11,sy2012d360h006,2032,6.384
pumped-hydro,p11,sy2012d360h009,2015,6.384
pumped-hydro,p11,sy2012d360h009,2020,6.384
pumped-hydro,p11,sy2012d360h009,2023,6.384
pumped-hydro,p11,sy2012d360h009,2026,6.384
pumped-hydro,p11,sy2012d360h009,2029,6.384
pumped-hydro,p11,sy2012d360h009,2032,6.384
pumped-hydro,p11,sy2012d360h012,2015,6.384
pumped-hydro,p11,sy2012d360h012,2020,6.384
pumped-hydro,p11,sy2012d360h012,2023,6.384
pumped-hydro,p11,sy2012d360h012,2026,6.384
pumped-hydro,p11,sy2012d360h012,2029,6.384
pumped-hydro,p11,sy2012d360h012,2032,6.384
pumped-hydro,p11,sy2012d360h015,2015,6.426
pumped-hydro,p11,sy2012d360h015,2020,6.426
pumped-hydro,p11,sy2012d360h015,2023,6.426
pumped-hydro,p11,sy2012d360h015,2026,6.426
pumped-hydro,p11,sy2012d360h015,2029,6.426
pumped-hydro,p11,sy2012d360h015,2032,6.426
pumped-hydro,p11,sy2012d360h018,2015,6.426
pumped-hydro,p11,sy2012d360h018,2020,6.426
pumped-hydro,p11,sy2012d360h018,2023,6.426
pumped-hydro,p11,sy2012d360h018,2026,6.426
pumped-hydro,p11,sy2012d360h018,2029,6.426
pumped-hydro,p11,sy2012d360h018,2032,6.426
pumped-hydro,p11,sy2012d360h021,2015,6.384
pumped-hydro,p11,sy2012d360h021,2020,6.384
pumped-hydro,p11,sy2012d360h021,2023,6.384
pumped-hydro,p11,sy2012d360h021,2026,6.384
pumped-hydro,p11,sy2012d360h021,2029,6.384
pumped-hydro,p11,sy2012d360h021,2032,6.384
pumped-hydro,p11,sy2012d360h024,2015,6.384
pumped-hydro,p11,sy2012d360h024,2020,6.384
pumped-hydro,p11,sy2012d360h024,2023,6.384
pumped-hydro,p11,sy2012d360h024,2026,6.384
pumped-hydro,p11,sy2012d360h024,2029,6.384
pumped-hydro,p11,sy2012d360h024,2032,6.384
pumped-hydro,p11,sy2013d182h003,2015,42.0
pumped-hydro,p11,sy2013d182h003,2020,42.0
pumped-hydro,p11,sy2013d182h006,2015,42.0
pumped-hydro,p11,sy2013d182h006,2020,42.0
pumped-hydro,p11,sy2013d182h009,2015,42.0
pumped-hydro,p11,sy2013d182h009,2020,42.0
pumped-hydro,p11,sy2013d182h012,2015,42.0
pumped-hydro,p11,sy2013d182h012,2020,42.0
pumped-hydro,p11,sy2013d182h015,2015,42.0
pumped-hydro,p11,sy2013d182h015,2020,42.0
pumped-hydro,p11,sy2013d182h018,2015,42.0
pumped-hydro,p11,sy2013d182h018,2020,42.0
pumped-hydro,p11,sy2013d182h021,2015,42.0
pumped-hydro,p11,sy2013d182h021,2020,42.0
pumped-hydro,p11,sy2013d182h024,2015,42.0
pumped-hydro,p11,sy2013d182h024,2020,42.0
upv_2,p1,sy2013d182h003,2010,0.373134
upv_2,p1,sy2013d182h003,2015,0.373134
upv_2,p1,sy2013d182h003,2020,0.873134
upv_2,p1,sy2013d182h006,2010,0.373134
upv_2,p1,sy2013d182h006,2015,0.373134
upv_2,p1,sy2013d182h006,2020,0.873134
upv_2,p1,sy2013d182h009,2010,0.373134
upv_2,p1,sy2013d182h009,2015,0.373134
upv_2,p1,sy2013d182h009,2020,0.873134
upv_2,p1,sy2013d182h012,2010,0.373134
upv_2,p1,sy2013d182h012,2015,0.373134
upv_2,p1,sy2013d182h012,2020,0.873134
upv_2,p1,sy2013d182h015,2010,0.373134
upv_2,p1,sy2013d182h015,2015,0.373134
upv_2,p1,sy2013d182h015,2020,0.873134
upv_2,p1,sy2013d182h018,2010,0.373134
upv_2,p1,sy2013d182h018,2015,0.373134
upv_2,p1,sy2013d182h018,2020,0.873134
upv_2,p1,sy2013d182h021,2010,0.373134
upv_2,p1,sy2013d182h021,2015,0.373134
upv_2,p1,sy2013d182h021,2020,0.873134
upv_2,p1,sy2013d182h024,2010,0.373134
upv_2,p1,sy2013d182h024,2015,0.373134
upv_2,p1,sy2013d182h024,2020,0.873134
upv_2,p2,sy2013d182h003,2020,3.2
upv_2,p2,sy2013d182h006,2020,3.2
upv_2,p2,sy2013d182h009,2020,3.2
upv_2,p2,sy2013d182h012,2020,3.2
upv_2,p2,sy2013d182h015,2020,3.2
upv_2,p2,sy2013d182h018,2020,3.2
upv_2,p2,sy2013d182h021,2020,3.2
upv_2,p2,sy2013d182h024,2020,3.2
upv_2,p3,sy2013d182h003,2020,19.2
upv_2,p3,sy2013d182h006,2020,19.2
upv_2,p3,sy2013d182h009,2020,19.2
upv_2,p3,sy2013d182h012,2020,19.2
upv_2,p3,sy2013d182h015,2020,19.2
upv_2,p3,sy2013d182h018,2020,19.2
upv_2,p3,sy2013d182h021,2020,19.2
upv_2,p3,sy2013d182h024,2020,19.2
upv_2,p7,sy2013d182h003,2015,6.4
upv_2,p7,sy2013d182h003,2020,237.8
upv_2,p7,sy2013d182h006,2015,6.4
upv_2,p7,sy2013d182h006,2020,237.8
upv_2,p7,sy2013d182h009,2015,6.4
upv_2,p7,sy2013d182h009,2020,237.8
upv_2,p7,sy2013d182h012,2015,6.4
upv_2,p7,sy2013d182h012,2020,237.8
upv_2,p7,sy2013d182h015,2015,6.4
upv_2,p7,sy2013d182h015,2020,237.8
upv_2,p7,sy2013d182h018,2015,6.4
upv_2,p7,sy2013d182h018,2020,237.8
upv_2,p7,sy2013d182h021,2015,6.4
upv_2,p7,sy2013d182h021,2020,237.8
upv_2,p7,sy2013d182h024,2015,6.4
upv_2,p7,sy2013d182h024,2020,237.8
upv_3,p5,sy2013d182h003,2015,5.2
upv_3,p5,sy2013d182h003,2020,246.7
upv_3,p5,sy2013d182h006,2015,5.2
upv_3,p5,sy2013d182h006,2020,246.7
upv_3,p5,sy2013d182h009,2015,5.2
upv_3,p5,sy2013d182h009,2020,246.7
upv_3,p5,sy2013d182h012,2015,5.2
upv_3,p5,sy2013d182h012,2020,246.7
upv_3,p5,sy2013d182h015,2015,5.2
upv_3,p5,sy2013d182h015,2020,246.7
upv_3,p5,sy2013d182h018,2015,5.2
upv_3,p5,sy2013d182h018,2020,246.7
upv_3,p5,sy2013d182h021,2015,5.2
upv_3,p5,sy2013d182h021,2020,246.7
upv_3,p5,sy2013d182h024,2015,5.2
upv_3,p5,sy2013d182h024,2020,246.7
upv_3,p6,sy2013d182h003,2015,6.7
upv_3,p6,sy2013d182h003,2020,89.0
upv_3,p6,sy2013d182h006,2015,6.7
upv_3,p6,sy2013d182h006,2020,89.0
upv_3,p6,sy2013d182h009,2015,6.7
upv_3,p6,sy2013d182h009,2020,89.0
upv_3,p6,sy2013d182h012,2015,6.7
upv_3,p6,sy2013d182h012,2020,89.0
upv_3,p6,sy2013d182h015,2015,6.7
upv_3,p6,sy2013d182h015,2020,89.0
upv_3,p6,sy2013d182h018,2015,6.7
upv_3,p6,sy2013d182h018,2020,89.0
upv_3,p6,sy2013d182h021,2015,6.7
upv_3,p6,sy2013d182h021,2020,89.0
upv_3,p6,sy2013d182h024,2015,6.7
upv_3,p6,sy2013d182h024,2020,89.0
upv_4,p8,sy2013d182h003,2020,10.0
upv_4,p8,sy2013d182h006,2020,10.0
upv_4,p8,sy2013d182h009,2020,10.0
upv_4,p8,sy2013d182h012,2020,10.0
upv_4,p8,sy2013d182h015,2020,10.0
upv_4,p8,sy2013d182h018,2020,10.0
upv_4,p8,sy2013d182h021,2020,10.0
upv_4,p8,sy2013d182h024,2020,10.0
upv_4,p9,sy2013d182h003,2010,13.507463
upv_4,p9,sy2013d182h003,2015,12.014925
upv_4,p9,sy2013d182h003,2020,13.507463
upv_4,p9,sy2013d182h006,2010,13.507463
upv_4,p9,sy2013d182h006,2015,12.014925
upv_4,p9,sy2013d182h006,2020,13.507463
upv_4,p9,sy2013d182h009,2010,13.507463
upv_4,p9,sy2013d182h009,2015,12.014925
upv_4,p9,sy2013d182h009,2020,13.507463
upv_4,p9,sy2013d182h012,2010,13.507463
upv_4,p9,sy2013d182h012,2015,12.014925
upv_4,p9,sy2013d182h012,2020,13.507463
upv_4,p9,sy2013d182h015,2010,13.507463
upv_4,p9,sy2013d182h015,2015,12.014925
upv_4,p9,sy2013d182h015,2020,13.507463
upv_4,p9,sy2013d182h018,2010,13.507463
upv_4,p9,sy2013d182h018,2015,12.014925
upv_4,p9,sy2013d182h018,2020,13.507463
upv_4,p9,sy2013d182h021,2010,13.507463
upv_4,p9,sy2013d182h021,2015,12.014925
upv_4,p9,sy2013d182h021,2020,13.507463
upv_4,p9,sy2013d182h024,2010,13.507463
upv_4,p9,sy2013d182h024,2015,12.014925
upv_4,p9,sy2013d182h024,2020,13.507463
upv_4,p10,sy2013d182h003,2010,1.641791
upv_4,p10,sy2013d182h003,2015,1.641791
upv_4,p10,sy2013d182h003,2020,1.641791
upv_4,p10,sy2013d182h006,2010,1.641791
upv_4,p10,sy2013d182h006,2015,1.641791
upv_4,p10,sy2013d182h006,2020,1.641791
upv_4,p10,sy2013d182h009,2010,1.641791
upv_4,p10,sy2013d182h009,2015,1.641791
upv_4,p10,sy2013d182h009,2020,1.641791
upv_4,p10,sy2013d182h012,2010,1.641791
upv_4,p10,sy2013d182h012,2015,1.641791
upv_4,p10,sy2013d182h012,2020,1.641791
upv_4,p10,sy2013d182h015,2010,1.641791
upv_4,p10,sy2013d182h015,2015,1.641791
upv_4,p10,sy2013d182h015,2020,1.641791
upv_4,p10,sy2013d182h018,2010,1.641791
upv_4,p10,sy2013d182h018,2015,1.641791
upv_4,p10,sy2013d182h018,2020,1.641791
upv_4,p10,sy2013d182h021,2010,1.641791
upv_4,p10,sy2013d182h021,2015,1.641791
upv_4,p10,sy2013d182h021,2020,1.641791
upv_4,p10,sy2013d182h024,2010,1.641791
upv_4,p10,sy2013d182h024,2015,1.641791
upv_4,p10,sy2013d182h024,2020,1.641791
upv_4,p11,sy2013d182h003,2010,0.373134
upv_4,p11,sy2013d182h003,2015,0.373134
upv_4,p11,sy2013d182h003,2020,0.373134
upv_4,p11,sy2013d182h006,2010,0.373134
upv_4,p11,sy2013d182h006,2015,0.373134
upv_4,p11,sy2013d182h006,2020,0.373134
upv_4,p11,sy2013d182h009,2010,0.373134
upv_4,p11,sy2013d182h009,2015,0.373134
upv_4,p11,sy2013d182h009,2020,0.373134
upv_4,p11,sy2013d182h012,2010,0.373134
upv_4,p11,sy2013d182h012,2015,0.373134
upv_4,p11,sy2013d182h012,2020,0.373134
upv_4,p11,sy2013d182h015,2010,0.373134
upv_4,p11,sy2013d182h015,2015,0.373134
upv_4,p11,sy2013d182h015,2020,0.373134
upv_4,p11,sy2013d182h018,2010,0.373134
upv_4,p11,sy2013d182h018,2015,0.373134
upv_4,p11,sy2013d182h018,2020,0.373134
upv_4,p11,sy2013d182h021,2010,0.373134
upv_4,p11,sy2013d182h021,2015,0.373134
upv_4,p11,sy2013d182h021,2020,0.373134
upv_4,p11,sy2013d182h024,2010,0.373134
upv_4,p11,sy2013d182h024,2015,0.373134
upv_4,p11,sy2013d182h024,2020,0.373134
upv_5,p9,sy2013d182h003,2010,20.1
upv_5,p9,sy2013d182h003,2015,1652.2
upv_5,p9,sy2013d182h003,2020,3815.907463
upv_5,p9,sy2013d182h006,2010,20.1
upv_5,p9,sy2013d182h006,2015,1652.2
upv_5,p9,sy2013d182h006,2020,3815.907463
upv_5,p9,sy2013d182h009,2010,20.1
upv_5,p9,sy2013d182h009,2015,1652.2
