i,r,t,Value
Gas-CC_H2-CC,p8,2029,1.482
Gas-CC_H2-CC,p8,2032,1.482
Gas-CC_H2-CC,p9,2010,1.562
Gas-CC_H2-CC,p9,2015,1.562
Gas-CC_H2-CC,p9,2020,1.441
Gas-CC_H2-CC,p9,2023,1.538
Gas-CC_H2-CC,p9,2026,1.538
Gas-CC_H2-CC,p9,2029,1.538
Gas-CC_H2-CC,p9,2032,1.538
Gas-CC_H2-CC,p10,2010,1.497
Gas-CC_H2-CC,p10,2015,1.497
Gas-CC_H2-CC,p10,2020,1.38
Gas-CC_H2-CC,p10,2023,1.473
Gas-CC_H2-CC,p10,2026,1.473
Gas-CC_H2-CC,p10,2029,1.473
Gas-CC_H2-CC,p10,2032,1.473
Gas-CC_H2-CC,p11,2010,1.495
Gas-CC_H2-CC,p11,2015,1.495
Gas-CC_H2-CC,p11,2020,1.378
Gas-CC_H2-CC,p11,2023,1.471
Gas-CC_H2-CC,p11,2026,1.471
Gas-CC_H2-CC,p11,2029,1.471
Gas-CC_H2-CC,p11,2032,1.471
CoalOldUns_CoalOldScr,p1,2010,1.695
CoalOldUns_CoalOldScr,p1,2015,1.695
CoalOldUns_CoalOldScr,p1,2020,1.563
CoalOldUns_CoalOldScr,p1,2023,1.766
CoalOldUns_CoalOldScr,p1,2026,1.766
CoalOldUns_CoalOldScr,p1,2029,1.766
CoalOldUns_CoalOldScr,p1,2032,1.766
CoalOldUns_CoalOldScr,p2,2010,1.637
CoalOldUns_CoalOldScr,p2,2015,1.637
CoalOldUns_CoalOldScr,p2,2020,1.509
CoalOldUns_CoalOldScr,p2,2023,1.705
CoalOldUns_CoalOldScr,p2,2026,1.705
CoalOldUns_CoalOldScr,p2,2029,1.705
CoalOldUns_CoalOldScr,p2,2032,1.705
CoalOldUns_CoalOldScr,p3,2010,1.551
CoalOldUns_CoalOldScr,p3,2015,1.551
CoalOldUns_CoalOldScr,p3,2020,1.431
CoalOldUns_CoalOldScr,p3,2023,1.616
CoalOldUns_CoalOldScr,p3,2026,1.616
CoalOldUns_CoalOldScr,p3,2029,1.616
CoalOldUns_CoalOldScr,p3,2032,1.616
CoalOldUns_CoalOldScr,p4,2010,1.597
CoalOldUns_CoalOldScr,p4,2015,1.597
CoalOldUns_CoalOldScr,p4,2020,1.472
CoalOldUns_CoalOldScr,p4,2023,1.663
CoalOldUns_CoalOldScr,p4,2026,1.663
CoalOldUns_CoalOldScr,p4,2029,1.663
CoalOldUns_CoalOldScr,p4,2032,1.663
CoalOldUns_CoalOldScr,p5,2010,1.627
CoalOldUns_CoalOldScr,p5,2015,1.627
CoalOldUns_CoalOldScr,p5,2020,1.501
CoalOldUns_CoalOldScr,p5,2023,1.695
CoalOldUns_CoalOldScr,p5,2026,1.695
CoalOldUns_CoalOldScr,p5,2029,1.695
CoalOldUns_CoalOldScr,p5,2032,1.695
CoalOldUns_CoalOldScr,p6,2010,1.714
CoalOldUns_CoalOldScr,p6,2015,1.714
CoalOldUns_CoalOldScr,p6,2020,1.581
CoalOldUns_CoalOldScr,p6,2023,1.785
CoalOldUns_CoalOldScr,p6,2026,1.785
CoalOldUns_CoalOldScr,p6,2029,1.785
CoalOldUns_CoalOldScr,p6,2032,1.785
CoalOldUns_CoalOldScr,p7,2010,1.577
CoalOldUns_CoalOldScr,p7,2015,1.577
CoalOldUns_CoalOldScr,p7,2020,1.454
CoalOldUns_CoalOldScr,p7,2023,1.643
CoalOldUns_CoalOldScr,p7,2026,1.643
CoalOldUns_CoalOldScr,p7,2029,1.643
CoalOldUns_CoalOldScr,p7,2032,1.643
CoalOldUns_CoalOldScr,p8,2010,1.77
CoalOldUns_CoalOldScr,p8,2015,1.77
CoalOldUns_CoalOldScr,p8,2020,1.633
CoalOldUns_CoalOldScr,p8,2023,1.844
CoalOldUns_CoalOldScr,p8,2026,1.844
CoalOldUns_CoalOldScr,p8,2029,1.844
CoalOldUns_CoalOldScr,p8,2032,1.844
CoalOldUns_CoalOldScr,p9,2010,1.859
CoalOldUns_CoalOldScr,p9,2015,1.859
CoalOldUns_CoalOldScr,p9,2020,1.714
CoalOldUns_CoalOldScr,p9,2023,1.936
CoalOldUns_CoalOldScr,p9,2026,1.936
CoalOldUns_CoalOldScr,p9,2029,1.936
CoalOldUns_CoalOldScr,p9,2032,1.936
CoalOldUns_CoalOldScr,p10,2010,1.764
CoalOldUns_CoalOldScr,p10,2015,1.764
CoalOldUns_CoalOldScr,p10,2020,1.627
CoalOldUns_CoalOldScr,p10,2023,1.838
CoalOldUns_CoalOldScr,p10,2026,1.838
CoalOldUns_CoalOldScr,p10,2029,1.838
CoalOldUns_CoalOldScr,p10,2032,1.838
CoalOldUns_CoalOldScr,p11,2010,1.758
CoalOldUns_CoalOldScr,p11,2015,1.758
CoalOldUns_CoalOldScr,p11,2020,1.621
CoalOldUns_CoalOldScr,p11,2023,1.831
CoalOldUns_CoalOldScr,p11,2026,1.831
CoalOldUns_CoalOldScr,p11,2029,1.831
CoalOldUns_CoalOldScr,p11,2032,1.831
CoalOldUns_CofireOld,p1,2010,1.695
CoalOldUns_CofireOld,p1,2015,1.695
CoalOldUns_CofireOld,p1,2020,1.563
CoalOldUns_CofireOld,p1,2023,1.766
CoalOldUns_CofireOld,p1,2026,1.766
CoalOldUns_CofireOld,p1,2029,1.766
CoalOldUns_CofireOld,p1,2032,1.766
CoalOldUns_CofireOld,p2,2010,1.637
CoalOldUns_CofireOld,p2,2015,1.637
CoalOldUns_CofireOld,p2,2020,1.509
CoalOldUns_CofireOld,p2,2023,1.705
CoalOldUns_CofireOld,p2,2026,1.705
CoalOldUns_CofireOld,p2,2029,1.705
CoalOldUns_CofireOld,p2,2032,1.705
CoalOldUns_CofireOld,p3,2010,1.551
CoalOldUns_CofireOld,p3,2015,1.551
CoalOldUns_CofireOld,p3,2020,1.431
CoalOldUns_CofireOld,p3,2023,1.616
CoalOldUns_CofireOld,p3,2026,1.616
CoalOldUns_CofireOld,p3,2029,1.616
CoalOldUns_CofireOld,p3,2032,1.616
CoalOldUns_CofireOld,p4,2010,1.597
CoalOldUns_CofireOld,p4,2015,1.597
CoalOldUns_CofireOld,p4,2020,1.472
CoalOldUns_CofireOld,p4,2023,1.663
CoalOldUns_CofireOld,p4,2026,1.663
CoalOldUns_CofireOld,p4,2029,1.663
CoalOldUns_CofireOld,p4,2032,1.663
CoalOldUns_CofireOld,p5,2010,1.627
CoalOldUns_CofireOld,p5,2015,1.627
CoalOldUns_CofireOld,p5,2020,1.501
CoalOldUns_CofireOld,p5,2023,1.695
CoalOldUns_CofireOld,p5,2026,1.695
CoalOldUns_CofireOld,p5,2029,1.695
CoalOldUns_CofireOld,p5,2032,1.695
CoalOldUns_CofireOld,p6,2010,1.714
CoalOldUns_CofireOld,p6,2015,1.714
CoalOldUns_CofireOld,p6,2020,1.581
CoalOldUns_CofireOld,p6,2023,1.785
CoalOldUns_CofireOld,p6,2026,1.785
CoalOldUns_CofireOld,p6,2029,1.785
CoalOldUns_CofireOld,p6,2032,1.785
CoalOldUns_CofireOld,p7,2010,1.577
CoalOldUns_CofireOld,p7,2015,1.577
CoalOldUns_CofireOld,p7,2020,1.454
CoalOldUns_CofireOld,p7,2023,1.643
CoalOldUns_CofireOld,p7,2026,1.643
CoalOldUns_CofireOld,p7,2029,1.643
CoalOldUns_CofireOld,p7,2032,1.643
CoalOldUns_CofireOld,p8,2010,1.77
CoalOldUns_CofireOld,p8,2015,1.77
CoalOldUns_CofireOld,p8,2020,1.633
CoalOldUns_CofireOld,p8,2023,1.844
CoalOldUns_CofireOld,p8,2026,1.844
CoalOldUns_CofireOld,p8,2029,1.844
CoalOldUns_CofireOld,p8,2032,1.844
CoalOldUns_CofireOld,p9,2010,1.859
CoalOldUns_CofireOld,p9,2015,1.859
CoalOldUns_CofireOld,p9,2020,1.714
CoalOldUns_CofireOld,p9,2023,1.936
CoalOldUns_CofireOld,p9,2026,1.936
CoalOldUns_CofireOld,p9,2029,1.936
CoalOldUns_CofireOld,p9,2032,1.936
CoalOldUns_CofireOld,p10,2010,1.764
CoalOldUns_CofireOld,p10,2015,1.764
CoalOldUns_CofireOld,p10,2020,1.627
CoalOldUns_CofireOld,p10,2023,1.838
CoalOldUns_CofireOld,p10,2026,1.838
CoalOldUns_CofireOld,p10,2029,1.838
CoalOldUns_CofireOld,p10,2032,1.838
CoalOldUns_CofireOld,p11,2010,1.758
CoalOldUns_CofireOld,p11,2015,1.758
CoalOldUns_CofireOld,p11,2020,1.621
CoalOldUns_CofireOld,p11,2023,1.831
CoalOldUns_CofireOld,p11,2026,1.831
CoalOldUns_CofireOld,p11,2029,1.831
CoalOldUns_CofireOld,p11,2032,1.831
CoalOldScr_CofireOld,p1,2010,1.695
CoalOldScr_CofireOld,p1,2015,1.695
CoalOldScr_CofireOld,p1,2020,1.563
CoalOldScr_CofireOld,p1,2023,1.766
CoalOldScr_CofireOld,p1,2026,1.766
CoalOldScr_CofireOld,p1,2029,1.766
CoalOldScr_CofireOld,p1,2032,1.766
CoalOldScr_CofireOld,p2,2010,1.637
CoalOldScr_CofireOld,p2,2015,1.637
CoalOldScr_CofireOld,p2,2020,1.509
CoalOldScr_CofireOld,p2,2023,1.705
CoalOldScr_CofireOld,p2,2026,1.705
CoalOldScr_CofireOld,p2,2029,1.705
CoalOldScr_CofireOld,p2,2032,1.705
CoalOldScr_CofireOld,p3,2010,1.551
CoalOldScr_CofireOld,p3,2015,1.551
CoalOldScr_CofireOld,p3,2020,1.431
CoalOldScr_CofireOld,p3,2023,1.616
CoalOldScr_CofireOld,p3,2026,1.616
CoalOldScr_CofireOld,p3,2029,1.616
CoalOldScr_CofireOld,p3,2032,1.616
CoalOldScr_CofireOld,p4,2010,1.597
CoalOldScr_CofireOld,p4,2015,1.597
CoalOldScr_CofireOld,p4,2020,1.472
CoalOldScr_CofireOld,p4,2023,1.663
CoalOldScr_CofireOld,p4,2026,1.663
CoalOldScr_CofireOld,p4,2029,1.663
CoalOldScr_CofireOld,p4,2032,1.663
CoalOldScr_CofireOld,p5,2010,1.627
CoalOldScr_CofireOld,p5,2015,1.627
CoalOldScr_CofireOld,p5,2020,1.501
CoalOldScr_CofireOld,p5,2023,1.695
CoalOldScr_CofireOld,p5,2026,1.695
CoalOldScr_CofireOld,p5,2029,1.695
CoalOldScr_CofireOld,p5,2032,1.695
CoalOldScr_CofireOld,p6,2010,1.714
CoalOldScr_CofireOld,p6,2015,1.714
CoalOldScr_CofireOld,p6,2020,1.581
CoalOldScr_CofireOld,p6,2023,1.785
CoalOldScr_CofireOld,p6,2026,1.785
CoalOldScr_CofireOld,p6,2029,1.785
CoalOldScr_CofireOld,p6,2032,1.785
CoalOldScr_CofireOld,p7,2010,1.577
CoalOldScr_CofireOld,p7,2015,1.577
CoalOldScr_CofireOld,p7,2020,1.454
CoalOldScr_CofireOld,p7,2023,1.643
CoalOldScr_CofireOld,p7,2026,1.643
CoalOldScr_CofireOld,p7,2029,1.643
CoalOldScr_CofireOld,p7,2032,1.643
CoalOldScr_CofireOld,p8,2010,1.77
CoalOldScr_CofireOld,p8,2015,1.77
CoalOldScr_CofireOld,p8,2020,1.633
CoalOldScr_CofireOld,p8,2023,1.844
CoalOldScr_CofireOld,p8,2026,1.844
CoalOldScr_CofireOld,p8,2029,1.844
CoalOldScr_CofireOld,p8,2032,1.844
CoalOldScr_CofireOld,p9,2010,1.859
CoalOldScr_CofireOld,p9,2015,1.859
CoalOldScr_CofireOld,p9,2020,1.714
CoalOldScr_CofireOld,p9,2023,1.936
CoalOldScr_CofireOld,p9,2026,1.936
CoalOldScr_CofireOld,p9,2029,1.936
CoalOldScr_CofireOld,p9,2032,1.936
CoalOldScr_CofireOld,p10,2010,1.764
CoalOldScr_CofireOld,p10,2015,1.764
CoalOldScr_CofireOld,p10,2020,1.627
CoalOldScr_CofireOld,p10,2023,1.838
CoalOldScr_CofireOld,p10,2026,1.838
CoalOldScr_CofireOld,p10,2029,1.838
CoalOldScr_CofireOld,p10,2032,1.838
CoalOldScr_CofireOld,p11,2010,1.758
CoalOldScr_CofireOld,p11,2015,1.758
CoalOldScr_CofireOld,p11,2020,1.621
CoalOldScr_CofireOld,p11,2023,1.831
CoalOldScr_CofireOld,p11,2026,1.831
CoalOldScr_CofireOld,p11,2029,1.831
CoalOldScr_CofireOld,p11,2032,1.831
Gas-CC_Gas-CC-CCS_mod,p1,2010,1.479
Gas-CC_Gas-CC-CCS_mod,p1,2015,1.479
Gas-CC_Gas-CC-CCS_mod,p1,2020,1.364
Gas-CC_Gas-CC-CCS_mod,p1,2023,1.456
Gas-CC_Gas-CC-CCS_mod,p1,2026,1.456
Gas-CC_Gas-CC-CCS_mod,p1,2029,1.456
Gas-CC_Gas-CC-CCS_mod,p1,2032,1.456
Gas-CC_Gas-CC-CCS_mod,p2,2010,1.431
Gas-CC_Gas-CC-CCS_mod,p2,2015,1.431
Gas-CC_Gas-CC-CCS_mod,p2,2020,1.319
Gas-CC_Gas-CC-CCS_mod,p2,2023,1.408
Gas-CC_Gas-CC-CCS_mod,p2,2026,1.408
Gas-CC_Gas-CC-CCS_mod,p2,2029,1.408
Gas-CC_Gas-CC-CCS_mod,p2,2032,1.408
Gas-CC_Gas-CC-CCS_mod,p3,2010,1.368
Gas-CC_Gas-CC-CCS_mod,p3,2015,1.368
Gas-CC_Gas-CC-CCS_mod,p3,2020,1.262
Gas-CC_Gas-CC-CCS_mod,p3,2023,1.347
Gas-CC_Gas-CC-CCS_mod,p3,2026,1.347
Gas-CC_Gas-CC-CCS_mod,p3,2029,1.347
Gas-CC_Gas-CC-CCS_mod,p3,2032,1.347
Gas-CC_Gas-CC-CCS_mod,p4,2010,1.402
Gas-CC_Gas-CC-CCS_mod,p4,2015,1.402
Gas-CC_Gas-CC-CCS_mod,p4,2020,1.293
Gas-CC_Gas-CC-CCS_mod,p4,2023,1.38
Gas-CC_Gas-CC-CCS_mod,p4,2026,1.38
Gas-CC_Gas-CC-CCS_mod,p4,2029,1.38
Gas-CC_Gas-CC-CCS_mod,p4,2032,1.38
Gas-CC_Gas-CC-CCS_mod,p5,2010,1.419
Gas-CC_Gas-CC-CCS_mod,p5,2015,1.419
Gas-CC_Gas-CC-CCS_mod,p5,2020,1.309
Gas-CC_Gas-CC-CCS_mod,p5,2023,1.397
Gas-CC_Gas-CC-CCS_mod,p5,2026,1.397
Gas-CC_Gas-CC-CCS_mod,p5,2029,1.397
Gas-CC_Gas-CC-CCS_mod,p5,2032,1.397
Gas-CC_Gas-CC-CCS_mod,p6,2010,1.474
Gas-CC_Gas-CC-CCS_mod,p6,2015,1.474
Gas-CC_Gas-CC-CCS_mod,p6,2020,1.359
Gas-CC_Gas-CC-CCS_mod,p6,2023,1.451
Gas-CC_Gas-CC-CCS_mod,p6,2026,1.451
Gas-CC_Gas-CC-CCS_mod,p6,2029,1.451
Gas-CC_Gas-CC-CCS_mod,p6,2032,1.451
Gas-CC_Gas-CC-CCS_mod,p7,2010,1.383
Gas-CC_Gas-CC-CCS_mod,p7,2015,1.383
Gas-CC_Gas-CC-CCS_mod,p7,2020,1.275
Gas-CC_Gas-CC-CCS_mod,p7,2023,1.361
Gas-CC_Gas-CC-CCS_mod,p7,2026,1.361
Gas-CC_Gas-CC-CCS_mod,p7,2029,1.361
Gas-CC_Gas-CC-CCS_mod,p7,2032,1.361
Gas-CC_Gas-CC-CCS_mod,p8,2010,1.506
Gas-CC_Gas-CC-CCS_mod,p8,2015,1.506
Gas-CC_Gas-CC-CCS_mod,p8,2020,1.389
Gas-CC_Gas-CC-CCS_mod,p8,2023,1.482
Gas-CC_Gas-CC-CCS_mod,p8,2026,1.482
Gas-CC_Gas-CC-CCS_mod,p8,2029,1.482
Gas-CC_Gas-CC-CCS_mod,p8,2032,1.482
Gas-CC_Gas-CC-CCS_mod,p9,2010,1.562
Gas-CC_Gas-CC-CCS_mod,p9,2015,1.562
Gas-CC_Gas-CC-CCS_mod,p9,2020,1.441
Gas-CC_Gas-CC-CCS_mod,p9,2023,1.538
Gas-CC_Gas-CC-CCS_mod,p9,2026,1.538
Gas-CC_Gas-CC-CCS_mod,p9,2029,1.538
Gas-CC_Gas-CC-CCS_mod,p9,2032,1.538
Gas-CC_Gas-CC-CCS_mod,p10,2010,1.497
Gas-CC_Gas-CC-CCS_mod,p10,2015,1.497
Gas-CC_Gas-CC-CCS_mod,p10,2020,1.38
Gas-CC_Gas-CC-CCS_mod,p10,2023,1.473
Gas-CC_Gas-CC-CCS_mod,p10,2026,1.473
Gas-CC_Gas-CC-CCS_mod,p10,2029,1.473
Gas-CC_Gas-CC-CCS_mod,p10,2032,1.473
Gas-CC_Gas-CC-CCS_mod,p11,2010,1.495
Gas-CC_Gas-CC-CCS_mod,p11,2015,1.495
Gas-CC_Gas-CC-CCS_mod,p11,2020,1.378
Gas-CC_Gas-CC-CCS_mod,p11,2023,1.471
Gas-CC_Gas-CC-CCS_mod,p11,2026,1.471
Gas-CC_Gas-CC-CCS_mod,p11,2029,1.471
Gas-CC_Gas-CC-CCS_mod,p11,2032,1.471
Coal-IGCC_coal-CCS_mod,p1,2010,1.695
Coal-IGCC_coal-CCS_mod,p1,2015,1.695
Coal-IGCC_coal-CCS_mod,p1,2020,1.563
Coal-IGCC_coal-CCS_mod,p1,2023,1.766
Coal-IGCC_coal-CCS_mod,p1,2026,1.766
Coal-IGCC_coal-CCS_mod,p1,2029,1.766
Coal-IGCC_coal-CCS_mod,p1,2032,1.766
Coal-IGCC_coal-CCS_mod,p2,2010,1.637
Coal-IGCC_coal-CCS_mod,p2,2015,1.637
Coal-IGCC_coal-CCS_mod,p2,2020,1.509
Coal-IGCC_coal-CCS_mod,p2,2023,1.705
Coal-IGCC_coal-CCS_mod,p2,2026,1.705
Coal-IGCC_coal-CCS_mod,p2,2029,1.705
Coal-IGCC_coal-CCS_mod,p2,2032,1.705
Coal-IGCC_coal-CCS_mod,p3,2010,1.551
Coal-IGCC_coal-CCS_mod,p3,2015,1.551
Coal-IGCC_coal-CCS_mod,p3,2020,1.431
Coal-IGCC_coal-CCS_mod,p3,2023,1.616
Coal-IGCC_coal-CCS_mod,p3,2026,1.616
Coal-IGCC_coal-CCS_mod,p3,2029,1.616
Coal-IGCC_coal-CCS_mod,p3,2032,1.616
Coal-IGCC_coal-CCS_mod,p4,2010,1.597
Coal-IGCC_coal-CCS_mod,p4,2015,1.597
Coal-IGCC_coal-CCS_mod,p4,2020,1.472
Coal-IGCC_coal-CCS_mod,p4,2023,1.663
Coal-IGCC_coal-CCS_mod,p4,2026,1.663
Coal-IGCC_coal-CCS_mod,p4,2029,1.663
Coal-IGCC_coal-CCS_mod,p4,2032,1.663
Coal-IGCC_coal-CCS_mod,p5,2010,1.627
Coal-IGCC_coal-CCS_mod,p5,2015,1.627
Coal-IGCC_coal-CCS_mod,p5,2020,1.501
Coal-IGCC_coal-CCS_mod,p5,2023,1.695
Coal-IGCC_coal-CCS_mod,p5,2026,1.695
Coal-IGCC_coal-CCS_mod,p5,2029,1.695
Coal-IGCC_coal-CCS_mod,p5,2032,1.695
Coal-IGCC_coal-CCS_mod,p6,2010,1.714
Coal-IGCC_coal-CCS_mod,p6,2015,1.714
Coal-IGCC_coal-CCS_mod,p6,2020,1.581
Coal-IGCC_coal-CCS_mod,p6,2023,1.785
Coal-IGCC_coal-CCS_mod,p6,2026,1.785
Coal-IGCC_coal-CCS_mod,p6,2029,1.785
Coal-IGCC_coal-CCS_mod,p6,2032,1.785
Coal-IGCC_coal-CCS_mod,p7,2010,1.577
Coal-IGCC_coal-CCS_mod,p7,2015,1.577
Coal-IGCC_coal-CCS_mod,p7,2020,1.454
Coal-IGCC_coal-CCS_mod,p7,2023,1.643
Coal-IGCC_coal-CCS_mod,p7,2026,1.643
Coal-IGCC_coal-CCS_mod,p7,2029,1.643
Coal-IGCC_coal-CCS_mod,p7,2032,1.643
Coal-IGCC_coal-CCS_mod,p8,2010,1.77
Coal-IGCC_coal-CCS_mod,p8,2015,1.77
Coal-IGCC_coal-CCS_mod,p8,2020,1.633
Coal-IGCC_coal-CCS_mod,p8,2023,1.844
Coal-IGCC_coal-CCS_mod,p8,2026,1.844
Coal-IGCC_coal-CCS_mod,p8,2029,1.844
Coal-IGCC_coal-CCS_mod,p8,2032,1.844
Coal-IGCC_coal-CCS_mod,p9,2010,1.859
Coal-IGCC_coal-CCS_mod,p9,2015,1.859
Coal-IGCC_coal-CCS_mod,p9,2020,1.714
Coal-IGCC_coal-CCS_mod,p9,2023,1.936
Coal-IGCC_coal-CCS_mod,p9,2026,1.936
Coal-IGCC_coal-CCS_mod,p9,2029,1.936
Coal-IGCC_coal-CCS_mod,p9,2032,1.936
Coal-IGCC_coal-CCS_mod,p10,2010,1.764
Coal-IGCC_coal-CCS_mod,p10,2015,1.764
Coal-IGCC_coal-CCS_mod,p10,2020,1.627
Coal-IGCC_coal-CCS_mod,p10,2023,1.838
Coal-IGCC_coal-CCS_mod,p10,2026,1.838
Coal-IGCC_coal-CCS_mod,p10,2029,1.838
Coal-IGCC_coal-CCS_mod,p10,2032,1.838
Coal-IGCC_coal-CCS_mod,p11,2010,1.758
Coal-IGCC_coal-CCS_mod,p11,2015,1.758
Coal-IGCC_coal-CCS_mod,p11,2020,1.621
Coal-IGCC_coal-CCS_mod,p11,2023,1.831
Coal-IGCC_coal-CCS_mod,p11,2026,1.831
Coal-IGCC_coal-CCS_mod,p11,2029,1.831
Coal-IGCC_coal-CCS_mod,p11,2032,1.831
coal-new_coal-CCS_mod,p1,2010,1.695
coal-new_coal-CCS_mod,p1,2015,1.695
coal-new_coal-CCS_mod,p1,2020,1.563
coal-new_coal-CCS_mod,p1,2023,1.766
coal-new_coal-CCS_mod,p1,2026,1.766
coal-new_coal-CCS_mod,p1,2029,1.766
coal-new_coal-CCS_mod,p1,2032,1.766
coal-new_coal-CCS_mod,p2,2010,1.637
coal-new_coal-CCS_mod,p2,2015,1.637
coal-new_coal-CCS_mod,p2,2020,1.509
coal-new_coal-CCS_mod,p2,2023,1.705
coal-new_coal-CCS_mod,p2,2026,1.705
coal-new_coal-CCS_mod,p2,2029,1.705
coal-new_coal-CCS_mod,p2,2032,1.705
coal-new_coal-CCS_mod,p3,2010,1.551
coal-new_coal-CCS_mod,p3,2015,1.551
coal-new_coal-CCS_mod,p3,2020,1.431
coal-new_coal-CCS_mod,p3,2023,1.616
coal-new_coal-CCS_mod,p3,2026,1.616
coal-new_coal-CCS_mod,p3,2029,1.616
coal-new_coal-CCS_mod,p3,2032,1.616
coal-new_coal-CCS_mod,p4,2010,1.597
coal-new_coal-CCS_mod,p4,2015,1.597
coal-new_coal-CCS_mod,p4,2020,1.472
coal-new_coal-CCS_mod,p4,2023,1.663
coal-new_coal-CCS_mod,p4,2026,1.663
coal-new_coal-CCS_mod,p4,2029,1.663
coal-new_coal-CCS_mod,p4,2032,1.663
coal-new_coal-CCS_mod,p5,2010,1.627
coal-new_coal-CCS_mod,p5,2015,1.627
coal-new_coal-CCS_mod,p5,2020,1.501
coal-new_coal-CCS_mod,p5,2023,1.695
coal-new_coal-CCS_mod,p5,2026,1.695
coal-new_coal-CCS_mod,p5,2029,1.695
coal-new_coal-CCS_mod,p5,2032,1.695
coal-new_coal-CCS_mod,p6,2010,1.714
coal-new_coal-CCS_mod,p6,2015,1.714
coal-new_coal-CCS_mod,p6,2020,1.581
coal-new_coal-CCS_mod,p6,2023,1.785
coal-new_coal-CCS_mod,p6,2026,1.785
coal-new_coal-CCS_mod,p6,2029,1.785
coal-new_coal-CCS_mod,p6,2032,1.785
coal-new_coal-CCS_mod,p7,2010,1.577
coal-new_coal-CCS_mod,p7,2015,1.577
coal-new_coal-CCS_mod,p7,2020,1.454
coal-new_coal-CCS_mod,p7,2023,1.643
coal-new_coal-CCS_mod,p7,2026,1.643
coal-new_coal-CCS_mod,p7,2029,1.643
coal-new_coal-CCS_mod,p7,2032,1.643
coal-new_coal-CCS_mod,p8,2010,1.77
coal-new_coal-CCS_mod,p8,2015,1.77
coal-new_coal-CCS_mod,p8,2020,1.633
coal-new_coal-CCS_mod,p8,2023,1.844
coal-new_coal-CCS_mod,p8,2026,1.844
coal-new_coal-CCS_mod,p8,2029,1.844
coal-new_coal-CCS_mod,p8,2032,1.844
coal-new_coal-CCS_mod,p9,2010,1.859
coal-new_coal-CCS_mod,p9,2015,1.859
coal-new_coal-CCS_mod,p9,2020,1.714
coal-new_coal-CCS_mod,p9,2023,1.936
coal-new_coal-CCS_mod,p9,2026,1.936
coal-new_coal-CCS_mod,p9,2029,1.936
coal-new_coal-CCS_mod,p9,2032,1.936
coal-new_coal-CCS_mod,p10,2010,1.764
coal-new_coal-CCS_mod,p10,2015,1.764
coal-new_coal-CCS_mod,p10,2020,1.627
coal-new_coal-CCS_mod,p10,2023,1.838
coal-new_coal-CCS_mod,p10,2026,1.838
coal-new_coal-CCS_mod,p10,2029,1.838
coal-new_coal-CCS_mod,p10,2032,1.838
coal-new_coal-CCS_mod,p11,2010,1.758
coal-new_coal-CCS_mod,p11,2015,1.758
coal-new_coal-CCS_mod,p11,2020,1.621
coal-new_coal-CCS_mod,p11,2023,1.831
coal-new_coal-CCS_mod,p11,2026,1.831
coal-new_coal-CCS_mod,p11,2029,1.831
coal-new_coal-CCS_mod,p11,2032,1.831
CoalOldScr_coal-CCS_mod,p1,2010,1.695
CoalOldScr_coal-CCS_mod,p1,2015,1.695
CoalOldScr_coal-CCS_mod,p1,2020,1.563
CoalOldScr_coal-CCS_mod,p1,2023,1.766
CoalOldScr_coal-CCS_mod,p1,2026,1.766
CoalOldScr_coal-CCS_mod,p1,2029,1.766
CoalOldScr_coal-CCS_mod,p1,2032,1.766
CoalOldScr_coal-CCS_mod,p2,2010,1.637
CoalOldScr_coal-CCS_mod,p2,2015,1.637
CoalOldScr_coal-CCS_mod,p2,2020,1.509
CoalOldScr_coal-CCS_mod,p2,2023,1.705
CoalOldScr_coal-CCS_mod,p2,2026,1.705
CoalOldScr_coal-CCS_mod,p2,2029,1.705
CoalOldScr_coal-CCS_mod,p2,2032,1.705
CoalOldScr_coal-CCS_mod,p3,2010,1.551
CoalOldScr_coal-CCS_mod,p3,2015,1.551
CoalOldScr_coal-CCS_mod,p3,2020,1.431
CoalOldScr_coal-CCS_mod,p3,2023,1.616
CoalOldScr_coal-CCS_mod,p3,2026,1.616
CoalOldScr_coal-CCS_mod,p3,2029,1.616
CoalOldScr_coal-CCS_mod,p3,2032,1.616
CoalOldScr_coal-CCS_mod,p4,2010,1.597
CoalOldScr_coal-CCS_mod,p4,2015,1.597
CoalOldScr_coal-CCS_mod,p4,2020,1.472
CoalOldScr_coal-CCS_mod,p4,2023,1.663
CoalOldScr_coal-CCS_mod,p4,2026,1.663
CoalOldScr_coal-CCS_mod,p4,2029,1.663
CoalOldScr_coal-CCS_mod,p4,2032,1.663
CoalOldScr_coal-CCS_mod,p5,2010,1.627
CoalOldScr_coal-CCS_mod,p5,2015,1.627
CoalOldScr_coal-CCS_mod,p5,2020,1.501
CoalOldScr_coal-CCS_mod,p5,2023,1.695
CoalOldScr_coal-CCS_mod,p5,2026,1.695
CoalOldScr_coal-CCS_mod,p5,2029,1.695
CoalOldScr_coal-CCS_mod,p5,2032,1.695
CoalOldScr_coal-CCS_mod,p6,2010,1.714
CoalOldScr_coal-CCS_mod,p6,2015,1.714
CoalOldScr_coal-CCS_mod,p6,2020,1.581
CoalOldScr_coal-CCS_mod,p6,2023,1.785
CoalOldScr_coal-CCS_mod,p6,2026,1.785
CoalOldScr_coal-CCS_mod,p6,2029,1.785
CoalOldScr_coal-CCS_mod,p6,2032,1.785
CoalOldScr_coal-CCS_mod,p7,2010,1.577
