i,v,r,t,Value
Gas-CT_H2-CT,init-1,p10,2029,9.72
Gas-CT_H2-CT,init-1,p10,2032,9.72
Gas-CT_H2-CT,init-1,p11,2029,9.72
Gas-CT_H2-CT,init-1,p11,2032,9.72
Gas-CT_H2-CT,init-2,p1,2029,9.72
Gas-CT_H2-CT,init-2,p1,2032,9.72
Gas-CT_H2-CT,init-2,p3,2029,9.72
Gas-CT_H2-CT,init-2,p3,2032,9.72
Gas-CT_H2-CT,init-2,p9,2029,9.72
Gas-CT_H2-CT,init-2,p9,2032,9.72
Gas-CT_H2-CT,init-2,p10,2029,9.72
Gas-CT_H2-CT,init-2,p10,2032,9.72
Gas-CT_H2-CT,init-2,p11,2029,9.72
Gas-CT_H2-CT,init-2,p11,2032,9.72
Gas-CT_H2-CT,init-3,p1,2029,9.72
Gas-CT_H2-CT,init-3,p1,2032,9.72
Gas-CT_H2-CT,init-3,p3,2029,9.72
Gas-CT_H2-CT,init-3,p3,2032,9.72
Gas-CT_H2-CT,init-3,p9,2029,9.72
Gas-CT_H2-CT,init-3,p9,2032,9.72
Gas-CT_H2-CT,init-3,p10,2029,9.72
Gas-CT_H2-CT,init-3,p10,2032,9.72
Gas-CT_H2-CT,init-4,p9,2029,9.72
Gas-CT_H2-CT,init-4,p9,2032,9.72
Gas-CT_H2-CT,init-4,p10,2029,9.72
Gas-CT_H2-CT,init-4,p10,2032,9.72
Gas-CT_H2-CT,init-4,p11,2029,9.72
Gas-CT_H2-CT,init-4,p11,2032,9.72
Gas-CT_H2-CT,init-5,p9,2029,9.72
Gas-CT_H2-CT,init-5,p9,2032,9.72
Gas-CT_H2-CT,init-5,p10,2029,9.72
Gas-CT_H2-CT,init-5,p10,2032,9.72
Gas-CT_H2-CT,init-6,p9,2029,9.72
Gas-CT_H2-CT,init-6,p9,2032,9.72
Gas-CT_H2-CT,init-6,p10,2029,9.72
Gas-CT_H2-CT,init-6,p10,2032,9.72
Gas-CT_H2-CT,new5,p1,2029,10.1
Gas-CT_H2-CT,new5,p1,2032,10.1
Gas-CT_H2-CT,new5,p2,2029,10.1
Gas-CT_H2-CT,new5,p2,2032,10.1
Gas-CT_H2-CT,new5,p3,2029,10.1
Gas-CT_H2-CT,new5,p3,2032,10.1
Gas-CT_H2-CT,new5,p4,2029,10.1
Gas-CT_H2-CT,new5,p4,2032,10.1
Gas-CT_H2-CT,new5,p5,2029,10.1
Gas-CT_H2-CT,new5,p5,2032,10.1
Gas-CT_H2-CT,new5,p6,2029,10.1
Gas-CT_H2-CT,new5,p6,2032,10.1
Gas-CT_H2-CT,new5,p7,2029,10.1
Gas-CT_H2-CT,new5,p7,2032,10.1
Gas-CT_H2-CT,new5,p8,2029,10.1
Gas-CT_H2-CT,new5,p8,2032,10.1
Gas-CT_H2-CT,new5,p9,2029,10.1
Gas-CT_H2-CT,new5,p9,2032,10.1
Gas-CT_H2-CT,new5,p10,2029,10.1
Gas-CT_H2-CT,new5,p10,2032,10.1
Gas-CT_H2-CT,new5,p11,2029,10.1
Gas-CT_H2-CT,new5,p11,2032,10.1
Gas-CT_H2-CT,new6,p1,2032,10.1
Gas-CT_H2-CT,new6,p2,2032,10.1
Gas-CT_H2-CT,new6,p3,2032,10.1
Gas-CT_H2-CT,new6,p4,2032,10.1
Gas-CT_H2-CT,new6,p5,2032,10.1
Gas-CT_H2-CT,new6,p6,2032,10.1
Gas-CT_H2-CT,new6,p7,2032,10.1
Gas-CT_H2-CT,new6,p8,2032,10.1
Gas-CT_H2-CT,new6,p9,2032,10.1
Gas-CT_H2-CT,new6,p10,2032,10.1
Gas-CT_H2-CT,new6,p11,2032,10.1
Gas-CC_H2-CT,init-1,p1,2029,9.72
Gas-CC_H2-CT,init-1,p1,2032,9.72
Gas-CC_H2-CT,init-1,p2,2029,9.72
Gas-CC_H2-CT,init-1,p2,2032,9.72
Gas-CC_H2-CT,init-1,p5,2029,9.72
Gas-CC_H2-CT,init-1,p5,2032,9.72
Gas-CC_H2-CT,init-1,p6,2029,9.72
Gas-CC_H2-CT,init-1,p6,2032,9.72
Gas-CC_H2-CT,init-1,p9,2029,9.72
Gas-CC_H2-CT,init-1,p9,2032,9.72
Gas-CC_H2-CT,init-1,p10,2029,9.72
Gas-CC_H2-CT,init-1,p10,2032,9.72
Gas-CC_H2-CT,init-1,p11,2029,9.72
Gas-CC_H2-CT,init-1,p11,2032,9.72
Gas-CC_H2-CT,init-2,p1,2029,9.72
Gas-CC_H2-CT,init-2,p1,2032,9.72
Gas-CC_H2-CT,init-2,p2,2029,9.72
Gas-CC_H2-CT,init-2,p2,2032,9.72
Gas-CC_H2-CT,init-2,p5,2029,9.72
Gas-CC_H2-CT,init-2,p5,2032,9.72
Gas-CC_H2-CT,init-2,p9,2029,9.72
Gas-CC_H2-CT,init-2,p9,2032,9.72
Gas-CC_H2-CT,init-2,p10,2029,9.72
Gas-CC_H2-CT,init-2,p10,2032,9.72
Gas-CC_H2-CT,init-2,p11,2029,9.72
Gas-CC_H2-CT,init-2,p11,2032,9.72
Gas-CC_H2-CT,init-3,p1,2029,9.72
Gas-CC_H2-CT,init-3,p1,2032,9.72
Gas-CC_H2-CT,init-3,p2,2029,9.72
Gas-CC_H2-CT,init-3,p2,2032,9.72
Gas-CC_H2-CT,init-3,p5,2029,9.72
Gas-CC_H2-CT,init-3,p5,2032,9.72
Gas-CC_H2-CT,init-3,p9,2029,9.72
Gas-CC_H2-CT,init-3,p9,2032,9.72
Gas-CC_H2-CT,init-3,p10,2029,9.72
Gas-CC_H2-CT,init-3,p10,2032,9.72
Gas-CC_H2-CT,init-3,p11,2029,9.72
Gas-CC_H2-CT,init-3,p11,2032,9.72
Gas-CC_H2-CT,init-4,p1,2029,9.72
Gas-CC_H2-CT,init-4,p1,2032,9.72
Gas-CC_H2-CT,init-4,p2,2029,9.72
Gas-CC_H2-CT,init-4,p2,2032,9.72
Gas-CC_H2-CT,init-4,p5,2029,9.72
Gas-CC_H2-CT,init-4,p5,2032,9.72
Gas-CC_H2-CT,init-4,p9,2029,9.72
Gas-CC_H2-CT,init-4,p9,2032,9.72
Gas-CC_H2-CT,init-4,p10,2029,9.72
Gas-CC_H2-CT,init-4,p10,2032,9.72
Gas-CC_H2-CT,init-5,p9,2029,9.72
Gas-CC_H2-CT,init-5,p9,2032,9.72
Gas-CC_H2-CT,init-5,p10,2029,9.72
Gas-CC_H2-CT,init-5,p10,2032,9.72
Gas-CC_H2-CT,new6,p1,2032,10.1
Gas-CC_H2-CT,new6,p2,2032,10.1
Gas-CC_H2-CT,new6,p3,2032,10.1
Gas-CC_H2-CT,new6,p4,2032,10.1
Gas-CC_H2-CT,new6,p5,2032,10.1
Gas-CC_H2-CT,new6,p6,2032,10.1
Gas-CC_H2-CT,new6,p7,2032,10.1
Gas-CC_H2-CT,new6,p8,2032,10.1
Gas-CC_H2-CT,new6,p9,2032,10.1
Gas-CC_H2-CT,new6,p10,2032,10.1
Gas-CC_H2-CT,new6,p11,2032,10.1
Gas-CC_Gas-CC-CCS_mod,init-1,p1,2029,8.39
Gas-CC_Gas-CC-CCS_mod,init-1,p1,2032,8.39
Gas-CC_Gas-CC-CCS_mod,init-1,p2,2029,8.28
Gas-CC_Gas-CC-CCS_mod,init-1,p2,2032,8.28
Gas-CC_Gas-CC-CCS_mod,init-1,p5,2029,8.37
Gas-CC_Gas-CC-CCS_mod,init-1,p5,2032,8.37
Gas-CC_Gas-CC-CCS_mod,init-1,p6,2029,8.66
Gas-CC_Gas-CC-CCS_mod,init-1,p6,2032,8.66
Gas-CC_Gas-CC-CCS_mod,init-1,p9,2029,8.51
Gas-CC_Gas-CC-CCS_mod,init-1,p9,2032,8.51
Gas-CC_Gas-CC-CCS_mod,init-1,p10,2029,8.51
Gas-CC_Gas-CC-CCS_mod,init-1,p10,2032,8.51
Gas-CC_Gas-CC-CCS_mod,init-1,p11,2029,8.24
Gas-CC_Gas-CC-CCS_mod,init-1,p11,2032,8.24
Gas-CC_Gas-CC-CCS_mod,init-2,p1,2029,9.15
Gas-CC_Gas-CC-CCS_mod,init-2,p1,2032,9.15
Gas-CC_Gas-CC-CCS_mod,init-2,p2,2029,8.55
Gas-CC_Gas-CC-CCS_mod,init-2,p2,2032,8.55
Gas-CC_Gas-CC-CCS_mod,init-2,p5,2029,8.39
Gas-CC_Gas-CC-CCS_mod,init-2,p5,2032,8.39
Gas-CC_Gas-CC-CCS_mod,init-2,p9,2029,8.87
Gas-CC_Gas-CC-CCS_mod,init-2,p9,2032,8.87
Gas-CC_Gas-CC-CCS_mod,init-2,p10,2029,8.71
Gas-CC_Gas-CC-CCS_mod,init-2,p10,2032,8.67
Gas-CC_Gas-CC-CCS_mod,init-2,p11,2029,8.56
Gas-CC_Gas-CC-CCS_mod,init-2,p11,2032,8.56
Gas-CC_Gas-CC-CCS_mod,init-3,p1,2029,9.98
Gas-CC_Gas-CC-CCS_mod,init-3,p1,2032,9.98
Gas-CC_Gas-CC-CCS_mod,init-3,p2,2029,8.89
Gas-CC_Gas-CC-CCS_mod,init-3,p2,2032,8.89
Gas-CC_Gas-CC-CCS_mod,init-3,p5,2029,9.51
Gas-CC_Gas-CC-CCS_mod,init-3,p5,2032,9.51
Gas-CC_Gas-CC-CCS_mod,init-3,p9,2029,10.56
Gas-CC_Gas-CC-CCS_mod,init-3,p9,2032,10.56
Gas-CC_Gas-CC-CCS_mod,init-3,p10,2029,13.03
Gas-CC_Gas-CC-CCS_mod,init-3,p10,2032,13.03
Gas-CC_Gas-CC-CCS_mod,init-3,p11,2029,12.19
Gas-CC_Gas-CC-CCS_mod,init-3,p11,2032,12.19
Gas-CC_Gas-CC-CCS_mod,init-4,p1,2029,11.38
Gas-CC_Gas-CC-CCS_mod,init-4,p1,2032,11.38
Gas-CC_Gas-CC-CCS_mod,init-4,p2,2029,8.81
Gas-CC_Gas-CC-CCS_mod,init-4,p2,2032,8.81
Gas-CC_Gas-CC-CCS_mod,init-4,p5,2029,13.7
Gas-CC_Gas-CC-CCS_mod,init-4,p5,2032,13.7
Gas-CC_Gas-CC-CCS_mod,init-4,p9,2029,10.86
Gas-CC_Gas-CC-CCS_mod,init-4,p9,2032,10.86
Gas-CC_Gas-CC-CCS_mod,init-4,p10,2029,13.76
Gas-CC_Gas-CC-CCS_mod,init-4,p10,2032,14.39
Gas-CC_Gas-CC-CCS_mod,init-5,p9,2029,12.66
Gas-CC_Gas-CC-CCS_mod,init-5,p9,2032,12.66
Gas-CC_Gas-CC-CCS_mod,init-5,p10,2029,14.78
Gas-CC_Gas-CC-CCS_mod,init-5,p10,2032,14.78
Gas-CC_Gas-CC-CCS_mod,new6,p1,2029,7.56
Gas-CC_Gas-CC-CCS_mod,new6,p1,2032,7.56
Gas-CC_Gas-CC-CCS_mod,new6,p2,2029,7.56
Gas-CC_Gas-CC-CCS_mod,new6,p2,2032,7.56
Gas-CC_Gas-CC-CCS_mod,new6,p3,2029,7.56
Gas-CC_Gas-CC-CCS_mod,new6,p3,2032,7.56
Gas-CC_Gas-CC-CCS_mod,new6,p4,2029,7.56
Gas-CC_Gas-CC-CCS_mod,new6,p4,2032,7.56
Gas-CC_Gas-CC-CCS_mod,new6,p5,2029,7.56
Gas-CC_Gas-CC-CCS_mod,new6,p5,2032,7.56
Gas-CC_Gas-CC-CCS_mod,new6,p6,2029,7.56
Gas-CC_Gas-CC-CCS_mod,new6,p6,2032,7.56
Gas-CC_Gas-CC-CCS_mod,new6,p7,2029,7.56
Gas-CC_Gas-CC-CCS_mod,new6,p7,2032,7.56
Gas-CC_Gas-CC-CCS_mod,new6,p8,2029,7.56
Gas-CC_Gas-CC-CCS_mod,new6,p8,2032,7.56
Gas-CC_Gas-CC-CCS_mod,new6,p9,2029,7.56
Gas-CC_Gas-CC-CCS_mod,new6,p9,2032,7.56
Gas-CC_Gas-CC-CCS_mod,new6,p10,2029,7.56
Gas-CC_Gas-CC-CCS_mod,new6,p10,2032,7.56
Gas-CC_Gas-CC-CCS_mod,new6,p11,2029,7.56
Gas-CC_Gas-CC-CCS_mod,new6,p11,2032,7.56
Gas-CC_Gas-CC-CCS_mod,new9,p1,2032,7.46
Gas-CC_Gas-CC-CCS_mod,new9,p2,2032,7.46
Gas-CC_Gas-CC-CCS_mod,new9,p3,2032,7.46
Gas-CC_Gas-CC-CCS_mod,new9,p4,2032,7.46
Gas-CC_Gas-CC-CCS_mod,new9,p5,2032,7.46
Gas-CC_Gas-CC-CCS_mod,new9,p6,2032,7.46
Gas-CC_Gas-CC-CCS_mod,new9,p7,2032,7.46
Gas-CC_Gas-CC-CCS_mod,new9,p8,2032,7.46
Gas-CC_Gas-CC-CCS_mod,new9,p9,2032,7.46
Gas-CC_Gas-CC-CCS_mod,new9,p10,2032,7.46
Gas-CC_Gas-CC-CCS_mod,new9,p11,2032,7.46
Coal-IGCC_coal-CCS_mod,new6,p1,2029,11.24
Coal-IGCC_coal-CCS_mod,new6,p1,2032,11.24
Coal-IGCC_coal-CCS_mod,new6,p2,2029,11.24
Coal-IGCC_coal-CCS_mod,new6,p2,2032,11.24
Coal-IGCC_coal-CCS_mod,new6,p3,2029,11.24
Coal-IGCC_coal-CCS_mod,new6,p3,2032,11.24
Coal-IGCC_coal-CCS_mod,new6,p4,2029,11.24
Coal-IGCC_coal-CCS_mod,new6,p4,2032,11.24
Coal-IGCC_coal-CCS_mod,new6,p5,2029,11.24
Coal-IGCC_coal-CCS_mod,new6,p5,2032,11.24
Coal-IGCC_coal-CCS_mod,new6,p6,2029,11.24
Coal-IGCC_coal-CCS_mod,new6,p6,2032,11.24
Coal-IGCC_coal-CCS_mod,new6,p7,2029,11.24
Coal-IGCC_coal-CCS_mod,new6,p7,2032,11.24
Coal-IGCC_coal-CCS_mod,new6,p8,2029,11.24
Coal-IGCC_coal-CCS_mod,new6,p8,2032,11.24
Coal-IGCC_coal-CCS_mod,new6,p9,2029,11.24
Coal-IGCC_coal-CCS_mod,new6,p9,2032,11.24
Coal-IGCC_coal-CCS_mod,new6,p10,2029,11.24
Coal-IGCC_coal-CCS_mod,new6,p10,2032,11.24
Coal-IGCC_coal-CCS_mod,new6,p11,2029,11.24
Coal-IGCC_coal-CCS_mod,new6,p11,2032,11.24
Coal-IGCC_coal-CCS_mod,new9,p1,2032,11.06
Coal-IGCC_coal-CCS_mod,new9,p2,2032,11.06
Coal-IGCC_coal-CCS_mod,new9,p3,2032,11.06
Coal-IGCC_coal-CCS_mod,new9,p4,2032,11.06
Coal-IGCC_coal-CCS_mod,new9,p5,2032,11.06
Coal-IGCC_coal-CCS_mod,new9,p6,2032,11.06
Coal-IGCC_coal-CCS_mod,new9,p7,2032,11.06
Coal-IGCC_coal-CCS_mod,new9,p8,2032,11.06
Coal-IGCC_coal-CCS_mod,new9,p9,2032,11.06
Coal-IGCC_coal-CCS_mod,new9,p10,2032,11.06
Coal-IGCC_coal-CCS_mod,new9,p11,2032,11.06
coal-new_coal-CCS_mod,new6,p1,2029,11.24
coal-new_coal-CCS_mod,new6,p1,2032,11.24
coal-new_coal-CCS_mod,new6,p2,2029,11.24
coal-new_coal-CCS_mod,new6,p2,2032,11.24
coal-new_coal-CCS_mod,new6,p3,2029,11.24
coal-new_coal-CCS_mod,new6,p3,2032,11.24
coal-new_coal-CCS_mod,new6,p4,2029,11.24
coal-new_coal-CCS_mod,new6,p4,2032,11.24
coal-new_coal-CCS_mod,new6,p5,2029,11.24
coal-new_coal-CCS_mod,new6,p5,2032,11.24
coal-new_coal-CCS_mod,new6,p6,2029,11.24
coal-new_coal-CCS_mod,new6,p6,2032,11.24
coal-new_coal-CCS_mod,new6,p7,2029,11.24
coal-new_coal-CCS_mod,new6,p7,2032,11.24
coal-new_coal-CCS_mod,new6,p8,2029,11.24
coal-new_coal-CCS_mod,new6,p8,2032,11.24
coal-new_coal-CCS_mod,new6,p9,2029,11.24
coal-new_coal-CCS_mod,new6,p9,2032,11.24
coal-new_coal-CCS_mod,new6,p10,2029,11.24
coal-new_coal-CCS_mod,new6,p10,2032,11.24
coal-new_coal-CCS_mod,new6,p11,2029,11.24
coal-new_coal-CCS_mod,new6,p11,2032,11.24
coal-new_coal-CCS_mod,new9,p1,2032,11.06
coal-new_coal-CCS_mod,new9,p2,2032,11.06
coal-new_coal-CCS_mod,new9,p3,2032,11.06
coal-new_coal-CCS_mod,new9,p4,2032,11.06
coal-new_coal-CCS_mod,new9,p5,2032,11.06
coal-new_coal-CCS_mod,new9,p6,2032,11.06
coal-new_coal-CCS_mod,new9,p7,2032,11.06
coal-new_coal-CCS_mod,new9,p8,2032,11.06
coal-new_coal-CCS_mod,new9,p9,2032,11.06
coal-new_coal-CCS_mod,new9,p10,2032,11.06
coal-new_coal-CCS_mod,new9,p11,2032,11.06
