*r,h,t,MW
p4,y2012d079h018,2023,605.333
p4,y2012d079h021,2023,606.333
p4,y2012d079h024,2023,636.0
p4,y2012d100h003,2023,450.333
p4,y2012d100h006,2023,405.0
p4,y2012d100h009,2023,456.0
p4,y2012d100h012,2023,569.0
p4,y2012d100h015,2023,545.333
p4,y2012d100h018,2023,519.0
p4,y2012d100h021,2023,508.667
p4,y2012d100h024,2023,529.667
p4,y2012d122h003,2023,498.333
p4,y2012d122h006,2023,440.333
p4,y2012d122h009,2023,486.667
p4,y2012d122h012,2023,591.0
p4,y2012d122h015,2023,570.0
p4,y2012d122h018,2023,545.0
p4,y2012d122h021,2023,547.333
p4,y2012d122h024,2023,570.0
p4,y2012d146h003,2023,490.667
p4,y2012d146h006,2023,429.0
p4,y2012d146h009,2023,460.667
p4,y2012d146h012,2023,551.333
p4,y2012d146h015,2023,548.0
p4,y2012d146h018,2023,530.667
p4,y2012d146h021,2023,517.0
p4,y2012d146h024,2023,507.333
p4,y2012d258h003,2023,459.333
p4,y2012d258h006,2023,396.667
p4,y2012d258h009,2023,419.0
p4,y2012d258h012,2023,512.667
p4,y2012d258h015,2023,528.667
p4,y2012d258h018,2023,539.333
p4,y2012d258h021,2023,541.333
p4,y2012d258h024,2023,526.333
p4,y2012d293h003,2023,465.667
p4,y2012d293h006,2023,408.667
p4,y2012d293h009,2023,436.0
p4,y2012d293h012,2023,536.0
p4,y2012d293h015,2023,537.667
p4,y2012d293h018,2023,527.667
p4,y2012d293h021,2023,533.333
p4,y2012d293h024,2023,539.667
p4,y2012d320h003,2023,543.0
p4,y2012d320h006,2023,475.667
p4,y2012d320h009,2023,512.667
p4,y2012d320h012,2023,643.333
p4,y2012d320h015,2023,617.667
p4,y2012d320h018,2023,583.0
p4,y2012d320h021,2023,610.333
p4,y2012d320h024,2023,638.0
p4,y2012d327h003,2023,559.0
p4,y2012d327h006,2023,485.333
p4,y2012d327h009,2023,496.667
p4,y2012d327h012,2023,585.0
p4,y2012d327h015,2023,637.333
p4,y2012d327h018,2023,590.333
p4,y2012d327h021,2023,557.333
p4,y2012d327h024,2023,549.667
p4,y2012d340h003,2023,545.0
p4,y2012d340h006,2023,472.333
p4,y2012d340h009,2023,505.0
p4,y2012d340h012,2023,641.0
p4,y2012d340h015,2023,614.333
p4,y2012d340h018,2023,588.0
p4,y2012d340h021,2023,641.667
p4,y2012d340h024,2023,664.333
p5,y2012d012h003,2023,5688.666
p5,y2012d012h006,2023,5057.0
p5,y2012d012h009,2023,5437.334
p5,y2012d012h012,2023,6715.334
p5,y2012d012h015,2023,6409.334
p5,y2012d012h018,2023,5905.0
p5,y2012d012h021,2023,6156.334
p5,y2012d012h024,2023,6488.0
p5,y2012d079h003,2023,4923.0
p5,y2012d079h006,2023,4559.0
p5,y2012d079h009,2023,5266.0
p5,y2012d079h012,2023,6368.666
p5,y2012d079h015,2023,6120.0
p5,y2012d079h018,2023,5816.0
p5,y2012d079h021,2023,5841.0
p5,y2012d079h024,2023,5969.0
p5,y2012d100h003,2023,4033.0
p5,y2012d100h006,2023,3651.333
p5,y2012d100h009,2023,4201.334
p5,y2012d100h012,2023,5109.0
p5,y2012d100h015,2023,5051.334
p5,y2012d100h018,2023,4882.666
p5,y2012d100h021,2023,4801.0
p5,y2012d100h024,2023,4961.666
p5,y2012d122h003,2023,4421.666
p5,y2012d122h006,2023,3943.0
p5,y2012d122h009,2023,4447.0
p5,y2012d122h012,2023,5372.666
p5,y2012d122h015,2023,5214.0
p5,y2012d122h018,2023,5060.666
p5,y2012d122h021,2023,5090.334
p5,y2012d122h024,2023,5195.666
p5,y2012d146h003,2023,4451.666
p5,y2012d146h006,2023,3953.0
p5,y2012d146h009,2023,4298.334
p5,y2012d146h012,2023,5070.0
p5,y2012d146h015,2023,5072.666
p5,y2012d146h018,2023,4952.0
p5,y2012d146h021,2023,4837.334
p5,y2012d146h024,2023,4742.0
p5,y2012d258h003,2023,4454.666
p5,y2012d258h006,2023,3842.0
p5,y2012d258h009,2023,4111.0
p5,y2012d258h012,2023,4912.0
p5,y2012d258h015,2023,5240.666
p5,y2012d258h018,2023,5524.666
p5,y2012d258h021,2023,5617.0
p5,y2012d258h024,2023,5308.666
p5,y2012d293h003,2023,4209.666
p5,y2012d293h006,2023,3742.667
p5,y2012d293h009,2023,4097.0
p5,y2012d293h012,2023,4945.0
p5,y2012d293h015,2023,5013.334
p5,y2012d293h018,2023,4913.666
p5,y2012d293h021,2023,4991.0
p5,y2012d293h024,2023,4900.666
p5,y2012d320h003,2023,4805.334
p5,y2012d320h006,2023,4177.334
p5,y2012d320h009,2023,4449.334
p5,y2012d320h012,2023,5600.334
p5,y2012d320h015,2023,5409.334
p5,y2012d320h018,2023,5144.334
p5,y2012d320h021,2023,5432.666
p5,y2012d320h024,2023,5689.666
p5,y2012d327h003,2023,4925.0
p5,y2012d327h006,2023,4232.666
p5,y2012d327h009,2023,4278.0
p5,y2012d327h012,2023,4988.334
p5,y2012d327h015,2023,5490.0
p5,y2012d327h018,2023,5092.666
p5,y2012d327h021,2023,4830.666
p5,y2012d327h024,2023,4828.0
p5,y2012d340h003,2023,4875.666
p5,y2012d340h006,2023,4170.0
p5,y2012d340h009,2023,4403.334
p5,y2012d340h012,2023,5631.334
p5,y2012d340h015,2023,5473.0
p5,y2012d340h018,2023,5280.334
p5,y2012d340h021,2023,5692.0
p5,y2012d340h024,2023,5910.666
p6,y2012d012h003,2023,1693.333
p6,y2012d012h006,2023,1505.667
p6,y2012d012h009,2023,1619.667
p6,y2012d012h012,2023,1998.667
p6,y2012d012h015,2023,1908.667
p6,y2012d012h018,2023,1758.333
p6,y2012d012h021,2023,1832.667
p6,y2012d012h024,2023,1931.0
p6,y2012d079h003,2023,1465.333
p6,y2012d079h006,2023,1357.667
p6,y2012d079h009,2023,1568.0
p6,y2012d079h012,2023,1896.0
p6,y2012d079h015,2023,1821.667
p6,y2012d079h018,2023,1732.333
p6,y2012d079h021,2023,1739.333
p6,y2012d079h024,2023,1777.333
p6,y2012d100h003,2023,1200.667
p6,y2012d100h006,2023,1087.667
p6,y2012d100h009,2023,1251.0
p6,y2012d100h012,2023,1521.0
p6,y2012d100h015,2023,1503.667
p6,y2012d100h018,2023,1454.0
p6,y2012d100h021,2023,1429.667
p6,y2012d100h024,2023,1477.333
p6,y2012d122h003,2023,1316.0
p6,y2012d122h006,2023,1173.667
p6,y2012d122h009,2023,1324.0
p6,y2012d122h012,2023,1599.667
p6,y2012d122h015,2023,1551.667
p6,y2012d122h018,2023,1507.0
p6,y2012d122h021,2023,1515.667
p6,y2012d122h024,2023,1546.333
p6,y2012d146h003,2023,1325.333
p6,y2012d146h006,2023,1176.667
p6,y2012d146h009,2023,1280.333
p6,y2012d146h012,2023,1509.333
p6,y2012d146h015,2023,1510.0
p6,y2012d146h018,2023,1473.667
p6,y2012d146h021,2023,1440.333
p6,y2012d146h024,2023,1412.0
p6,y2012d258h003,2023,1326.667
p6,y2012d258h006,2023,1144.0
p6,y2012d258h009,2023,1224.0
p6,y2012d258h012,2023,1461.667
p6,y2012d258h015,2023,1560.333
p6,y2012d258h018,2023,1644.667
p6,y2012d258h021,2023,1672.333
p6,y2012d258h024,2023,1580.333
p6,y2012d293h003,2023,1253.667
p6,y2012d293h006,2023,1114.333
p6,y2012d293h009,2023,1219.667
p6,y2012d293h012,2023,1472.333
p6,y2012d293h015,2023,1492.333
p6,y2012d293h018,2023,1462.333
p6,y2012d293h021,2023,1485.667
p6,y2012d293h024,2023,1459.0
p6,y2012d320h003,2023,1431.0
p6,y2012d320h006,2023,1244.0
p6,y2012d320h009,2023,1324.0
p6,y2012d320h012,2023,1667.333
p6,y2012d320h015,2023,1610.333
p6,y2012d320h018,2023,1531.333
p6,y2012d320h021,2023,1617.333
p6,y2012d320h024,2023,1694.0
p6,y2012d327h003,2023,1466.0
p6,y2012d327h006,2023,1260.0
p6,y2012d327h009,2023,1273.333
p6,y2012d327h012,2023,1485.0
p6,y2012d327h015,2023,1634.0
p6,y2012d327h018,2023,1515.333
p6,y2012d327h021,2023,1438.333
p6,y2012d327h024,2023,1437.0
p6,y2012d340h003,2023,1452.0
p6,y2012d340h006,2023,1241.333
p6,y2012d340h009,2023,1310.667
p6,y2012d340h012,2023,1676.333
p6,y2012d340h015,2023,1629.333
p6,y2012d340h018,2023,1572.333
p6,y2012d340h021,2023,1694.667
p6,y2012d340h024,2023,1760.0
p7,y2012d012h003,2023,223.667
p7,y2012d012h006,2023,199.333
p7,y2012d012h009,2023,214.0
p7,y2012d012h012,2023,264.667
p7,y2012d012h015,2023,252.0
p7,y2012d012h018,2023,232.667
p7,y2012d012h021,2023,242.667
p7,y2012d012h024,2023,255.333
p7,y2012d079h003,2023,193.333
p7,y2012d079h006,2023,179.667
p7,y2012d079h009,2023,207.0
p7,y2012d079h012,2023,250.667
p7,y2012d079h015,2023,240.667
p7,y2012d079h018,2023,229.333
p7,y2012d079h021,2023,229.667
p7,y2012d079h024,2023,235.333
p7,y2012d100h003,2023,159.333
p7,y2012d100h006,2023,143.667
p7,y2012d100h009,2023,165.333
p7,y2012d100h012,2023,201.333
p7,y2012d100h015,2023,199.0
p7,y2012d100h018,2023,192.333
p7,y2012d100h021,2023,188.667
p7,y2012d100h024,2023,195.333
p7,y2012d122h003,2023,174.0
p7,y2012d122h006,2023,155.333
p7,y2012d122h009,2023,175.333
p7,y2012d122h012,2023,212.0
p7,y2012d122h015,2023,205.333
p7,y2012d122h018,2023,199.333
p7,y2012d122h021,2023,200.333
p7,y2012d122h024,2023,204.667
p7,y2012d146h003,2023,175.0
p7,y2012d146h006,2023,156.0
p7,y2012d146h009,2023,169.0
p7,y2012d146h012,2023,200.0
p7,y2012d146h015,2023,200.0
p7,y2012d146h018,2023,194.667
p7,y2012d146h021,2023,190.0
p7,y2012d146h024,2023,186.667
p7,y2012d258h003,2023,175.667
p7,y2012d258h006,2023,152.0
p7,y2012d258h009,2023,162.0
p7,y2012d258h012,2023,193.0
p7,y2012d258h015,2023,206.667
p7,y2012d258h018,2023,217.667
p7,y2012d258h021,2023,220.667
p7,y2012d258h024,2023,209.333
p7,y2012d293h003,2023,166.0
p7,y2012d293h006,2023,147.667
p7,y2012d293h009,2023,161.667
p7,y2012d293h012,2023,194.667
p7,y2012d293h015,2023,197.333
p7,y2012d293h018,2023,193.333
p7,y2012d293h021,2023,196.333
p7,y2012d293h024,2023,193.0
p7,y2012d320h003,2023,189.333
p7,y2012d320h006,2023,163.667
p7,y2012d320h009,2023,175.0
p7,y2012d320h012,2023,220.333
p7,y2012d320h015,2023,213.333
p7,y2012d320h018,2023,202.667
p7,y2012d320h021,2023,213.667
p7,y2012d320h024,2023,223.667
p7,y2012d327h003,2023,194.0
p7,y2012d327h006,2023,166.333
p7,y2012d327h009,2023,168.0
p7,y2012d327h012,2023,196.667
p7,y2012d327h015,2023,216.0
p7,y2012d327h018,2023,200.333
p7,y2012d327h021,2023,190.333
p7,y2012d327h024,2023,189.667
p7,y2012d340h003,2023,192.0
p7,y2012d340h006,2023,164.333
p7,y2012d340h009,2023,172.667
p7,y2012d340h012,2023,222.333
p7,y2012d340h015,2023,215.333
p7,y2012d340h018,2023,208.333
p7,y2012d340h021,2023,224.0
p7,y2012d340h024,2023,232.667
p8,y2012d012h003,2023,151.333
p8,y2012d012h006,2023,127.333
p8,y2012d012h009,2023,130.0
p8,y2012d012h012,2023,158.667
p8,y2012d012h015,2023,164.0
p8,y2012d012h018,2023,162.333
p8,y2012d012h021,2023,165.333
p8,y2012d012h024,2023,173.333
p8,y2012d079h003,2023,146.0
p8,y2012d079h006,2023,126.0
p8,y2012d079h009,2023,129.333
p8,y2012d079h012,2023,161.0
p8,y2012d079h015,2023,165.333
p8,y2012d079h018,2023,157.0
p8,y2012d079h021,2023,151.0
p8,y2012d079h024,2023,165.333
p8,y2012d100h003,2023,135.667
p8,y2012d100h006,2023,119.333
p8,y2012d100h009,2023,121.667
p8,y2012d100h012,2023,147.333
p8,y2012d100h015,2023,162.333
p8,y2012d100h018,2023,163.667
p8,y2012d100h021,2023,160.0
p8,y2012d100h024,2023,164.333
p8,y2012d122h003,2023,154.333
p8,y2012d122h006,2023,126.667
p8,y2012d122h009,2023,126.333
p8,y2012d122h012,2023,151.0
p8,y2012d122h015,2023,164.333
p8,y2012d122h018,2023,166.0
p8,y2012d122h021,2023,163.333
p8,y2012d122h024,2023,168.667
p8,y2012d146h003,2023,158.0
p8,y2012d146h006,2023,132.667
p8,y2012d146h009,2023,132.0
p8,y2012d146h012,2023,153.333
p8,y2012d146h015,2023,166.0
p8,y2012d146h018,2023,165.0
p8,y2012d146h021,2023,158.667
p8,y2012d146h024,2023,159.667
p8,y2012d258h003,2023,186.667
p8,y2012d258h006,2023,147.667
p8,y2012d258h009,2023,143.333
p8,y2012d258h012,2023,169.667
p8,y2012d258h015,2023,205.0
p8,y2012d258h018,2023,237.667
p8,y2012d258h021,2023,251.333
p8,y2012d258h024,2023,235.0
p8,y2012d293h003,2023,161.667
p8,y2012d293h006,2023,135.0
p8,y2012d293h009,2023,133.667
p8,y2012d293h012,2023,158.0
p8,y2012d293h015,2023,176.333
p8,y2012d293h018,2023,185.0
p8,y2012d293h021,2023,183.0
p8,y2012d293h024,2023,179.0
p8,y2012d320h003,2023,147.667
p8,y2012d320h006,2023,124.667
p8,y2012d320h009,2023,124.667
p8,y2012d320h012,2023,153.667
p8,y2012d320h015,2023,164.333
p8,y2012d320h018,2023,163.0
p8,y2012d320h021,2023,169.0
p8,y2012d320h024,2023,174.0
p8,y2012d327h003,2023,146.667
p8,y2012d327h006,2023,125.333
p8,y2012d327h009,2023,119.333
p8,y2012d327h012,2023,127.667
p8,y2012d327h015,2023,140.333
p8,y2012d327h018,2023,140.667
p8,y2012d327h021,2023,141.0
p8,y2012d327h024,2023,142.333
p8,y2012d340h003,2023,151.0
p8,y2012d340h006,2023,127.333
p8,y2012d340h009,2023,127.333
p8,y2012d340h012,2023,155.333
p8,y2012d340h015,2023,166.0
p8,y2012d340h018,2023,165.667
p8,y2012d340h021,2023,172.667
p8,y2012d340h024,2023,180.0
p9,y2012d012h003,2023,12439.0
p9,y2012d012h006,2023,10522.0
p9,y2012d012h009,2023,10704.667
p9,y2012d012h012,2023,13117.667
p9,y2012d012h015,2023,13569.333
p9,y2012d012h018,2023,13389.333
p9,y2012d012h021,2023,13641.667
p9,y2012d012h024,2023,14332.667
p9,y2012d079h003,2023,12068.333
p9,y2012d079h006,2023,10426.0
p9,y2012d079h009,2023,10665.0
p9,y2012d079h012,2023,13269.667
p9,y2012d079h015,2023,13642.333
p9,y2012d079h018,2023,12964.333
p9,y2012d079h021,2023,12455.667
p9,y2012d079h024,2023,13612.667
p9,y2012d100h003,2023,11240.333
p9,y2012d100h006,2023,9823.0
p9,y2012d100h009,2023,10021.0
p9,y2012d100h012,2023,12193.0
p9,y2012d100h015,2023,13364.0
p9,y2012d100h018,2023,13517.667
p9,y2012d100h021,2023,13241.0
p9,y2012d100h024,2023,13542.667
p9,y2012d122h003,2023,12712.667
p9,y2012d122h006,2023,10451.333
p9,y2012d122h009,2023,10433.333
p9,y2012d122h012,2023,12475.0
p9,y2012d122h015,2023,13590.333
p9,y2012d122h018,2023,13679.0
p9,y2012d122h021,2023,13488.333
p9,y2012d122h024,2023,13921.0
p9,y2012d146h003,2023,13035.333
p9,y2012d146h006,2023,10983.0
p9,y2012d146h009,2023,10871.333
p9,y2012d146h012,2023,12661.333
p9,y2012d146h015,2023,13750.0
p9,y2012d146h018,2023,13611.333
p9,y2012d146h021,2023,13109.333
p9,y2012d146h024,2023,13188.333
p9,y2012d258h003,2023,15393.0
p9,y2012d258h006,2023,12155.667
p9,y2012d258h009,2023,11856.333
p9,y2012d258h012,2023,14010.0
p9,y2012d258h015,2023,16978.0
p9,y2012d258h018,2023,19657.0
p9,y2012d258h021,2023,20765.666
p9,y2012d258h024,2023,19424.0
p9,y2012d293h003,2023,13371.0
p9,y2012d293h006,2023,11162.0
p9,y2012d293h009,2023,11016.333
p9,y2012d293h012,2023,13051.0
p9,y2012d293h015,2023,14580.667
p9,y2012d293h018,2023,15245.333
p9,y2012d293h021,2023,15117.0
p9,y2012d293h024,2023,14791.333
p9,y2012d320h003,2023,12131.667
p9,y2012d320h006,2023,10312.0
p9,y2012d320h009,2023,10306.333
p9,y2012d320h012,2023,12711.0
p9,y2012d320h015,2023,13568.333
p9,y2012d320h018,2023,13454.333
p9,y2012d320h021,2023,13967.667
p9,y2012d320h024,2023,14378.333
p9,y2012d327h003,2023,12100.333
p9,y2012d327h006,2023,10338.333
p9,y2012d327h009,2023,9820.667
p9,y2012d327h012,2023,10532.667
p9,y2012d327h015,2023,11590.667
p9,y2012d327h018,2023,11610.667
p9,y2012d327h021,2023,11631.0
p9,y2012d327h024,2023,11788.0
p9,y2012d340h003,2023,12495.0
p9,y2012d340h006,2023,10499.0
p9,y2012d340h009,2023,10493.333
p9,y2012d340h012,2023,12843.333
p9,y2012d340h015,2023,13730.333
p9,y2012d340h018,2023,13684.667
p9,y2012d340h021,2023,14280.0
p9,y2012d340h024,2023,14865.333
p1,y2012d012h003,2026,6675.666
p1,y2012d012h006,2026,6076.666
p1,y2012d012h009,2026,6531.0
p1,y2012d012h012,2026,7906.666
p1,y2012d012h015,2026,7478.334
p1,y2012d012h018,2026,6845.666
p1,y2012d012h021,2026,7146.666
p1,y2012d012h024,2026,7430.0
p1,y2012d079h003,2026,5806.666
p1,y2012d079h006,2026,5416.334
p1,y2012d079h009,2026,6097.0
p1,y2012d079h012,2026,7343.666
p1,y2012d079h015,2026,6838.0
p1,y2012d079h018,2026,6405.0
p1,y2012d079h021,2026,6407.0
p1,y2012d079h024,2026,6702.666
p1,y2012d100h003,2026,4789.666
p1,y2012d100h006,2026,4369.666
p1,y2012d100h009,2026,4853.666
p1,y2012d100h012,2026,5999.0
p1,y2012d100h015,2026,5776.666
p1,y2012d100h018,2026,5506.334
p1,y2012d100h021,2026,5409.334
p1,y2012d100h024,2026,5627.666
p1,y2012d122h003,2026,5308.0
p1,y2012d122h006,2026,4726.0
p1,y2012d122h009,2026,5167.0
p1,y2012d122h012,2026,6212.334
p1,y2012d122h015,2026,6014.0
p1,y2012d122h018,2026,5758.0
p1,y2012d122h021,2026,5784.666
p1,y2012d122h024,2026,6014.666
p1,y2012d146h003,2026,5213.666
p1,y2012d146h006,2026,4609.0
p1,y2012d146h009,2026,4908.334
p1,y2012d146h012,2026,5820.666
p1,y2012d146h015,2026,5791.666
p1,y2012d146h018,2026,5621.666
p1,y2012d146h021,2026,5494.666
p1,y2012d146h024,2026,5413.334
p1,y2012d258h003,2026,4906.666
p1,y2012d258h006,2026,4289.666
p1,y2012d258h009,2026,4489.334
p1,y2012d258h012,2026,5428.666
p1,y2012d258h015,2026,5602.0
p1,y2012d258h018,2026,5710.334
p1,y2012d258h021,2026,5741.334
p1,y2012d258h024,2026,5606.334
p1,y2012d293h003,2026,4971.334
p1,y2012d293h006,2026,4415.0
p1,y2012d293h009,2026,4652.334
p1,y2012d293h012,2026,5648.666
p1,y2012d293h015,2026,5690.334
p1,y2012d293h018,2026,5597.0
p1,y2012d293h021,2026,5656.334
p1,y2012d293h024,2026,5722.666
p1,y2012d320h003,2026,5746.666
p1,y2012d320h006,2026,5096.0
p1,y2012d320h009,2026,5449.666
p1,y2012d320h012,2026,6749.334
p1,y2012d320h015,2026,6512.334
p1,y2012d320h018,2026,6168.666
p1,y2012d320h021,2026,6416.334
p1,y2012d320h024,2026,6695.334
p1,y2012d327h003,2026,5919.334
p1,y2012d327h006,2026,5193.334
p1,y2012d327h009,2026,5294.0
p1,y2012d327h012,2026,6181.0
p1,y2012d327h015,2026,6715.334
p1,y2012d327h018,2026,6245.334
p1,y2012d327h021,2026,5906.0
p1,y2012d327h024,2026,5839.334
p1,y2012d340h003,2026,5775.666
p1,y2012d340h006,2026,5059.0
p1,y2012d340h009,2026,5367.666
p1,y2012d340h012,2026,6718.666
p1,y2012d340h015,2026,6488.0
p1,y2012d340h018,2026,6217.334
p1,y2012d340h021,2026,6734.0
p1,y2012d340h024,2026,6967.666
p10,y2012d012h003,2026,15534.667
p10,y2012d012h006,2026,13400.667
p10,y2012d012h009,2026,13575.667
p10,y2012d012h012,2026,16447.0
p10,y2012d012h015,2026,16997.334
p10,y2012d012h018,2026,16574.666
p10,y2012d012h021,2026,16807.666
p10,y2012d012h024,2026,17686.666
p10,y2012d079h003,2026,15048.333
p10,y2012d079h006,2026,13416.0
p10,y2012d079h009,2026,13649.667
p10,y2012d079h012,2026,16705.334
p10,y2012d079h015,2026,17129.0
p10,y2012d079h018,2026,16191.667
p10,y2012d079h021,2026,15554.0
p10,y2012d079h024,2026,16968.334
p10,y2012d100h003,2026,13916.0
p10,y2012d100h006,2026,12481.0
p10,y2012d100h009,2026,12642.667
p10,y2012d100h012,2026,15219.667
p10,y2012d100h015,2026,16547.0
p10,y2012d100h018,2026,16669.666
p10,y2012d100h021,2026,16382.667
p10,y2012d100h024,2026,16830.0
p10,y2012d122h003,2026,15782.0
p10,y2012d122h006,2026,13108.333
p10,y2012d122h009,2026,13003.667
p10,y2012d122h012,2026,15396.333
p10,y2012d122h015,2026,16682.666
p10,y2012d122h018,2026,16766.334
p10,y2012d122h021,2026,16571.334
p10,y2012d122h024,2026,17179.334
p10,y2012d146h003,2026,16107.667
p10,y2012d146h006,2026,13781.0
p10,y2012d146h009,2026,13558.333
p10,y2012d146h012,2026,15643.667
p10,y2012d146h015,2026,16930.0
p10,y2012d146h018,2026,16765.666
p10,y2012d146h021,2026,16217.333
p10,y2012d146h024,2026,16420.666
p10,y2012d258h003,2026,18823.666
p10,y2012d258h006,2026,15138.333
p10,y2012d258h009,2026,14657.0
p10,y2012d258h012,2026,17143.666
p10,y2012d258h015,2026,20619.0
p10,y2012d258h018,2026,23747.0
p10,y2012d258h021,2026,25064.0
p10,y2012d258h024,2026,23623.334
p10,y2012d293h003,2026,16482.666
p10,y2012d293h006,2026,13944.667
p10,y2012d293h009,2026,13638.667
p10,y2012d293h012,2026,15992.667
p10,y2012d293h015,2026,17819.666
p10,y2012d293h018,2026,18621.0
p10,y2012d293h021,2026,18526.666
p10,y2012d293h024,2026,18234.334
p10,y2012d320h003,2026,15062.0
p10,y2012d320h006,2026,12981.667
p10,y2012d320h009,2026,12913.0
p10,y2012d320h012,2026,15737.0
p10,y2012d320h015,2026,16756.666
p10,y2012d320h018,2026,16536.334
p10,y2012d320h021,2026,17125.0
p10,y2012d320h024,2026,17694.666
p10,y2012d327h003,2026,15036.667
p10,y2012d327h006,2026,13030.667
p10,y2012d327h009,2026,12380.0
p10,y2012d327h012,2026,13269.667
p10,y2012d327h015,2026,14523.333
p10,y2012d327h018,2026,14441.333
p10,y2012d327h021,2026,14460.333
p10,y2012d327h024,2026,14733.333
p10,y2012d340h003,2026,15510.667
p10,y2012d340h006,2026,13221.0
p10,y2012d340h009,2026,13151.333
p10,y2012d340h012,2026,15904.333
p10,y2012d340h015,2026,16988.666
p10,y2012d340h018,2026,16859.666
p10,y2012d340h021,2026,17528.0
p10,y2012d340h024,2026,18280.0
p11,y2012d012h003,2026,2141.333
p11,y2012d012h006,2026,1847.0
p11,y2012d012h009,2026,1871.0
p11,y2012d012h012,2026,2267.333
p11,y2012d012h015,2026,2343.0
p11,y2012d012h018,2026,2284.667
p11,y2012d012h021,2026,2317.0
p11,y2012d012h024,2026,2438.0
p11,y2012d079h003,2026,2074.667
p11,y2012d079h006,2026,1849.667
p11,y2012d079h009,2026,1881.333
p11,y2012d079h012,2026,2302.333
p11,y2012d079h015,2026,2361.333
p11,y2012d079h018,2026,2232.0
p11,y2012d079h021,2026,2144.333
p11,y2012d079h024,2026,2339.0
p11,y2012d100h003,2026,1918.333
p11,y2012d100h006,2026,1720.667
p11,y2012d100h009,2026,1743.0
p11,y2012d100h012,2026,2097.667
p11,y2012d100h015,2026,2280.667
p11,y2012d100h018,2026,2298.0
p11,y2012d100h021,2026,2258.667
p11,y2012d100h024,2026,2320.0
p11,y2012d122h003,2026,2175.667
p11,y2012d122h006,2026,1807.333
p11,y2012d122h009,2026,1792.667
p11,y2012d122h012,2026,2122.333
p11,y2012d122h015,2026,2299.333
p11,y2012d122h018,2026,2311.0
p11,y2012d122h021,2026,2284.667
p11,y2012d122h024,2026,2368.0
p11,y2012d146h003,2026,2220.333
p11,y2012d146h006,2026,1900.0
p11,y2012d146h009,2026,1869.333
p11,y2012d146h012,2026,2156.333
p11,y2012d146h015,2026,2333.333
p11,y2012d146h018,2026,2311.333
p11,y2012d146h021,2026,2235.667
p11,y2012d146h024,2026,2263.667
p11,y2012d258h003,2026,2594.667
p11,y2012d258h006,2026,2087.0
p11,y2012d258h009,2026,2020.667
p11,y2012d258h012,2026,2363.333
p11,y2012d258h015,2026,2842.0
p11,y2012d258h018,2026,3273.333
p11,y2012d258h021,2026,3455.0
p11,y2012d258h024,2026,3256.667
p11,y2012d293h003,2026,2272.0
p11,y2012d293h006,2026,1922.667
p11,y2012d293h009,2026,1880.0
p11,y2012d293h012,2026,2204.667
p11,y2012d293h015,2026,2456.667
p11,y2012d293h018,2026,2567.0
p11,y2012d293h021,2026,2553.667
p11,y2012d293h024,2026,2513.667
p11,y2012d320h003,2026,2076.333
p11,y2012d320h006,2026,1789.333
p11,y2012d320h009,2026,1780.0
p11,y2012d320h012,2026,2169.333
p11,y2012d320h015,2026,2310.333
p11,y2012d320h018,2026,2279.333
p11,y2012d320h021,2026,2360.667
p11,y2012d320h024,2026,2439.0
p11,y2012d327h003,2026,2072.667
p11,y2012d327h006,2026,1796.0
p11,y2012d327h009,2026,1706.333
p11,y2012d327h012,2026,1829.333
p11,y2012d327h015,2026,2002.333
p11,y2012d327h018,2026,1990.667
p11,y2012d327h021,2026,1993.667
p11,y2012d327h024,2026,2031.0
p11,y2012d340h003,2026,2137.667
p11,y2012d340h006,2026,1823.0
p11,y2012d340h009,2026,1813.0
p11,y2012d340h012,2026,2192.333
p11,y2012d340h015,2026,2341.667
p11,y2012d340h018,2026,2324.333
p11,y2012d340h021,2026,2416.0
p11,y2012d340h024,2026,2519.667
p2,y2012d012h003,2026,3741.0
p2,y2012d012h006,2026,3405.0
p2,y2012d012h009,2026,3659.667
p2,y2012d012h012,2026,4430.0
p2,y2012d012h015,2026,4191.0
p2,y2012d012h018,2026,3836.667
p2,y2012d012h021,2026,4005.0
p2,y2012d012h024,2026,4163.0
p2,y2012d079h003,2026,3253.667
p2,y2012d079h006,2026,3035.0
p2,y2012d079h009,2026,3416.667
p2,y2012d079h012,2026,4115.666
p2,y2012d079h015,2026,3832.0
p2,y2012d079h018,2026,3589.667
p2,y2012d079h021,2026,3590.333
p2,y2012d079h024,2026,3756.0
p2,y2012d100h003,2026,2684.0
p2,y2012d100h006,2026,2448.667
p2,y2012d100h009,2026,2720.0
p2,y2012d100h012,2026,3361.667
p2,y2012d100h015,2026,3237.333
p2,y2012d100h018,2026,3085.667
p2,y2012d100h021,2026,3031.333
p2,y2012d100h024,2026,3154.0
p2,y2012d122h003,2026,2975.0
p2,y2012d122h006,2026,2648.667
p2,y2012d122h009,2026,2895.333
p2,y2012d122h012,2026,3481.667
p2,y2012d122h015,2026,3370.0
p2,y2012d122h018,2026,3226.333
p2,y2012d122h021,2026,3241.667
p2,y2012d122h024,2026,3370.667
p2,y2012d146h003,2026,2921.333
p2,y2012d146h006,2026,2582.667
p2,y2012d146h009,2026,2750.667
p2,y2012d146h012,2026,3262.333
p2,y2012d146h015,2026,3245.667
p2,y2012d146h018,2026,3150.667
p2,y2012d146h021,2026,3079.667
p2,y2012d146h024,2026,3033.667
p2,y2012d258h003,2026,2749.667
