h,season,ccseason,year,hour
y2012d340h021,y2012d340,cold,2009,25627
y2012d340h021,y2012d340,cold,2009,25628
y2012d340h021,y2012d340,cold,2009,25629
y2012d340h024,y2012d340,cold,2009,25630
y2012d340h024,y2012d340,cold,2009,25631
y2012d340h024,y2012d340,cold,2009,25632
y2012d340h003,y2012d340,cold,2009,25633
y2012d340h003,y2012d340,cold,2009,25634
y2012d340h003,y2012d340,cold,2009,25635
y2012d340h006,y2012d340,cold,2009,25636
y2012d340h006,y2012d340,cold,2009,25637
y2012d340h006,y2012d340,cold,2009,25638
y2012d340h009,y2012d340,cold,2009,25639
y2012d340h009,y2012d340,cold,2009,25640
y2012d340h009,y2012d340,cold,2009,25641
y2012d340h012,y2012d340,cold,2009,25642
y2012d340h012,y2012d340,cold,2009,25643
y2012d340h012,y2012d340,cold,2009,25644
y2012d340h015,y2012d340,cold,2009,25645
y2012d340h015,y2012d340,cold,2009,25646
y2012d340h015,y2012d340,cold,2009,25647
y2012d340h018,y2012d340,cold,2009,25648
y2012d340h018,y2012d340,cold,2009,25649
y2012d340h018,y2012d340,cold,2009,25650
y2012d340h021,y2012d340,cold,2009,25651
y2012d340h021,y2012d340,cold,2009,25652
y2012d340h021,y2012d340,cold,2009,25653
y2012d340h024,y2012d340,cold,2009,25654
y2012d340h024,y2012d340,cold,2009,25655
y2012d340h024,y2012d340,cold,2009,25656
y2012d340h003,y2012d340,cold,2009,25657
y2012d340h003,y2012d340,cold,2009,25658
y2012d340h003,y2012d340,cold,2009,25659
y2012d340h006,y2012d340,cold,2009,25660
y2012d340h006,y2012d340,cold,2009,25661
y2012d340h006,y2012d340,cold,2009,25662
y2012d340h009,y2012d340,cold,2009,25663
y2012d340h009,y2012d340,cold,2009,25664
y2012d340h009,y2012d340,cold,2009,25665
y2012d340h012,y2012d340,cold,2009,25666
y2012d340h012,y2012d340,cold,2009,25667
y2012d340h012,y2012d340,cold,2009,25668
y2012d340h015,y2012d340,cold,2009,25669
y2012d340h015,y2012d340,cold,2009,25670
y2012d340h015,y2012d340,cold,2009,25671
y2012d340h018,y2012d340,cold,2009,25672
y2012d340h018,y2012d340,cold,2009,25673
y2012d340h018,y2012d340,cold,2009,25674
y2012d340h021,y2012d340,cold,2009,25675
y2012d340h021,y2012d340,cold,2009,25676
y2012d340h021,y2012d340,cold,2009,25677
y2012d340h024,y2012d340,cold,2009,25678
y2012d340h024,y2012d340,cold,2009,25679
y2012d340h024,y2012d340,cold,2009,25680
y2012d327h003,y2012d327,cold,2009,25681
y2012d327h003,y2012d327,cold,2009,25682
y2012d327h003,y2012d327,cold,2009,25683
y2012d327h006,y2012d327,cold,2009,25684
y2012d327h006,y2012d327,cold,2009,25685
y2012d327h006,y2012d327,cold,2009,25686
y2012d327h009,y2012d327,cold,2009,25687
y2012d327h009,y2012d327,cold,2009,25688
y2012d327h009,y2012d327,cold,2009,25689
y2012d327h012,y2012d327,cold,2009,25690
y2012d327h012,y2012d327,cold,2009,25691
y2012d327h012,y2012d327,cold,2009,25692
y2012d327h015,y2012d327,cold,2009,25693
y2012d327h015,y2012d327,cold,2009,25694
y2012d327h015,y2012d327,cold,2009,25695
y2012d327h018,y2012d327,cold,2009,25696
y2012d327h018,y2012d327,cold,2009,25697
y2012d327h018,y2012d327,cold,2009,25698
y2012d327h021,y2012d327,cold,2009,25699
y2012d327h021,y2012d327,cold,2009,25700
y2012d327h021,y2012d327,cold,2009,25701
y2012d327h024,y2012d327,cold,2009,25702
y2012d327h024,y2012d327,cold,2009,25703
y2012d327h024,y2012d327,cold,2009,25704
y2012d079h003,y2012d079,cold,2009,25705
y2012d079h003,y2012d079,cold,2009,25706
y2012d079h003,y2012d079,cold,2009,25707
y2012d079h006,y2012d079,cold,2009,25708
y2012d079h006,y2012d079,cold,2009,25709
y2012d079h006,y2012d079,cold,2009,25710
y2012d079h009,y2012d079,cold,2009,25711
y2012d079h009,y2012d079,cold,2009,25712
y2012d079h009,y2012d079,cold,2009,25713
y2012d079h012,y2012d079,cold,2009,25714
y2012d079h012,y2012d079,cold,2009,25715
y2012d079h012,y2012d079,cold,2009,25716
y2012d079h015,y2012d079,cold,2009,25717
y2012d079h015,y2012d079,cold,2009,25718
y2012d079h015,y2012d079,cold,2009,25719
y2012d079h018,y2012d079,cold,2009,25720
y2012d079h018,y2012d079,cold,2009,25721
y2012d079h018,y2012d079,cold,2009,25722
y2012d079h021,y2012d079,cold,2009,25723
y2012d079h021,y2012d079,cold,2009,25724
y2012d079h021,y2012d079,cold,2009,25725
y2012d079h024,y2012d079,cold,2009,25726
y2012d079h024,y2012d079,cold,2009,25727
y2012d079h024,y2012d079,cold,2009,25728
y2012d327h003,y2012d327,cold,2009,25729
y2012d327h003,y2012d327,cold,2009,25730
y2012d327h003,y2012d327,cold,2009,25731
y2012d327h006,y2012d327,cold,2009,25732
y2012d327h006,y2012d327,cold,2009,25733
y2012d327h006,y2012d327,cold,2009,25734
y2012d327h009,y2012d327,cold,2009,25735
y2012d327h009,y2012d327,cold,2009,25736
y2012d327h009,y2012d327,cold,2009,25737
y2012d327h012,y2012d327,cold,2009,25738
y2012d327h012,y2012d327,cold,2009,25739
y2012d327h012,y2012d327,cold,2009,25740
y2012d327h015,y2012d327,cold,2009,25741
y2012d327h015,y2012d327,cold,2009,25742
y2012d327h015,y2012d327,cold,2009,25743
y2012d327h018,y2012d327,cold,2009,25744
y2012d327h018,y2012d327,cold,2009,25745
y2012d327h018,y2012d327,cold,2009,25746
y2012d327h021,y2012d327,cold,2009,25747
y2012d327h021,y2012d327,cold,2009,25748
y2012d327h021,y2012d327,cold,2009,25749
y2012d327h024,y2012d327,cold,2009,25750
y2012d327h024,y2012d327,cold,2009,25751
y2012d327h024,y2012d327,cold,2009,25752
y2012d327h003,y2012d327,cold,2009,25753
y2012d327h003,y2012d327,cold,2009,25754
y2012d327h003,y2012d327,cold,2009,25755
y2012d327h006,y2012d327,cold,2009,25756
y2012d327h006,y2012d327,cold,2009,25757
y2012d327h006,y2012d327,cold,2009,25758
y2012d327h009,y2012d327,cold,2009,25759
y2012d327h009,y2012d327,cold,2009,25760
y2012d327h009,y2012d327,cold,2009,25761
y2012d327h012,y2012d327,cold,2009,25762
y2012d327h012,y2012d327,cold,2009,25763
y2012d327h012,y2012d327,cold,2009,25764
y2012d327h015,y2012d327,cold,2009,25765
y2012d327h015,y2012d327,cold,2009,25766
y2012d327h015,y2012d327,cold,2009,25767
y2012d327h018,y2012d327,cold,2009,25768
y2012d327h018,y2012d327,cold,2009,25769
y2012d327h018,y2012d327,cold,2009,25770
y2012d327h021,y2012d327,cold,2009,25771
y2012d327h021,y2012d327,cold,2009,25772
y2012d327h021,y2012d327,cold,2009,25773
y2012d327h024,y2012d327,cold,2009,25774
y2012d327h024,y2012d327,cold,2009,25775
y2012d327h024,y2012d327,cold,2009,25776
y2012d327h003,y2012d327,cold,2009,25777
y2012d327h003,y2012d327,cold,2009,25778
y2012d327h003,y2012d327,cold,2009,25779
y2012d327h006,y2012d327,cold,2009,25780
y2012d327h006,y2012d327,cold,2009,25781
y2012d327h006,y2012d327,cold,2009,25782
y2012d327h009,y2012d327,cold,2009,25783
y2012d327h009,y2012d327,cold,2009,25784
y2012d327h009,y2012d327,cold,2009,25785
y2012d327h012,y2012d327,cold,2009,25786
y2012d327h012,y2012d327,cold,2009,25787
y2012d327h012,y2012d327,cold,2009,25788
y2012d327h015,y2012d327,cold,2009,25789
y2012d327h015,y2012d327,cold,2009,25790
y2012d327h015,y2012d327,cold,2009,25791
y2012d327h018,y2012d327,cold,2009,25792
y2012d327h018,y2012d327,cold,2009,25793
y2012d327h018,y2012d327,cold,2009,25794
y2012d327h021,y2012d327,cold,2009,25795
y2012d327h021,y2012d327,cold,2009,25796
y2012d327h021,y2012d327,cold,2009,25797
y2012d327h024,y2012d327,cold,2009,25798
y2012d327h024,y2012d327,cold,2009,25799
y2012d327h024,y2012d327,cold,2009,25800
y2012d340h003,y2012d340,cold,2009,25801
y2012d340h003,y2012d340,cold,2009,25802
y2012d340h003,y2012d340,cold,2009,25803
y2012d340h006,y2012d340,cold,2009,25804
y2012d340h006,y2012d340,cold,2009,25805
y2012d340h006,y2012d340,cold,2009,25806
y2012d340h009,y2012d340,cold,2009,25807
y2012d340h009,y2012d340,cold,2009,25808
y2012d340h009,y2012d340,cold,2009,25809
y2012d340h012,y2012d340,cold,2009,25810
y2012d340h012,y2012d340,cold,2009,25811
y2012d340h012,y2012d340,cold,2009,25812
y2012d340h015,y2012d340,cold,2009,25813
y2012d340h015,y2012d340,cold,2009,25814
y2012d340h015,y2012d340,cold,2009,25815
y2012d340h018,y2012d340,cold,2009,25816
y2012d340h018,y2012d340,cold,2009,25817
y2012d340h018,y2012d340,cold,2009,25818
y2012d340h021,y2012d340,cold,2009,25819
y2012d340h021,y2012d340,cold,2009,25820
y2012d340h021,y2012d340,cold,2009,25821
y2012d340h024,y2012d340,cold,2009,25822
y2012d340h024,y2012d340,cold,2009,25823
y2012d340h024,y2012d340,cold,2009,25824
y2012d320h003,y2012d320,cold,2009,25825
y2012d320h003,y2012d320,cold,2009,25826
y2012d320h003,y2012d320,cold,2009,25827
y2012d320h006,y2012d320,cold,2009,25828
y2012d320h006,y2012d320,cold,2009,25829
y2012d320h006,y2012d320,cold,2009,25830
y2012d320h009,y2012d320,cold,2009,25831
y2012d320h009,y2012d320,cold,2009,25832
y2012d320h009,y2012d320,cold,2009,25833
y2012d320h012,y2012d320,cold,2009,25834
y2012d320h012,y2012d320,cold,2009,25835
y2012d320h012,y2012d320,cold,2009,25836
y2012d320h015,y2012d320,cold,2009,25837
y2012d320h015,y2012d320,cold,2009,25838
y2012d320h015,y2012d320,cold,2009,25839
y2012d320h018,y2012d320,cold,2009,25840
y2012d320h018,y2012d320,cold,2009,25841
y2012d320h018,y2012d320,cold,2009,25842
y2012d320h021,y2012d320,cold,2009,25843
y2012d320h021,y2012d320,cold,2009,25844
y2012d320h021,y2012d320,cold,2009,25845
y2012d320h024,y2012d320,cold,2009,25846
y2012d320h024,y2012d320,cold,2009,25847
y2012d320h024,y2012d320,cold,2009,25848
y2012d320h003,y2012d320,cold,2009,25849
y2012d320h003,y2012d320,cold,2009,25850
y2012d320h003,y2012d320,cold,2009,25851
y2012d320h006,y2012d320,cold,2009,25852
y2012d320h006,y2012d320,cold,2009,25853
y2012d320h006,y2012d320,cold,2009,25854
y2012d320h009,y2012d320,cold,2009,25855
y2012d320h009,y2012d320,cold,2009,25856
y2012d320h009,y2012d320,cold,2009,25857
y2012d320h012,y2012d320,cold,2009,25858
y2012d320h012,y2012d320,cold,2009,25859
y2012d320h012,y2012d320,cold,2009,25860
y2012d320h015,y2012d320,cold,2009,25861
y2012d320h015,y2012d320,cold,2009,25862
y2012d320h015,y2012d320,cold,2009,25863
y2012d320h018,y2012d320,cold,2009,25864
y2012d320h018,y2012d320,cold,2009,25865
y2012d320h018,y2012d320,cold,2009,25866
y2012d320h021,y2012d320,cold,2009,25867
y2012d320h021,y2012d320,cold,2009,25868
y2012d320h021,y2012d320,cold,2009,25869
y2012d320h024,y2012d320,cold,2009,25870
y2012d320h024,y2012d320,cold,2009,25871
y2012d320h024,y2012d320,cold,2009,25872
y2012d320h003,y2012d320,cold,2009,25873
y2012d320h003,y2012d320,cold,2009,25874
y2012d320h003,y2012d320,cold,2009,25875
y2012d320h006,y2012d320,cold,2009,25876
y2012d320h006,y2012d320,cold,2009,25877
y2012d320h006,y2012d320,cold,2009,25878
y2012d320h009,y2012d320,cold,2009,25879
y2012d320h009,y2012d320,cold,2009,25880
y2012d320h009,y2012d320,cold,2009,25881
y2012d320h012,y2012d320,cold,2009,25882
y2012d320h012,y2012d320,cold,2009,25883
y2012d320h012,y2012d320,cold,2009,25884
y2012d320h015,y2012d320,cold,2009,25885
y2012d320h015,y2012d320,cold,2009,25886
y2012d320h015,y2012d320,cold,2009,25887
y2012d320h018,y2012d320,cold,2009,25888
y2012d320h018,y2012d320,cold,2009,25889
y2012d320h018,y2012d320,cold,2009,25890
y2012d320h021,y2012d320,cold,2009,25891
y2012d320h021,y2012d320,cold,2009,25892
y2012d320h021,y2012d320,cold,2009,25893
y2012d320h024,y2012d320,cold,2009,25894
y2012d320h024,y2012d320,cold,2009,25895
y2012d320h024,y2012d320,cold,2009,25896
y2012d340h003,y2012d340,cold,2009,25897
y2012d340h003,y2012d340,cold,2009,25898
y2012d340h003,y2012d340,cold,2009,25899
y2012d340h006,y2012d340,cold,2009,25900
y2012d340h006,y2012d340,cold,2009,25901
y2012d340h006,y2012d340,cold,2009,25902
y2012d340h009,y2012d340,cold,2009,25903
y2012d340h009,y2012d340,cold,2009,25904
y2012d340h009,y2012d340,cold,2009,25905
y2012d340h012,y2012d340,cold,2009,25906
y2012d340h012,y2012d340,cold,2009,25907
y2012d340h012,y2012d340,cold,2009,25908
y2012d340h015,y2012d340,cold,2009,25909
y2012d340h015,y2012d340,cold,2009,25910
y2012d340h015,y2012d340,cold,2009,25911
y2012d340h018,y2012d340,cold,2009,25912
y2012d340h018,y2012d340,cold,2009,25913
y2012d340h018,y2012d340,cold,2009,25914
y2012d340h021,y2012d340,cold,2009,25915
y2012d340h021,y2012d340,cold,2009,25916
y2012d340h021,y2012d340,cold,2009,25917
y2012d340h024,y2012d340,cold,2009,25918
y2012d340h024,y2012d340,cold,2009,25919
y2012d340h024,y2012d340,cold,2009,25920
y2012d340h003,y2012d340,cold,2009,25921
y2012d340h003,y2012d340,cold,2009,25922
y2012d340h003,y2012d340,cold,2009,25923
y2012d340h006,y2012d340,cold,2009,25924
y2012d340h006,y2012d340,cold,2009,25925
y2012d340h006,y2012d340,cold,2009,25926
y2012d340h009,y2012d340,cold,2009,25927
y2012d340h009,y2012d340,cold,2009,25928
y2012d340h009,y2012d340,cold,2009,25929
y2012d340h012,y2012d340,cold,2009,25930
y2012d340h012,y2012d340,cold,2009,25931
y2012d340h012,y2012d340,cold,2009,25932
y2012d340h015,y2012d340,cold,2009,25933
y2012d340h015,y2012d340,cold,2009,25934
y2012d340h015,y2012d340,cold,2009,25935
y2012d340h018,y2012d340,cold,2009,25936
y2012d340h018,y2012d340,cold,2009,25937
y2012d340h018,y2012d340,cold,2009,25938
y2012d340h021,y2012d340,cold,2009,25939
y2012d340h021,y2012d340,cold,2009,25940
y2012d340h021,y2012d340,cold,2009,25941
y2012d340h024,y2012d340,cold,2009,25942
y2012d340h024,y2012d340,cold,2009,25943
y2012d340h024,y2012d340,cold,2009,25944
y2012d146h003,y2012d146,cold,2009,25945
y2012d146h003,y2012d146,cold,2009,25946
y2012d146h003,y2012d146,cold,2009,25947
y2012d146h006,y2012d146,cold,2009,25948
y2012d146h006,y2012d146,cold,2009,25949
y2012d146h006,y2012d146,cold,2009,25950
y2012d146h009,y2012d146,cold,2009,25951
y2012d146h009,y2012d146,cold,2009,25952
y2012d146h009,y2012d146,cold,2009,25953
y2012d146h012,y2012d146,cold,2009,25954
y2012d146h012,y2012d146,cold,2009,25955
y2012d146h012,y2012d146,cold,2009,25956
y2012d146h015,y2012d146,cold,2009,25957
y2012d146h015,y2012d146,cold,2009,25958
y2012d146h015,y2012d146,cold,2009,25959
y2012d146h018,y2012d146,cold,2009,25960
y2012d146h018,y2012d146,cold,2009,25961
y2012d146h018,y2012d146,cold,2009,25962
y2012d146h021,y2012d146,cold,2009,25963
y2012d146h021,y2012d146,cold,2009,25964
y2012d146h021,y2012d146,cold,2009,25965
y2012d146h024,y2012d146,cold,2009,25966
y2012d146h024,y2012d146,cold,2009,25967
y2012d146h024,y2012d146,cold,2009,25968
y2012d012h003,y2012d012,cold,2009,25969
y2012d012h003,y2012d012,cold,2009,25970
y2012d012h003,y2012d012,cold,2009,25971
y2012d012h006,y2012d012,cold,2009,25972
y2012d012h006,y2012d012,cold,2009,25973
y2012d012h006,y2012d012,cold,2009,25974
y2012d012h009,y2012d012,cold,2009,25975
y2012d012h009,y2012d012,cold,2009,25976
y2012d012h009,y2012d012,cold,2009,25977
y2012d012h012,y2012d012,cold,2009,25978
y2012d012h012,y2012d012,cold,2009,25979
y2012d012h012,y2012d012,cold,2009,25980
y2012d012h015,y2012d012,cold,2009,25981
y2012d012h015,y2012d012,cold,2009,25982
y2012d012h015,y2012d012,cold,2009,25983
y2012d012h018,y2012d012,cold,2009,25984
y2012d012h018,y2012d012,cold,2009,25985
y2012d012h018,y2012d012,cold,2009,25986
y2012d012h021,y2012d012,cold,2009,25987
y2012d012h021,y2012d012,cold,2009,25988
y2012d012h021,y2012d012,cold,2009,25989
y2012d012h024,y2012d012,cold,2009,25990
y2012d012h024,y2012d012,cold,2009,25991
y2012d012h024,y2012d012,cold,2009,25992
y2012d340h003,y2012d340,cold,2009,25993
y2012d340h003,y2012d340,cold,2009,25994
y2012d340h003,y2012d340,cold,2009,25995
y2012d340h006,y2012d340,cold,2009,25996
y2012d340h006,y2012d340,cold,2009,25997
y2012d340h006,y2012d340,cold,2009,25998
y2012d340h009,y2012d340,cold,2009,25999
y2012d340h009,y2012d340,cold,2009,26000
y2012d340h009,y2012d340,cold,2009,26001
y2012d340h012,y2012d340,cold,2009,26002
y2012d340h012,y2012d340,cold,2009,26003
y2012d340h012,y2012d340,cold,2009,26004
y2012d340h015,y2012d340,cold,2009,26005
y2012d340h015,y2012d340,cold,2009,26006
y2012d340h015,y2012d340,cold,2009,26007
y2012d340h018,y2012d340,cold,2009,26008
y2012d340h018,y2012d340,cold,2009,26009
y2012d340h018,y2012d340,cold,2009,26010
y2012d340h021,y2012d340,cold,2009,26011
y2012d340h021,y2012d340,cold,2009,26012
y2012d340h021,y2012d340,cold,2009,26013
y2012d340h024,y2012d340,cold,2009,26014
y2012d340h024,y2012d340,cold,2009,26015
y2012d340h024,y2012d340,cold,2009,26016
y2012d146h003,y2012d146,cold,2009,26017
y2012d146h003,y2012d146,cold,2009,26018
y2012d146h003,y2012d146,cold,2009,26019
y2012d146h006,y2012d146,cold,2009,26020
y2012d146h006,y2012d146,cold,2009,26021
y2012d146h006,y2012d146,cold,2009,26022
y2012d146h009,y2012d146,cold,2009,26023
y2012d146h009,y2012d146,cold,2009,26024
y2012d146h009,y2012d146,cold,2009,26025
y2012d146h012,y2012d146,cold,2009,26026
y2012d146h012,y2012d146,cold,2009,26027
y2012d146h012,y2012d146,cold,2009,26028
y2012d146h015,y2012d146,cold,2009,26029
y2012d146h015,y2012d146,cold,2009,26030
y2012d146h015,y2012d146,cold,2009,26031
y2012d146h018,y2012d146,cold,2009,26032
y2012d146h018,y2012d146,cold,2009,26033
y2012d146h018,y2012d146,cold,2009,26034
y2012d146h021,y2012d146,cold,2009,26035
y2012d146h021,y2012d146,cold,2009,26036
y2012d146h021,y2012d146,cold,2009,26037
y2012d146h024,y2012d146,cold,2009,26038
y2012d146h024,y2012d146,cold,2009,26039
y2012d146h024,y2012d146,cold,2009,26040
y2012d340h003,y2012d340,cold,2009,26041
y2012d340h003,y2012d340,cold,2009,26042
y2012d340h003,y2012d340,cold,2009,26043
y2012d340h006,y2012d340,cold,2009,26044
y2012d340h006,y2012d340,cold,2009,26045
y2012d340h006,y2012d340,cold,2009,26046
y2012d340h009,y2012d340,cold,2009,26047
y2012d340h009,y2012d340,cold,2009,26048
y2012d340h009,y2012d340,cold,2009,26049
y2012d340h012,y2012d340,cold,2009,26050
y2012d340h012,y2012d340,cold,2009,26051
y2012d340h012,y2012d340,cold,2009,26052
y2012d340h015,y2012d340,cold,2009,26053
y2012d340h015,y2012d340,cold,2009,26054
y2012d340h015,y2012d340,cold,2009,26055
y2012d340h018,y2012d340,cold,2009,26056
y2012d340h018,y2012d340,cold,2009,26057
y2012d340h018,y2012d340,cold,2009,26058
y2012d340h021,y2012d340,cold,2009,26059
y2012d340h021,y2012d340,cold,2009,26060
y2012d340h021,y2012d340,cold,2009,26061
y2012d340h024,y2012d340,cold,2009,26062
y2012d340h024,y2012d340,cold,2009,26063
y2012d340h024,y2012d340,cold,2009,26064
y2012d146h003,y2012d146,cold,2009,26065
y2012d146h003,y2012d146,cold,2009,26066
y2012d146h003,y2012d146,cold,2009,26067
y2012d146h006,y2012d146,cold,2009,26068
y2012d146h006,y2012d146,cold,2009,26069
y2012d146h006,y2012d146,cold,2009,26070
y2012d146h009,y2012d146,cold,2009,26071
y2012d146h009,y2012d146,cold,2009,26072
y2012d146h009,y2012d146,cold,2009,26073
y2012d146h012,y2012d146,cold,2009,26074
y2012d146h012,y2012d146,cold,2009,26075
y2012d146h012,y2012d146,cold,2009,26076
y2012d146h015,y2012d146,cold,2009,26077
y2012d146h015,y2012d146,cold,2009,26078
y2012d146h015,y2012d146,cold,2009,26079
y2012d146h018,y2012d146,cold,2009,26080
y2012d146h018,y2012d146,cold,2009,26081
y2012d146h018,y2012d146,cold,2009,26082
y2012d146h021,y2012d146,cold,2009,26083
y2012d146h021,y2012d146,cold,2009,26084
y2012d146h021,y2012d146,cold,2009,26085
y2012d146h024,y2012d146,cold,2009,26086
y2012d146h024,y2012d146,cold,2009,26087
y2012d146h024,y2012d146,cold,2009,26088
y2012d340h003,y2012d340,cold,2009,26089
y2012d340h003,y2012d340,cold,2009,26090
y2012d340h003,y2012d340,cold,2009,26091
y2012d340h006,y2012d340,cold,2009,26092
y2012d340h006,y2012d340,cold,2009,26093
y2012d340h006,y2012d340,cold,2009,26094
y2012d340h009,y2012d340,cold,2009,26095
y2012d340h009,y2012d340,cold,2009,26096
y2012d340h009,y2012d340,cold,2009,26097
y2012d340h012,y2012d340,cold,2009,26098
y2012d340h012,y2012d340,cold,2009,26099
y2012d340h012,y2012d340,cold,2009,26100
y2012d340h015,y2012d340,cold,2009,26101
y2012d340h015,y2012d340,cold,2009,26102
y2012d340h015,y2012d340,cold,2009,26103
y2012d340h018,y2012d340,cold,2009,26104
y2012d340h018,y2012d340,cold,2009,26105
y2012d340h018,y2012d340,cold,2009,26106
y2012d340h021,y2012d340,cold,2009,26107
y2012d340h021,y2012d340,cold,2009,26108
y2012d340h021,y2012d340,cold,2009,26109
y2012d340h024,y2012d340,cold,2009,26110
y2012d340h024,y2012d340,cold,2009,26111
y2012d340h024,y2012d340,cold,2009,26112
y2012d327h003,y2012d327,cold,2009,26113
y2012d327h003,y2012d327,cold,2009,26114
y2012d327h003,y2012d327,cold,2009,26115
y2012d327h006,y2012d327,cold,2009,26116
y2012d327h006,y2012d327,cold,2009,26117
y2012d327h006,y2012d327,cold,2009,26118
y2012d327h009,y2012d327,cold,2009,26119
y2012d327h009,y2012d327,cold,2009,26120
y2012d327h009,y2012d327,cold,2009,26121
y2012d327h012,y2012d327,cold,2009,26122
y2012d327h012,y2012d327,cold,2009,26123
y2012d327h012,y2012d327,cold,2009,26124
y2012d327h015,y2012d327,cold,2009,26125
y2012d327h015,y2012d327,cold,2009,26126
y2012d327h015,y2012d327,cold,2009,26127
y2012d327h018,y2012d327,cold,2009,26128
y2012d327h018,y2012d327,cold,2009,26129
y2012d327h018,y2012d327,cold,2009,26130
y2012d327h021,y2012d327,cold,2009,26131
y2012d327h021,y2012d327,cold,2009,26132
y2012d327h021,y2012d327,cold,2009,26133
y2012d327h024,y2012d327,cold,2009,26134
y2012d327h024,y2012d327,cold,2009,26135
y2012d327h024,y2012d327,cold,2009,26136
y2012d340h003,y2012d340,cold,2009,26137
y2012d340h003,y2012d340,cold,2009,26138
y2012d340h003,y2012d340,cold,2009,26139
y2012d340h006,y2012d340,cold,2009,26140
y2012d340h006,y2012d340,cold,2009,26141
y2012d340h006,y2012d340,cold,2009,26142
y2012d340h009,y2012d340,cold,2009,26143
y2012d340h009,y2012d340,cold,2009,26144
y2012d340h009,y2012d340,cold,2009,26145
y2012d340h012,y2012d340,cold,2009,26146
y2012d340h012,y2012d340,cold,2009,26147
y2012d340h012,y2012d340,cold,2009,26148
y2012d340h015,y2012d340,cold,2009,26149
y2012d340h015,y2012d340,cold,2009,26150
y2012d340h015,y2012d340,cold,2009,26151
y2012d340h018,y2012d340,cold,2009,26152
y2012d340h018,y2012d340,cold,2009,26153
y2012d340h018,y2012d340,cold,2009,26154
y2012d340h021,y2012d340,cold,2009,26155
y2012d340h021,y2012d340,cold,2009,26156
y2012d340h021,y2012d340,cold,2009,26157
y2012d340h024,y2012d340,cold,2009,26158
y2012d340h024,y2012d340,cold,2009,26159
y2012d340h024,y2012d340,cold,2009,26160
y2012d320h003,y2012d320,cold,2009,26161
y2012d320h003,y2012d320,cold,2009,26162
y2012d320h003,y2012d320,cold,2009,26163
y2012d320h006,y2012d320,cold,2009,26164
y2012d320h006,y2012d320,cold,2009,26165
y2012d320h006,y2012d320,cold,2009,26166
y2012d320h009,y2012d320,cold,2009,26167
y2012d320h009,y2012d320,cold,2009,26168
y2012d320h009,y2012d320,cold,2009,26169
y2012d320h012,y2012d320,cold,2009,26170
y2012d320h012,y2012d320,cold,2009,26171
y2012d320h012,y2012d320,cold,2009,26172
y2012d320h015,y2012d320,cold,2009,26173
y2012d320h015,y2012d320,cold,2009,26174
y2012d320h015,y2012d320,cold,2009,26175
y2012d320h018,y2012d320,cold,2009,26176
y2012d320h018,y2012d320,cold,2009,26177
y2012d320h018,y2012d320,cold,2009,26178
y2012d320h021,y2012d320,cold,2009,26179
y2012d320h021,y2012d320,cold,2009,26180
y2012d320h021,y2012d320,cold,2009,26181
y2012d320h024,y2012d320,cold,2009,26182
y2012d320h024,y2012d320,cold,2009,26183
y2012d320h024,y2012d320,cold,2009,26184
y2012d327h003,y2012d327,cold,2009,26185
y2012d327h003,y2012d327,cold,2009,26186
y2012d327h003,y2012d327,cold,2009,26187
y2012d327h006,y2012d327,cold,2009,26188
y2012d327h006,y2012d327,cold,2009,26189
y2012d327h006,y2012d327,cold,2009,26190
y2012d327h009,y2012d327,cold,2009,26191
y2012d327h009,y2012d327,cold,2009,26192
y2012d327h009,y2012d327,cold,2009,26193
y2012d327h012,y2012d327,cold,2009,26194
y2012d327h012,y2012d327,cold,2009,26195
y2012d327h012,y2012d327,cold,2009,26196
y2012d327h015,y2012d327,cold,2009,26197
y2012d327h015,y2012d327,cold,2009,26198
y2012d327h015,y2012d327,cold,2009,26199
y2012d327h018,y2012d327,cold,2009,26200
y2012d327h018,y2012d327,cold,2009,26201
y2012d327h018,y2012d327,cold,2009,26202
y2012d327h021,y2012d327,cold,2009,26203
y2012d327h021,y2012d327,cold,2009,26204
y2012d327h021,y2012d327,cold,2009,26205
y2012d327h024,y2012d327,cold,2009,26206
y2012d327h024,y2012d327,cold,2009,26207
y2012d327h024,y2012d327,cold,2009,26208
y2012d320h003,y2012d320,cold,2009,26209
y2012d320h003,y2012d320,cold,2009,26210
y2012d320h003,y2012d320,cold,2009,26211
y2012d320h006,y2012d320,cold,2009,26212
y2012d320h006,y2012d320,cold,2009,26213
y2012d320h006,y2012d320,cold,2009,26214
y2012d320h009,y2012d320,cold,2009,26215
y2012d320h009,y2012d320,cold,2009,26216
y2012d320h009,y2012d320,cold,2009,26217
y2012d320h012,y2012d320,cold,2009,26218
y2012d320h012,y2012d320,cold,2009,26219
y2012d320h012,y2012d320,cold,2009,26220
y2012d320h015,y2012d320,cold,2009,26221
y2012d320h015,y2012d320,cold,2009,26222
y2012d320h015,y2012d320,cold,2009,26223
y2012d320h018,y2012d320,cold,2009,26224
y2012d320h018,y2012d320,cold,2009,26225
y2012d320h018,y2012d320,cold,2009,26226
y2012d320h021,y2012d320,cold,2009,26227
y2012d320h021,y2012d320,cold,2009,26228
y2012d320h021,y2012d320,cold,2009,26229
y2012d320h024,y2012d320,cold,2009,26230
y2012d320h024,y2012d320,cold,2009,26231
y2012d320h024,y2012d320,cold,2009,26232
y2012d320h003,y2012d320,cold,2009,26233
y2012d320h003,y2012d320,cold,2009,26234
