*i,h,outage_rate
coal-ccs_mod,y2012d146h003,0.177
coal-new,y2012d146h003,0.177
beccs_max,y2012d146h003,0.177
beccs_mod,y2012d146h003,0.177
biopower,y2012d146h003,0.177
o-g-s,y2012d146h003,0.167
geothermal,y2012d146h003,0.031
lfill-gas,y2012d146h003,0.064
distpv,y2012d146h003,0.019
battery_li,y2012d146h003,0.008
electrolyzer,y2012d146h003,0.0
can-imports,y2012d146h003,0.0
gas-cc,y2012d146h006,0.148
gas-cc-ccs-f1,y2012d146h006,0.148
gas-cc-ccs-f2,y2012d146h006,0.148
gas-cc-ccs-f3,y2012d146h006,0.148
gas-cc-ccs_max,y2012d146h006,0.148
gas-cc-ccs_mod,y2012d146h006,0.148
gas-ct,y2012d146h006,0.094
h2-cc,y2012d146h006,0.094
h2-ct,y2012d146h006,0.094
hydro,y2012d146h006,0.138
hydd,y2012d146h006,0.138
hyded,y2012d146h006,0.138
hydend,y2012d146h006,0.138
hydnd,y2012d146h006,0.138
hydnpd,y2012d146h006,0.138
hydnpnd,y2012d146h006,0.138
hydsd,y2012d146h006,0.138
hydsnd,y2012d146h006,0.138
hydud,y2012d146h006,0.138
hydund,y2012d146h006,0.138
pumped-hydro,y2012d146h006,0.138
pumped-hydro-flex,y2012d146h006,0.138
nuclear,y2012d146h006,0.092
nuclear-smr,y2012d146h006,0.092
coal-igcc,y2012d146h006,0.177
coaloldscr,y2012d146h006,0.177
coalolduns,y2012d146h006,0.177
cofirenew,y2012d146h006,0.177
cofireold,y2012d146h006,0.177
coal-ccs-f1,y2012d146h006,0.177
coal-ccs-f2,y2012d146h006,0.177
coal-ccs-f3,y2012d146h006,0.177
coal-ccs_max,y2012d146h006,0.177
coal-ccs_mod,y2012d146h006,0.177
coal-new,y2012d146h006,0.177
beccs_max,y2012d146h006,0.177
beccs_mod,y2012d146h006,0.177
biopower,y2012d146h006,0.177
o-g-s,y2012d146h006,0.167
geothermal,y2012d146h006,0.031
lfill-gas,y2012d146h006,0.064
distpv,y2012d146h006,0.019
battery_li,y2012d146h006,0.008
electrolyzer,y2012d146h006,0.0
can-imports,y2012d146h006,0.0
gas-cc,y2012d146h009,0.148
gas-cc-ccs-f1,y2012d146h009,0.148
gas-cc-ccs-f2,y2012d146h009,0.148
gas-cc-ccs-f3,y2012d146h009,0.148
gas-cc-ccs_max,y2012d146h009,0.148
gas-cc-ccs_mod,y2012d146h009,0.148
gas-ct,y2012d146h009,0.094
h2-cc,y2012d146h009,0.094
h2-ct,y2012d146h009,0.094
hydro,y2012d146h009,0.138
hydd,y2012d146h009,0.138
hyded,y2012d146h009,0.138
hydend,y2012d146h009,0.138
hydnd,y2012d146h009,0.138
hydnpd,y2012d146h009,0.138
hydnpnd,y2012d146h009,0.138
hydsd,y2012d146h009,0.138
hydsnd,y2012d146h009,0.138
hydud,y2012d146h009,0.138
hydund,y2012d146h009,0.138
pumped-hydro,y2012d146h009,0.138
pumped-hydro-flex,y2012d146h009,0.138
nuclear,y2012d146h009,0.092
nuclear-smr,y2012d146h009,0.092
coal-igcc,y2012d146h009,0.177
coaloldscr,y2012d146h009,0.177
coalolduns,y2012d146h009,0.177
cofirenew,y2012d146h009,0.177
cofireold,y2012d146h009,0.177
coal-ccs-f1,y2012d146h009,0.177
coal-ccs-f2,y2012d146h009,0.177
coal-ccs-f3,y2012d146h009,0.177
coal-ccs_max,y2012d146h009,0.177
coal-ccs_mod,y2012d146h009,0.177
coal-new,y2012d146h009,0.177
beccs_max,y2012d146h009,0.177
beccs_mod,y2012d146h009,0.177
biopower,y2012d146h009,0.177
o-g-s,y2012d146h009,0.167
geothermal,y2012d146h009,0.031
lfill-gas,y2012d146h009,0.064
distpv,y2012d146h009,0.019
battery_li,y2012d146h009,0.008
electrolyzer,y2012d146h009,0.0
can-imports,y2012d146h009,0.0
gas-cc,y2012d146h012,0.148
gas-cc-ccs-f1,y2012d146h012,0.148
gas-cc-ccs-f2,y2012d146h012,0.148
gas-cc-ccs-f3,y2012d146h012,0.148
gas-cc-ccs_max,y2012d146h012,0.148
gas-cc-ccs_mod,y2012d146h012,0.148
gas-ct,y2012d146h012,0.094
h2-cc,y2012d146h012,0.094
h2-ct,y2012d146h012,0.094
hydro,y2012d146h012,0.138
hydd,y2012d146h012,0.138
hyded,y2012d146h012,0.138
hydend,y2012d146h012,0.138
hydnd,y2012d146h012,0.138
hydnpd,y2012d146h012,0.138
hydnpnd,y2012d146h012,0.138
hydsd,y2012d146h012,0.138
hydsnd,y2012d146h012,0.138
hydud,y2012d146h012,0.138
hydund,y2012d146h012,0.138
pumped-hydro,y2012d146h012,0.138
pumped-hydro-flex,y2012d146h012,0.138
nuclear,y2012d146h012,0.092
nuclear-smr,y2012d146h012,0.092
coal-igcc,y2012d146h012,0.177
coaloldscr,y2012d146h012,0.177
coalolduns,y2012d146h012,0.177
cofirenew,y2012d146h012,0.177
cofireold,y2012d146h012,0.177
coal-ccs-f1,y2012d146h012,0.177
coal-ccs-f2,y2012d146h012,0.177
coal-ccs-f3,y2012d146h012,0.177
coal-ccs_max,y2012d146h012,0.177
coal-ccs_mod,y2012d146h012,0.177
coal-new,y2012d146h012,0.177
beccs_max,y2012d146h012,0.177
beccs_mod,y2012d146h012,0.177
biopower,y2012d146h012,0.177
o-g-s,y2012d146h012,0.167
geothermal,y2012d146h012,0.031
lfill-gas,y2012d146h012,0.064
distpv,y2012d146h012,0.019
battery_li,y2012d146h012,0.008
electrolyzer,y2012d146h012,0.0
can-imports,y2012d146h012,0.0
gas-cc,y2012d146h015,0.148
gas-cc-ccs-f1,y2012d146h015,0.148
gas-cc-ccs-f2,y2012d146h015,0.148
gas-cc-ccs-f3,y2012d146h015,0.148
gas-cc-ccs_max,y2012d146h015,0.148
gas-cc-ccs_mod,y2012d146h015,0.148
gas-ct,y2012d146h015,0.094
h2-cc,y2012d146h015,0.094
h2-ct,y2012d146h015,0.094
hydro,y2012d146h015,0.138
hydd,y2012d146h015,0.138
hyded,y2012d146h015,0.138
hydend,y2012d146h015,0.138
hydnd,y2012d146h015,0.138
hydnpd,y2012d146h015,0.138
hydnpnd,y2012d146h015,0.138
hydsd,y2012d146h015,0.138
hydsnd,y2012d146h015,0.138
hydud,y2012d146h015,0.138
hydund,y2012d146h015,0.138
pumped-hydro,y2012d146h015,0.138
pumped-hydro-flex,y2012d146h015,0.138
nuclear,y2012d146h015,0.092
nuclear-smr,y2012d146h015,0.092
coal-igcc,y2012d146h015,0.177
coaloldscr,y2012d146h015,0.177
coalolduns,y2012d146h015,0.177
cofirenew,y2012d146h015,0.177
cofireold,y2012d146h015,0.177
coal-ccs-f1,y2012d146h015,0.177
coal-ccs-f2,y2012d146h015,0.177
coal-ccs-f3,y2012d146h015,0.177
coal-ccs_max,y2012d146h015,0.177
coal-ccs_mod,y2012d146h015,0.177
coal-new,y2012d146h015,0.177
beccs_max,y2012d146h015,0.177
beccs_mod,y2012d146h015,0.177
biopower,y2012d146h015,0.177
o-g-s,y2012d146h015,0.167
geothermal,y2012d146h015,0.031
lfill-gas,y2012d146h015,0.064
distpv,y2012d146h015,0.019
battery_li,y2012d146h015,0.008
electrolyzer,y2012d146h015,0.0
can-imports,y2012d146h015,0.0
gas-cc,y2012d146h018,0.148
gas-cc-ccs-f1,y2012d146h018,0.148
gas-cc-ccs-f2,y2012d146h018,0.148
gas-cc-ccs-f3,y2012d146h018,0.148
gas-cc-ccs_max,y2012d146h018,0.148
gas-cc-ccs_mod,y2012d146h018,0.148
gas-ct,y2012d146h018,0.094
h2-cc,y2012d146h018,0.094
h2-ct,y2012d146h018,0.094
hydro,y2012d146h018,0.138
hydd,y2012d146h018,0.138
hyded,y2012d146h018,0.138
hydend,y2012d146h018,0.138
hydnd,y2012d146h018,0.138
hydnpd,y2012d146h018,0.138
hydnpnd,y2012d146h018,0.138
hydsd,y2012d146h018,0.138
hydsnd,y2012d146h018,0.138
hydud,y2012d146h018,0.138
hydund,y2012d146h018,0.138
pumped-hydro,y2012d146h018,0.138
pumped-hydro-flex,y2012d146h018,0.138
nuclear,y2012d146h018,0.092
nuclear-smr,y2012d146h018,0.092
coal-igcc,y2012d146h018,0.177
coaloldscr,y2012d146h018,0.177
coalolduns,y2012d146h018,0.177
cofirenew,y2012d146h018,0.177
cofireold,y2012d146h018,0.177
coal-ccs-f1,y2012d146h018,0.177
coal-ccs-f2,y2012d146h018,0.177
coal-ccs-f3,y2012d146h018,0.177
coal-ccs_max,y2012d146h018,0.177
coal-ccs_mod,y2012d146h018,0.177
coal-new,y2012d146h018,0.177
beccs_max,y2012d146h018,0.177
beccs_mod,y2012d146h018,0.177
biopower,y2012d146h018,0.177
o-g-s,y2012d146h018,0.167
geothermal,y2012d146h018,0.031
lfill-gas,y2012d146h018,0.064
distpv,y2012d146h018,0.019
battery_li,y2012d146h018,0.008
electrolyzer,y2012d146h018,0.0
can-imports,y2012d146h018,0.0
gas-cc,y2012d146h021,0.148
gas-cc-ccs-f1,y2012d146h021,0.148
gas-cc-ccs-f2,y2012d146h021,0.148
gas-cc-ccs-f3,y2012d146h021,0.148
gas-cc-ccs_max,y2012d146h021,0.148
gas-cc-ccs_mod,y2012d146h021,0.148
gas-ct,y2012d146h021,0.094
h2-cc,y2012d146h021,0.094
h2-ct,y2012d146h021,0.094
hydro,y2012d146h021,0.138
hydd,y2012d146h021,0.138
hyded,y2012d146h021,0.138
hydend,y2012d146h021,0.138
hydnd,y2012d146h021,0.138
hydnpd,y2012d146h021,0.138
hydnpnd,y2012d146h021,0.138
hydsd,y2012d146h021,0.138
hydsnd,y2012d146h021,0.138
hydud,y2012d146h021,0.138
hydund,y2012d146h021,0.138
pumped-hydro,y2012d146h021,0.138
pumped-hydro-flex,y2012d146h021,0.138
nuclear,y2012d146h021,0.092
nuclear-smr,y2012d146h021,0.092
coal-igcc,y2012d146h021,0.177
coaloldscr,y2012d146h021,0.177
coalolduns,y2012d146h021,0.177
cofirenew,y2012d146h021,0.177
cofireold,y2012d146h021,0.177
coal-ccs-f1,y2012d146h021,0.177
coal-ccs-f2,y2012d146h021,0.177
coal-ccs-f3,y2012d146h021,0.177
coal-ccs_max,y2012d146h021,0.177
coal-ccs_mod,y2012d146h021,0.177
coal-new,y2012d146h021,0.177
beccs_max,y2012d146h021,0.177
beccs_mod,y2012d146h021,0.177
biopower,y2012d146h021,0.177
o-g-s,y2012d146h021,0.167
geothermal,y2012d146h021,0.031
lfill-gas,y2012d146h021,0.064
distpv,y2012d146h021,0.019
battery_li,y2012d146h021,0.008
electrolyzer,y2012d146h021,0.0
can-imports,y2012d146h021,0.0
gas-cc,y2012d146h024,0.148
gas-cc-ccs-f1,y2012d146h024,0.148
gas-cc-ccs-f2,y2012d146h024,0.148
gas-cc-ccs-f3,y2012d146h024,0.148
gas-cc-ccs_max,y2012d146h024,0.148
gas-cc-ccs_mod,y2012d146h024,0.148
gas-ct,y2012d146h024,0.094
h2-cc,y2012d146h024,0.094
h2-ct,y2012d146h024,0.094
hydro,y2012d146h024,0.138
hydd,y2012d146h024,0.138
hyded,y2012d146h024,0.138
hydend,y2012d146h024,0.138
hydnd,y2012d146h024,0.138
hydnpd,y2012d146h024,0.138
hydnpnd,y2012d146h024,0.138
hydsd,y2012d146h024,0.138
hydsnd,y2012d146h024,0.138
hydud,y2012d146h024,0.138
hydund,y2012d146h024,0.138
pumped-hydro,y2012d146h024,0.138
pumped-hydro-flex,y2012d146h024,0.138
nuclear,y2012d146h024,0.092
nuclear-smr,y2012d146h024,0.092
coal-igcc,y2012d146h024,0.177
coaloldscr,y2012d146h024,0.177
coalolduns,y2012d146h024,0.177
cofirenew,y2012d146h024,0.177
cofireold,y2012d146h024,0.177
coal-ccs-f1,y2012d146h024,0.177
coal-ccs-f2,y2012d146h024,0.177
coal-ccs-f3,y2012d146h024,0.177
coal-ccs_max,y2012d146h024,0.177
coal-ccs_mod,y2012d146h024,0.177
coal-new,y2012d146h024,0.177
beccs_max,y2012d146h024,0.177
beccs_mod,y2012d146h024,0.177
biopower,y2012d146h024,0.177
o-g-s,y2012d146h024,0.167
geothermal,y2012d146h024,0.031
lfill-gas,y2012d146h024,0.064
distpv,y2012d146h024,0.019
battery_li,y2012d146h024,0.008
electrolyzer,y2012d146h024,0.0
can-imports,y2012d146h024,0.0
gas-cc,y2012d258h003,0.04
gas-cc-ccs-f1,y2012d258h003,0.04
gas-cc-ccs-f2,y2012d258h003,0.04
gas-cc-ccs-f3,y2012d258h003,0.04
gas-cc-ccs_max,y2012d258h003,0.04
gas-cc-ccs_mod,y2012d258h003,0.04
gas-ct,y2012d258h003,0.036
h2-cc,y2012d258h003,0.036
h2-ct,y2012d258h003,0.036
hydro,y2012d258h003,0.115
hydd,y2012d258h003,0.115
hyded,y2012d258h003,0.115
hydend,y2012d258h003,0.115
hydnd,y2012d258h003,0.115
hydnpd,y2012d258h003,0.115
hydnpnd,y2012d258h003,0.115
hydsd,y2012d258h003,0.115
hydsnd,y2012d258h003,0.115
hydud,y2012d258h003,0.115
hydund,y2012d258h003,0.115
pumped-hydro,y2012d258h003,0.115
pumped-hydro-flex,y2012d258h003,0.115
nuclear,y2012d258h003,0.035
nuclear-smr,y2012d258h003,0.035
coal-igcc,y2012d258h003,0.073
coaloldscr,y2012d258h003,0.073
coalolduns,y2012d258h003,0.073
cofirenew,y2012d258h003,0.073
cofireold,y2012d258h003,0.073
coal-ccs-f1,y2012d258h003,0.073
coal-ccs-f2,y2012d258h003,0.073
coal-ccs-f3,y2012d258h003,0.073
coal-ccs_max,y2012d258h003,0.073
coal-ccs_mod,y2012d258h003,0.073
coal-new,y2012d258h003,0.073
beccs_max,y2012d258h003,0.073
beccs_mod,y2012d258h003,0.073
biopower,y2012d258h003,0.073
o-g-s,y2012d258h003,0.138
geothermal,y2012d258h003,0.025
lfill-gas,y2012d258h003,0.053
distpv,y2012d258h003,0.016
battery_li,y2012d258h003,0.006
electrolyzer,y2012d258h003,0.0
can-imports,y2012d258h003,0.0
gas-cc,y2012d258h006,0.04
gas-cc-ccs-f1,y2012d258h006,0.04
gas-cc-ccs-f2,y2012d258h006,0.04
gas-cc-ccs-f3,y2012d258h006,0.04
gas-cc-ccs_max,y2012d258h006,0.04
gas-cc-ccs_mod,y2012d258h006,0.04
gas-ct,y2012d258h006,0.036
h2-cc,y2012d258h006,0.036
h2-ct,y2012d258h006,0.036
hydro,y2012d258h006,0.115
hydd,y2012d258h006,0.115
hyded,y2012d258h006,0.115
hydend,y2012d258h006,0.115
hydnd,y2012d258h006,0.115
hydnpd,y2012d258h006,0.115
hydnpnd,y2012d258h006,0.115
hydsd,y2012d258h006,0.115
hydsnd,y2012d258h006,0.115
hydud,y2012d258h006,0.115
hydund,y2012d258h006,0.115
pumped-hydro,y2012d258h006,0.115
pumped-hydro-flex,y2012d258h006,0.115
nuclear,y2012d258h006,0.035
nuclear-smr,y2012d258h006,0.035
coal-igcc,y2012d258h006,0.073
coaloldscr,y2012d258h006,0.073
coalolduns,y2012d258h006,0.073
cofirenew,y2012d258h006,0.073
cofireold,y2012d258h006,0.073
coal-ccs-f1,y2012d258h006,0.073
coal-ccs-f2,y2012d258h006,0.073
coal-ccs-f3,y2012d258h006,0.073
coal-ccs_max,y2012d258h006,0.073
coal-ccs_mod,y2012d258h006,0.073
coal-new,y2012d258h006,0.073
beccs_max,y2012d258h006,0.073
beccs_mod,y2012d258h006,0.073
biopower,y2012d258h006,0.073
o-g-s,y2012d258h006,0.138
geothermal,y2012d258h006,0.025
lfill-gas,y2012d258h006,0.053
distpv,y2012d258h006,0.016
battery_li,y2012d258h006,0.006
electrolyzer,y2012d258h006,0.0
can-imports,y2012d258h006,0.0
gas-cc,y2012d258h009,0.04
gas-cc-ccs-f1,y2012d258h009,0.04
gas-cc-ccs-f2,y2012d258h009,0.04
gas-cc-ccs-f3,y2012d258h009,0.04
gas-cc-ccs_max,y2012d258h009,0.04
gas-cc-ccs_mod,y2012d258h009,0.04
gas-ct,y2012d258h009,0.036
h2-cc,y2012d258h009,0.036
h2-ct,y2012d258h009,0.036
hydro,y2012d258h009,0.115
hydd,y2012d258h009,0.115
hyded,y2012d258h009,0.115
hydend,y2012d258h009,0.115
hydnd,y2012d258h009,0.115
hydnpd,y2012d258h009,0.115
hydnpnd,y2012d258h009,0.115
hydsd,y2012d258h009,0.115
hydsnd,y2012d258h009,0.115
hydud,y2012d258h009,0.115
hydund,y2012d258h009,0.115
pumped-hydro,y2012d258h009,0.115
pumped-hydro-flex,y2012d258h009,0.115
nuclear,y2012d258h009,0.035
nuclear-smr,y2012d258h009,0.035
coal-igcc,y2012d258h009,0.073
coaloldscr,y2012d258h009,0.073
coalolduns,y2012d258h009,0.073
cofirenew,y2012d258h009,0.073
cofireold,y2012d258h009,0.073
coal-ccs-f1,y2012d258h009,0.073
coal-ccs-f2,y2012d258h009,0.073
coal-ccs-f3,y2012d258h009,0.073
coal-ccs_max,y2012d258h009,0.073
coal-ccs_mod,y2012d258h009,0.073
coal-new,y2012d258h009,0.073
beccs_max,y2012d258h009,0.073
beccs_mod,y2012d258h009,0.073
biopower,y2012d258h009,0.073
o-g-s,y2012d258h009,0.138
geothermal,y2012d258h009,0.025
lfill-gas,y2012d258h009,0.053
distpv,y2012d258h009,0.016
battery_li,y2012d258h009,0.006
electrolyzer,y2012d258h009,0.0
can-imports,y2012d258h009,0.0
gas-cc,y2012d258h012,0.04
gas-cc-ccs-f1,y2012d258h012,0.04
gas-cc-ccs-f2,y2012d258h012,0.04
gas-cc-ccs-f3,y2012d258h012,0.04
gas-cc-ccs_max,y2012d258h012,0.04
gas-cc-ccs_mod,y2012d258h012,0.04
gas-ct,y2012d258h012,0.036
h2-cc,y2012d258h012,0.036
h2-ct,y2012d258h012,0.036
hydro,y2012d258h012,0.115
hydd,y2012d258h012,0.115
hyded,y2012d258h012,0.115
hydend,y2012d258h012,0.115
hydnd,y2012d258h012,0.115
hydnpd,y2012d258h012,0.115
hydnpnd,y2012d258h012,0.115
hydsd,y2012d258h012,0.115
hydsnd,y2012d258h012,0.115
hydud,y2012d258h012,0.115
hydund,y2012d258h012,0.115
pumped-hydro,y2012d258h012,0.115
pumped-hydro-flex,y2012d258h012,0.115
nuclear,y2012d258h012,0.035
nuclear-smr,y2012d258h012,0.035
coal-igcc,y2012d258h012,0.073
coaloldscr,y2012d258h012,0.073
coalolduns,y2012d258h012,0.073
cofirenew,y2012d258h012,0.073
cofireold,y2012d258h012,0.073
coal-ccs-f1,y2012d258h012,0.073
coal-ccs-f2,y2012d258h012,0.073
coal-ccs-f3,y2012d258h012,0.073
coal-ccs_max,y2012d258h012,0.073
coal-ccs_mod,y2012d258h012,0.073
coal-new,y2012d258h012,0.073
beccs_max,y2012d258h012,0.073
beccs_mod,y2012d258h012,0.073
biopower,y2012d258h012,0.073
o-g-s,y2012d258h012,0.138
geothermal,y2012d258h012,0.025
lfill-gas,y2012d258h012,0.053
distpv,y2012d258h012,0.016
battery_li,y2012d258h012,0.006
electrolyzer,y2012d258h012,0.0
can-imports,y2012d258h012,0.0
gas-cc,y2012d258h015,0.04
gas-cc-ccs-f1,y2012d258h015,0.04
gas-cc-ccs-f2,y2012d258h015,0.04
gas-cc-ccs-f3,y2012d258h015,0.04
gas-cc-ccs_max,y2012d258h015,0.04
gas-cc-ccs_mod,y2012d258h015,0.04
gas-ct,y2012d258h015,0.036
h2-cc,y2012d258h015,0.036
h2-ct,y2012d258h015,0.036
hydro,y2012d258h015,0.115
hydd,y2012d258h015,0.115
hyded,y2012d258h015,0.115
hydend,y2012d258h015,0.115
hydnd,y2012d258h015,0.115
hydnpd,y2012d258h015,0.115
hydnpnd,y2012d258h015,0.115
hydsd,y2012d258h015,0.115
hydsnd,y2012d258h015,0.115
hydud,y2012d258h015,0.115
hydund,y2012d258h015,0.115
pumped-hydro,y2012d258h015,0.115
pumped-hydro-flex,y2012d258h015,0.115
nuclear,y2012d258h015,0.035
nuclear-smr,y2012d258h015,0.035
coal-igcc,y2012d258h015,0.073
coaloldscr,y2012d258h015,0.073
coalolduns,y2012d258h015,0.073
cofirenew,y2012d258h015,0.073
cofireold,y2012d258h015,0.073
coal-ccs-f1,y2012d258h015,0.073
coal-ccs-f2,y2012d258h015,0.073
coal-ccs-f3,y2012d258h015,0.073
coal-ccs_max,y2012d258h015,0.073
coal-ccs_mod,y2012d258h015,0.073
coal-new,y2012d258h015,0.073
beccs_max,y2012d258h015,0.073
beccs_mod,y2012d258h015,0.073
biopower,y2012d258h015,0.073
o-g-s,y2012d258h015,0.138
geothermal,y2012d258h015,0.025
lfill-gas,y2012d258h015,0.053
distpv,y2012d258h015,0.016
battery_li,y2012d258h015,0.006
electrolyzer,y2012d258h015,0.0
can-imports,y2012d258h015,0.0
gas-cc,y2012d258h018,0.04
gas-cc-ccs-f1,y2012d258h018,0.04
gas-cc-ccs-f2,y2012d258h018,0.04
gas-cc-ccs-f3,y2012d258h018,0.04
gas-cc-ccs_max,y2012d258h018,0.04
gas-cc-ccs_mod,y2012d258h018,0.04
gas-ct,y2012d258h018,0.036
h2-cc,y2012d258h018,0.036
h2-ct,y2012d258h018,0.036
hydro,y2012d258h018,0.115
hydd,y2012d258h018,0.115
hyded,y2012d258h018,0.115
hydend,y2012d258h018,0.115
hydnd,y2012d258h018,0.115
hydnpd,y2012d258h018,0.115
hydnpnd,y2012d258h018,0.115
hydsd,y2012d258h018,0.115
hydsnd,y2012d258h018,0.115
hydud,y2012d258h018,0.115
hydund,y2012d258h018,0.115
pumped-hydro,y2012d258h018,0.115
pumped-hydro-flex,y2012d258h018,0.115
nuclear,y2012d258h018,0.035
nuclear-smr,y2012d258h018,0.035
coal-igcc,y2012d258h018,0.073
coaloldscr,y2012d258h018,0.073
coalolduns,y2012d258h018,0.073
cofirenew,y2012d258h018,0.073
cofireold,y2012d258h018,0.073
coal-ccs-f1,y2012d258h018,0.073
coal-ccs-f2,y2012d258h018,0.073
coal-ccs-f3,y2012d258h018,0.073
coal-ccs_max,y2012d258h018,0.073
coal-ccs_mod,y2012d258h018,0.073
coal-new,y2012d258h018,0.073
beccs_max,y2012d258h018,0.073
beccs_mod,y2012d258h018,0.073
biopower,y2012d258h018,0.073
o-g-s,y2012d258h018,0.138
geothermal,y2012d258h018,0.025
lfill-gas,y2012d258h018,0.053
distpv,y2012d258h018,0.016
battery_li,y2012d258h018,0.006
electrolyzer,y2012d258h018,0.0
can-imports,y2012d258h018,0.0
gas-cc,y2012d258h021,0.04
gas-cc-ccs-f1,y2012d258h021,0.04
gas-cc-ccs-f2,y2012d258h021,0.04
gas-cc-ccs-f3,y2012d258h021,0.04
gas-cc-ccs_max,y2012d258h021,0.04
gas-cc-ccs_mod,y2012d258h021,0.04
gas-ct,y2012d258h021,0.036
h2-cc,y2012d258h021,0.036
h2-ct,y2012d258h021,0.036
hydro,y2012d258h021,0.115
hydd,y2012d258h021,0.115
hyded,y2012d258h021,0.115
hydend,y2012d258h021,0.115
hydnd,y2012d258h021,0.115
hydnpd,y2012d258h021,0.115
hydnpnd,y2012d258h021,0.115
hydsd,y2012d258h021,0.115
hydsnd,y2012d258h021,0.115
hydud,y2012d258h021,0.115
hydund,y2012d258h021,0.115
pumped-hydro,y2012d258h021,0.115
pumped-hydro-flex,y2012d258h021,0.115
nuclear,y2012d258h021,0.035
nuclear-smr,y2012d258h021,0.035
coal-igcc,y2012d258h021,0.073
coaloldscr,y2012d258h021,0.073
coalolduns,y2012d258h021,0.073
cofirenew,y2012d258h021,0.073
cofireold,y2012d258h021,0.073
coal-ccs-f1,y2012d258h021,0.073
coal-ccs-f2,y2012d258h021,0.073
coal-ccs-f3,y2012d258h021,0.073
coal-ccs_max,y2012d258h021,0.073
coal-ccs_mod,y2012d258h021,0.073
coal-new,y2012d258h021,0.073
beccs_max,y2012d258h021,0.073
beccs_mod,y2012d258h021,0.073
biopower,y2012d258h021,0.073
o-g-s,y2012d258h021,0.138
geothermal,y2012d258h021,0.025
lfill-gas,y2012d258h021,0.053
distpv,y2012d258h021,0.016
battery_li,y2012d258h021,0.006
electrolyzer,y2012d258h021,0.0
can-imports,y2012d258h021,0.0
gas-cc,y2012d258h024,0.04
gas-cc-ccs-f1,y2012d258h024,0.04
gas-cc-ccs-f2,y2012d258h024,0.04
gas-cc-ccs-f3,y2012d258h024,0.04
gas-cc-ccs_max,y2012d258h024,0.04
gas-cc-ccs_mod,y2012d258h024,0.04
gas-ct,y2012d258h024,0.036
h2-cc,y2012d258h024,0.036
h2-ct,y2012d258h024,0.036
hydro,y2012d258h024,0.115
hydd,y2012d258h024,0.115
hyded,y2012d258h024,0.115
hydend,y2012d258h024,0.115
hydnd,y2012d258h024,0.115
hydnpd,y2012d258h024,0.115
hydnpnd,y2012d258h024,0.115
hydsd,y2012d258h024,0.115
hydsnd,y2012d258h024,0.115
hydud,y2012d258h024,0.115
hydund,y2012d258h024,0.115
pumped-hydro,y2012d258h024,0.115
pumped-hydro-flex,y2012d258h024,0.115
nuclear,y2012d258h024,0.035
nuclear-smr,y2012d258h024,0.035
coal-igcc,y2012d258h024,0.073
coaloldscr,y2012d258h024,0.073
coalolduns,y2012d258h024,0.073
cofirenew,y2012d258h024,0.073
cofireold,y2012d258h024,0.073
coal-ccs-f1,y2012d258h024,0.073
coal-ccs-f2,y2012d258h024,0.073
coal-ccs-f3,y2012d258h024,0.073
coal-ccs_max,y2012d258h024,0.073
coal-ccs_mod,y2012d258h024,0.073
coal-new,y2012d258h024,0.073
beccs_max,y2012d258h024,0.073
beccs_mod,y2012d258h024,0.073
biopower,y2012d258h024,0.073
o-g-s,y2012d258h024,0.138
geothermal,y2012d258h024,0.025
lfill-gas,y2012d258h024,0.053
distpv,y2012d258h024,0.016
battery_li,y2012d258h024,0.006
electrolyzer,y2012d258h024,0.0
can-imports,y2012d258h024,0.0
gas-cc,y2012d293h003,0.155
gas-cc-ccs-f1,y2012d293h003,0.155
gas-cc-ccs-f2,y2012d293h003,0.155
gas-cc-ccs-f3,y2012d293h003,0.155
gas-cc-ccs_max,y2012d293h003,0.155
gas-cc-ccs_mod,y2012d293h003,0.155
gas-ct,y2012d293h003,0.105
h2-cc,y2012d293h003,0.105
h2-ct,y2012d293h003,0.105
hydro,y2012d293h003,0.155
hydd,y2012d293h003,0.155
hyded,y2012d293h003,0.155
hydend,y2012d293h003,0.155
hydnd,y2012d293h003,0.155
hydnpd,y2012d293h003,0.155
hydnpnd,y2012d293h003,0.155
hydsd,y2012d293h003,0.155
hydsnd,y2012d293h003,0.155
hydud,y2012d293h003,0.155
hydund,y2012d293h003,0.155
pumped-hydro,y2012d293h003,0.155
pumped-hydro-flex,y2012d293h003,0.155
nuclear,y2012d293h003,0.111
nuclear-smr,y2012d293h003,0.111
coal-igcc,y2012d293h003,0.179
coaloldscr,y2012d293h003,0.179
coalolduns,y2012d293h003,0.179
cofirenew,y2012d293h003,0.179
cofireold,y2012d293h003,0.179
coal-ccs-f1,y2012d293h003,0.179
coal-ccs-f2,y2012d293h003,0.179
coal-ccs-f3,y2012d293h003,0.179
coal-ccs_max,y2012d293h003,0.179
coal-ccs_mod,y2012d293h003,0.179
coal-new,y2012d293h003,0.179
beccs_max,y2012d293h003,0.179
beccs_mod,y2012d293h003,0.179
biopower,y2012d293h003,0.179
o-g-s,y2012d293h003,0.233
geothermal,y2012d293h003,0.043
lfill-gas,y2012d293h003,0.089
distpv,y2012d293h003,0.027
battery_li,y2012d293h003,0.011
electrolyzer,y2012d293h003,0.0
can-imports,y2012d293h003,0.0
gas-cc,y2012d293h006,0.155
gas-cc-ccs-f1,y2012d293h006,0.155
gas-cc-ccs-f2,y2012d293h006,0.155
gas-cc-ccs-f3,y2012d293h006,0.155
