*i,r,h,cf
wind-ofs_9,p9,y2012d340h024,0.32161
wind-ons_1,p1,y2012d012h003,3e-05
wind-ons_1,p1,y2012d012h006,0.00237
wind-ons_1,p1,y2012d012h009,0.0107
wind-ons_1,p1,y2012d012h012,0.00963
wind-ons_1,p1,y2012d012h015,0.0076
wind-ons_1,p1,y2012d012h018,0.00523
wind-ons_1,p1,y2012d012h021,0.0037
wind-ons_1,p1,y2012d012h024,0.0008
wind-ons_1,p1,y2012d079h003,0.02203
wind-ons_1,p1,y2012d079h006,0.08828
wind-ons_1,p1,y2012d079h009,0.03987
wind-ons_1,p1,y2012d079h012,0.05886
wind-ons_1,p1,y2012d079h015,0.02557
wind-ons_1,p1,y2012d079h018,0.05132
wind-ons_1,p1,y2012d079h021,0.13216
wind-ons_1,p1,y2012d079h024,0.32625
wind-ons_1,p1,y2012d100h003,0.23698
wind-ons_1,p1,y2012d100h006,0.14514
wind-ons_1,p1,y2012d100h009,0.04309
wind-ons_1,p1,y2012d100h012,0.00847
wind-ons_1,p1,y2012d100h015,0.00503
wind-ons_1,p1,y2012d100h018,0.00767
wind-ons_1,p1,y2012d100h021,0.006
wind-ons_1,p1,y2012d100h024,0.02887
wind-ons_1,p1,y2012d122h003,0.50968
wind-ons_1,p1,y2012d122h006,0.49194
wind-ons_1,p1,y2012d122h009,0.37061
wind-ons_1,p1,y2012d122h012,0.2085
wind-ons_1,p1,y2012d122h015,0.20064
wind-ons_1,p1,y2012d122h018,0.16703
wind-ons_1,p1,y2012d122h021,0.18665
wind-ons_1,p1,y2012d122h024,0.14473
wind-ons_1,p1,y2012d146h003,0.07312
wind-ons_1,p1,y2012d146h006,0.08889
wind-ons_1,p1,y2012d146h009,0.07547
wind-ons_1,p1,y2012d146h012,0.11816
wind-ons_1,p1,y2012d146h015,0.19165
wind-ons_1,p1,y2012d146h018,0.23442
wind-ons_1,p1,y2012d146h021,0.20691
wind-ons_1,p1,y2012d146h024,0.10303
wind-ons_1,p1,y2012d258h003,0.00773
wind-ons_1,p1,y2012d258h006,0.00037
wind-ons_1,p1,y2012d258h009,0.0
wind-ons_1,p1,y2012d258h012,0.0001
wind-ons_1,p1,y2012d258h015,0.00267
wind-ons_1,p1,y2012d258h018,0.03354
wind-ons_1,p1,y2012d258h021,0.04182
wind-ons_1,p1,y2012d258h024,0.0074
wind-ons_1,p1,y2012d293h003,0.15662
wind-ons_1,p1,y2012d293h006,0.34855
wind-ons_1,p1,y2012d293h009,0.54167
wind-ons_1,p1,y2012d293h012,0.73503
wind-ons_1,p1,y2012d293h015,0.47355
wind-ons_1,p1,y2012d293h018,0.31242
wind-ons_1,p1,y2012d293h021,0.27002
wind-ons_1,p1,y2012d293h024,0.20036
wind-ons_1,p1,y2012d320h003,0.00677
wind-ons_1,p1,y2012d320h006,0.01067
wind-ons_1,p1,y2012d320h009,0.02253
wind-ons_1,p1,y2012d320h012,0.04029
wind-ons_1,p1,y2012d320h015,0.03804
wind-ons_1,p1,y2012d320h018,0.0379
wind-ons_1,p1,y2012d320h021,0.0348
wind-ons_1,p1,y2012d320h024,0.04077
wind-ons_1,p1,y2012d327h003,0.03367
wind-ons_1,p1,y2012d327h006,0.02774
wind-ons_1,p1,y2012d327h009,0.0887
wind-ons_1,p1,y2012d327h012,0.0768
wind-ons_1,p1,y2012d327h015,0.06223
wind-ons_1,p1,y2012d327h018,0.12832
wind-ons_1,p1,y2012d327h021,0.34717
wind-ons_1,p1,y2012d327h024,0.37516
wind-ons_1,p1,y2012d340h003,0.67188
wind-ons_1,p1,y2012d340h006,0.75326
wind-ons_1,p1,y2012d340h009,0.64893
wind-ons_1,p1,y2012d340h012,0.3431
wind-ons_1,p1,y2012d340h015,0.17495
wind-ons_1,p1,y2012d340h018,0.05183
wind-ons_1,p1,y2012d340h021,0.07288
wind-ons_1,p1,y2012d340h024,0.10453
wind-ons_1,p10,y2012d012h003,0.21163
wind-ons_1,p10,y2012d012h006,0.18368
wind-ons_1,p10,y2012d012h009,0.16528
wind-ons_1,p10,y2012d012h012,0.17008
wind-ons_1,p10,y2012d012h015,0.16732
wind-ons_1,p10,y2012d012h018,0.26115
wind-ons_1,p10,y2012d012h021,0.42367
wind-ons_1,p10,y2012d012h024,0.46077
wind-ons_1,p10,y2012d079h003,0.49341
wind-ons_1,p10,y2012d079h006,0.24382
wind-ons_1,p10,y2012d079h009,0.07633
wind-ons_1,p10,y2012d079h012,0.0367
wind-ons_1,p10,y2012d079h015,0.0188
wind-ons_1,p10,y2012d079h018,0.04001
wind-ons_1,p10,y2012d079h021,0.05456
wind-ons_1,p10,y2012d079h024,0.01723
wind-ons_1,p10,y2012d100h003,0.0234
wind-ons_1,p10,y2012d100h006,0.00713
wind-ons_1,p10,y2012d100h009,0.0112
wind-ons_1,p10,y2012d100h012,0.00816
wind-ons_1,p10,y2012d100h015,0.03843
wind-ons_1,p10,y2012d100h018,0.11668
wind-ons_1,p10,y2012d100h021,0.15088
wind-ons_1,p10,y2012d100h024,0.15222
wind-ons_1,p10,y2012d122h003,0.08641
wind-ons_1,p10,y2012d122h006,0.0315
wind-ons_1,p10,y2012d122h009,0.0128
wind-ons_1,p10,y2012d122h012,0.01167
wind-ons_1,p10,y2012d122h015,0.04514
wind-ons_1,p10,y2012d122h018,0.11139
wind-ons_1,p10,y2012d122h021,0.13265
wind-ons_1,p10,y2012d122h024,0.1002
wind-ons_1,p10,y2012d146h003,0.18559
wind-ons_1,p10,y2012d146h006,0.13993
wind-ons_1,p10,y2012d146h009,0.11155
wind-ons_1,p10,y2012d146h012,0.11224
wind-ons_1,p10,y2012d146h015,0.24272
wind-ons_1,p10,y2012d146h018,0.45955
wind-ons_1,p10,y2012d146h021,0.56917
wind-ons_1,p10,y2012d146h024,0.41951
wind-ons_1,p10,y2012d258h003,0.09945
wind-ons_1,p10,y2012d258h006,0.13076
wind-ons_1,p10,y2012d258h009,0.2019
wind-ons_1,p10,y2012d258h012,0.22978
wind-ons_1,p10,y2012d258h015,0.22339
wind-ons_1,p10,y2012d258h018,0.20011
wind-ons_1,p10,y2012d258h021,0.21094
wind-ons_1,p10,y2012d258h024,0.19145
wind-ons_1,p10,y2012d293h003,0.02706
wind-ons_1,p10,y2012d293h006,0.02907
wind-ons_1,p10,y2012d293h009,0.0166
wind-ons_1,p10,y2012d293h012,0.0066
wind-ons_1,p10,y2012d293h015,0.01397
wind-ons_1,p10,y2012d293h018,0.03289
wind-ons_1,p10,y2012d293h021,0.0216
wind-ons_1,p10,y2012d293h024,0.00997
wind-ons_1,p10,y2012d320h003,0.0075
wind-ons_1,p10,y2012d320h006,0.01326
wind-ons_1,p10,y2012d320h009,0.04104
wind-ons_1,p10,y2012d320h012,0.06223
wind-ons_1,p10,y2012d320h015,0.0692
wind-ons_1,p10,y2012d320h018,0.07416
wind-ons_1,p10,y2012d320h021,0.06053
wind-ons_1,p10,y2012d320h024,0.06626
wind-ons_1,p10,y2012d327h003,0.03123
wind-ons_1,p10,y2012d327h006,0.01684
wind-ons_1,p10,y2012d327h009,0.01157
wind-ons_1,p10,y2012d327h012,0.01303
wind-ons_1,p10,y2012d327h015,0.01377
wind-ons_1,p10,y2012d327h018,0.0326
wind-ons_1,p10,y2012d327h021,0.09358
wind-ons_1,p10,y2012d327h024,0.1344
wind-ons_1,p10,y2012d340h003,0.00353
wind-ons_1,p10,y2012d340h006,0.0018
wind-ons_1,p10,y2012d340h009,0.00447
wind-ons_1,p10,y2012d340h012,0.00437
wind-ons_1,p10,y2012d340h015,0.00203
wind-ons_1,p10,y2012d340h018,0.00543
wind-ons_1,p10,y2012d340h021,0.0027
wind-ons_1,p10,y2012d340h024,0.0053
wind-ons_1,p11,y2012d012h003,0.06086
wind-ons_1,p11,y2012d012h006,0.04083
wind-ons_1,p11,y2012d012h009,0.02927
wind-ons_1,p11,y2012d012h012,0.02434
wind-ons_1,p11,y2012d012h015,0.00723
wind-ons_1,p11,y2012d012h018,0.03889
wind-ons_1,p11,y2012d012h021,0.25537
wind-ons_1,p11,y2012d012h024,0.43416
wind-ons_1,p11,y2012d079h003,0.4882
wind-ons_1,p11,y2012d079h006,0.43677
wind-ons_1,p11,y2012d079h009,0.25187
wind-ons_1,p11,y2012d079h012,0.09058
wind-ons_1,p11,y2012d079h015,0.06966
wind-ons_1,p11,y2012d079h018,0.10081
wind-ons_1,p11,y2012d079h021,0.07764
wind-ons_1,p11,y2012d079h024,0.0051
wind-ons_1,p11,y2012d100h003,0.00093
wind-ons_1,p11,y2012d100h006,0.0111
wind-ons_1,p11,y2012d100h009,0.02337
wind-ons_1,p11,y2012d100h012,0.01434
wind-ons_1,p11,y2012d100h015,0.0397
wind-ons_1,p11,y2012d100h018,0.09637
wind-ons_1,p11,y2012d100h021,0.0286
wind-ons_1,p11,y2012d100h024,0.002
wind-ons_1,p11,y2012d122h003,0.00013
wind-ons_1,p11,y2012d122h006,7e-05
wind-ons_1,p11,y2012d122h009,0.00117
wind-ons_1,p11,y2012d122h012,0.0102
wind-ons_1,p11,y2012d122h015,0.06163
wind-ons_1,p11,y2012d122h018,0.11157
wind-ons_1,p11,y2012d122h021,0.06239
wind-ons_1,p11,y2012d122h024,0.00557
wind-ons_1,p11,y2012d146h003,0.06761
wind-ons_1,p11,y2012d146h006,0.1389
wind-ons_1,p11,y2012d146h009,0.13057
wind-ons_1,p11,y2012d146h012,0.15112
wind-ons_1,p11,y2012d146h015,0.26326
wind-ons_1,p11,y2012d146h018,0.44377
wind-ons_1,p11,y2012d146h021,0.33724
wind-ons_1,p11,y2012d146h024,0.24882
wind-ons_1,p11,y2012d258h003,0.01163
wind-ons_1,p11,y2012d258h006,0.05191
wind-ons_1,p11,y2012d258h009,0.35494
wind-ons_1,p11,y2012d258h012,0.52572
wind-ons_1,p11,y2012d258h015,0.60986
wind-ons_1,p11,y2012d258h018,0.54232
wind-ons_1,p11,y2012d258h021,0.47526
wind-ons_1,p11,y2012d258h024,0.27572
wind-ons_1,p11,y2012d293h003,0.0041
wind-ons_1,p11,y2012d293h006,0.0067
wind-ons_1,p11,y2012d293h009,0.0056
wind-ons_1,p11,y2012d293h012,0.0022
wind-ons_1,p11,y2012d293h015,0.01753
wind-ons_1,p11,y2012d293h018,0.0537
wind-ons_1,p11,y2012d293h021,0.0216
wind-ons_1,p11,y2012d293h024,0.00183
wind-ons_1,p11,y2012d320h003,0.0078
wind-ons_1,p11,y2012d320h006,0.00633
wind-ons_1,p11,y2012d320h009,0.00303
wind-ons_1,p11,y2012d320h012,0.00437
wind-ons_1,p11,y2012d320h015,0.00487
wind-ons_1,p11,y2012d320h018,0.0109
wind-ons_1,p11,y2012d320h021,0.005
wind-ons_1,p11,y2012d320h024,0.0064
wind-ons_1,p11,y2012d327h003,0.00107
wind-ons_1,p11,y2012d327h006,0.00043
wind-ons_1,p11,y2012d327h009,7e-05
wind-ons_1,p11,y2012d327h012,0.00133
wind-ons_1,p11,y2012d327h015,0.0022
wind-ons_1,p11,y2012d327h018,0.01704
wind-ons_1,p11,y2012d327h021,0.03787
wind-ons_1,p11,y2012d327h024,0.08215
wind-ons_1,p11,y2012d340h003,0.00163
wind-ons_1,p11,y2012d340h006,0.00053
wind-ons_1,p11,y2012d340h009,0.00127
wind-ons_1,p11,y2012d340h012,0.0013
wind-ons_1,p11,y2012d340h015,0.00117
wind-ons_1,p11,y2012d340h018,0.00797
wind-ons_1,p11,y2012d340h021,0.00207
wind-ons_1,p11,y2012d340h024,0.00083
wind-ons_1,p2,y2012d012h003,0.0123
wind-ons_1,p2,y2012d012h006,0.01193
wind-ons_1,p2,y2012d012h009,0.0125
wind-ons_1,p2,y2012d012h012,0.0058
wind-ons_1,p2,y2012d012h015,0.00317
wind-ons_1,p2,y2012d012h018,0.00103
wind-ons_1,p2,y2012d012h021,0.0001
wind-ons_1,p2,y2012d012h024,0.0004
wind-ons_1,p2,y2012d079h003,0.22201
wind-ons_1,p2,y2012d079h006,0.17867
wind-ons_1,p2,y2012d079h009,0.09823
wind-ons_1,p2,y2012d079h012,0.05063
wind-ons_1,p2,y2012d079h015,0.05576
wind-ons_1,p2,y2012d079h018,0.16862
wind-ons_1,p2,y2012d079h021,0.15037
wind-ons_1,p2,y2012d079h024,0.08901
wind-ons_1,p2,y2012d100h003,0.23181
wind-ons_1,p2,y2012d100h006,0.14075
wind-ons_1,p2,y2012d100h009,0.08498
wind-ons_1,p2,y2012d100h012,0.0285
wind-ons_1,p2,y2012d100h015,0.00533
wind-ons_1,p2,y2012d100h018,0.0044
wind-ons_1,p2,y2012d100h021,0.00667
wind-ons_1,p2,y2012d100h024,0.01847
wind-ons_1,p2,y2012d122h003,0.38143
wind-ons_1,p2,y2012d122h006,0.3859
wind-ons_1,p2,y2012d122h009,0.27299
wind-ons_1,p2,y2012d122h012,0.17244
wind-ons_1,p2,y2012d122h015,0.12762
wind-ons_1,p2,y2012d122h018,0.17008
wind-ons_1,p2,y2012d122h021,0.29395
wind-ons_1,p2,y2012d122h024,0.16134
wind-ons_1,p2,y2012d146h003,0.46224
wind-ons_1,p2,y2012d146h006,0.57259
wind-ons_1,p2,y2012d146h009,0.57096
wind-ons_1,p2,y2012d146h012,0.77035
wind-ons_1,p2,y2012d146h015,0.73405
wind-ons_1,p2,y2012d146h018,0.54264
wind-ons_1,p2,y2012d146h021,0.43547
wind-ons_1,p2,y2012d146h024,0.479
wind-ons_1,p2,y2012d258h003,0.00317
wind-ons_1,p2,y2012d258h006,0.00147
wind-ons_1,p2,y2012d258h009,0.00093
wind-ons_1,p2,y2012d258h012,0.00117
wind-ons_1,p2,y2012d258h015,0.00213
wind-ons_1,p2,y2012d258h018,0.00443
wind-ons_1,p2,y2012d258h021,0.02117
wind-ons_1,p2,y2012d258h024,0.02799
wind-ons_1,p2,y2012d293h003,0.06391
wind-ons_1,p2,y2012d293h006,0.158
wind-ons_1,p2,y2012d293h009,0.46387
wind-ons_1,p2,y2012d293h012,0.51497
wind-ons_1,p2,y2012d293h015,0.48438
wind-ons_1,p2,y2012d293h018,0.47005
wind-ons_1,p2,y2012d293h021,0.375
wind-ons_1,p2,y2012d293h024,0.24813
wind-ons_1,p2,y2012d320h003,0.00553
wind-ons_1,p2,y2012d320h006,0.0052
wind-ons_1,p2,y2012d320h009,0.0097
wind-ons_1,p2,y2012d320h012,0.0097
wind-ons_1,p2,y2012d320h015,0.00647
wind-ons_1,p2,y2012d320h018,0.0038
wind-ons_1,p2,y2012d320h021,0.00794
wind-ons_1,p2,y2012d320h024,0.00197
wind-ons_1,p2,y2012d327h003,0.35311
wind-ons_1,p2,y2012d327h006,0.24268
wind-ons_1,p2,y2012d327h009,0.0494
wind-ons_1,p2,y2012d327h012,0.0262
wind-ons_1,p2,y2012d327h015,0.0243
wind-ons_1,p2,y2012d327h018,0.0275
wind-ons_1,p2,y2012d327h021,0.03296
wind-ons_1,p2,y2012d327h024,0.0427
wind-ons_1,p2,y2012d340h003,0.37305
wind-ons_1,p2,y2012d340h006,0.35653
wind-ons_1,p2,y2012d340h009,0.2063
wind-ons_1,p2,y2012d340h012,0.14242
wind-ons_1,p2,y2012d340h015,0.05069
wind-ons_1,p2,y2012d340h018,0.03187
wind-ons_1,p2,y2012d340h021,0.0172
wind-ons_1,p2,y2012d340h024,0.01103
wind-ons_1,p3,y2012d012h003,0.0
wind-ons_1,p3,y2012d012h006,0.0
wind-ons_1,p3,y2012d012h009,0.0
wind-ons_1,p3,y2012d012h012,0.00107
wind-ons_1,p3,y2012d012h015,0.0014
wind-ons_1,p3,y2012d012h018,0.00503
wind-ons_1,p3,y2012d012h021,0.01017
wind-ons_1,p3,y2012d012h024,0.0086
wind-ons_1,p3,y2012d079h003,0.03373
wind-ons_1,p3,y2012d079h006,0.02687
wind-ons_1,p3,y2012d079h009,0.03623
wind-ons_1,p3,y2012d079h012,0.04551
wind-ons_1,p3,y2012d079h015,0.17155
wind-ons_1,p3,y2012d079h018,0.30615
wind-ons_1,p3,y2012d079h021,0.29565
wind-ons_1,p3,y2012d079h024,0.20732
wind-ons_1,p3,y2012d100h003,0.23987
wind-ons_1,p3,y2012d100h006,0.2793
wind-ons_1,p3,y2012d100h009,0.31364
wind-ons_1,p3,y2012d100h012,0.19019
wind-ons_1,p3,y2012d100h015,0.11053
wind-ons_1,p3,y2012d100h018,0.08142
wind-ons_1,p3,y2012d100h021,0.10356
wind-ons_1,p3,y2012d100h024,0.08374
wind-ons_1,p3,y2012d122h003,0.22294
wind-ons_1,p3,y2012d122h006,0.19368
wind-ons_1,p3,y2012d122h009,0.23018
wind-ons_1,p3,y2012d122h012,0.20813
wind-ons_1,p3,y2012d122h015,0.27087
wind-ons_1,p3,y2012d122h018,0.44556
wind-ons_1,p3,y2012d122h021,0.38631
wind-ons_1,p3,y2012d122h024,0.17155
wind-ons_1,p3,y2012d146h003,0.38477
wind-ons_1,p3,y2012d146h006,0.56283
wind-ons_1,p3,y2012d146h009,0.58708
wind-ons_1,p3,y2012d146h012,0.66064
wind-ons_1,p3,y2012d146h015,0.70182
wind-ons_1,p3,y2012d146h018,0.67855
wind-ons_1,p3,y2012d146h021,0.67611
wind-ons_1,p3,y2012d146h024,0.61377
wind-ons_1,p3,y2012d258h003,0.00063
wind-ons_1,p3,y2012d258h006,0.00013
wind-ons_1,p3,y2012d258h009,0.0
wind-ons_1,p3,y2012d258h012,7e-05
wind-ons_1,p3,y2012d258h015,0.00073
wind-ons_1,p3,y2012d258h018,0.00507
wind-ons_1,p3,y2012d258h021,0.0017
wind-ons_1,p3,y2012d258h024,0.00337
wind-ons_1,p3,y2012d293h003,0.04037
wind-ons_1,p3,y2012d293h006,0.12956
wind-ons_1,p3,y2012d293h009,0.25773
wind-ons_1,p3,y2012d293h012,0.32869
wind-ons_1,p3,y2012d293h015,0.62712
wind-ons_1,p3,y2012d293h018,0.92432
wind-ons_1,p3,y2012d293h021,0.69954
wind-ons_1,p3,y2012d293h024,0.43392
wind-ons_1,p3,y2012d320h003,0.00027
wind-ons_1,p3,y2012d320h006,0.0001
wind-ons_1,p3,y2012d320h009,0.00057
wind-ons_1,p3,y2012d320h012,0.0023
wind-ons_1,p3,y2012d320h015,0.0021
wind-ons_1,p3,y2012d320h018,0.0025
wind-ons_1,p3,y2012d320h021,0.00563
wind-ons_1,p3,y2012d320h024,0.00113
wind-ons_1,p3,y2012d327h003,0.09191
wind-ons_1,p3,y2012d327h006,0.03537
wind-ons_1,p3,y2012d327h009,0.01293
wind-ons_1,p3,y2012d327h012,0.0054
wind-ons_1,p3,y2012d327h015,0.00893
wind-ons_1,p3,y2012d327h018,0.02187
wind-ons_1,p3,y2012d327h021,0.05424
wind-ons_1,p3,y2012d327h024,0.03063
wind-ons_1,p3,y2012d340h003,0.53906
wind-ons_1,p3,y2012d340h006,0.60677
wind-ons_1,p3,y2012d340h009,0.65967
wind-ons_1,p3,y2012d340h012,0.36117
wind-ons_1,p3,y2012d340h015,0.23633
wind-ons_1,p3,y2012d340h018,0.19507
wind-ons_1,p3,y2012d340h021,0.13043
wind-ons_1,p3,y2012d340h024,0.0558
wind-ons_1,p5,y2012d012h003,0.08512
wind-ons_1,p5,y2012d012h006,0.0619
wind-ons_1,p5,y2012d012h009,0.052
wind-ons_1,p5,y2012d012h012,0.04136
wind-ons_1,p5,y2012d012h015,0.02467
wind-ons_1,p5,y2012d012h018,0.01687
wind-ons_1,p5,y2012d012h021,0.01314
wind-ons_1,p5,y2012d012h024,0.00583
wind-ons_1,p5,y2012d079h003,0.14799
wind-ons_1,p5,y2012d079h006,0.16219
wind-ons_1,p5,y2012d079h009,0.16231
wind-ons_1,p5,y2012d079h012,0.0932
wind-ons_1,p5,y2012d079h015,0.12472
wind-ons_1,p5,y2012d079h018,0.15495
wind-ons_1,p5,y2012d079h021,0.14945
wind-ons_1,p5,y2012d079h024,0.1908
wind-ons_1,p5,y2012d100h003,0.06424
wind-ons_1,p5,y2012d100h006,0.02993
wind-ons_1,p5,y2012d100h009,0.0184
wind-ons_1,p5,y2012d100h012,0.01486
wind-ons_1,p5,y2012d100h015,0.02767
wind-ons_1,p5,y2012d100h018,0.0898
wind-ons_1,p5,y2012d100h021,0.10746
wind-ons_1,p5,y2012d100h024,0.15885
wind-ons_1,p5,y2012d122h003,0.30448
wind-ons_1,p5,y2012d122h006,0.16089
wind-ons_1,p5,y2012d122h009,0.12579
wind-ons_1,p5,y2012d122h012,0.09808
wind-ons_1,p5,y2012d122h015,0.09017
wind-ons_1,p5,y2012d122h018,0.1604
wind-ons_1,p5,y2012d122h021,0.2784
wind-ons_1,p5,y2012d122h024,0.23092
wind-ons_1,p5,y2012d146h003,0.07332
wind-ons_1,p5,y2012d146h006,0.09536
wind-ons_1,p5,y2012d146h009,0.11548
wind-ons_1,p5,y2012d146h012,0.23376
wind-ons_1,p5,y2012d146h015,0.62809
wind-ons_1,p5,y2012d146h018,0.79004
wind-ons_1,p5,y2012d146h021,0.60417
wind-ons_1,p5,y2012d146h024,0.32251
wind-ons_1,p5,y2012d258h003,0.01917
wind-ons_1,p5,y2012d258h006,0.01933
wind-ons_1,p5,y2012d258h009,0.02107
wind-ons_1,p5,y2012d258h012,0.00867
wind-ons_1,p5,y2012d258h015,0.0062
wind-ons_1,p5,y2012d258h018,0.0574
wind-ons_1,p5,y2012d258h021,0.12209
wind-ons_1,p5,y2012d258h024,0.15841
wind-ons_1,p5,y2012d293h003,0.05677
wind-ons_1,p5,y2012d293h006,0.0919
wind-ons_1,p5,y2012d293h009,0.10797
wind-ons_1,p5,y2012d293h012,0.1499
wind-ons_1,p5,y2012d293h015,0.26912
wind-ons_1,p5,y2012d293h018,0.36662
wind-ons_1,p5,y2012d293h021,0.40234
wind-ons_1,p5,y2012d293h024,0.37655
wind-ons_1,p5,y2012d320h003,0.04422
wind-ons_1,p5,y2012d320h006,0.05363
wind-ons_1,p5,y2012d320h009,0.06845
wind-ons_1,p5,y2012d320h012,0.0768
wind-ons_1,p5,y2012d320h015,0.0572
wind-ons_1,p5,y2012d320h018,0.05076
wind-ons_1,p5,y2012d320h021,0.06482
wind-ons_1,p5,y2012d320h024,0.05417
wind-ons_1,p5,y2012d327h003,0.10838
wind-ons_1,p5,y2012d327h006,0.06831
wind-ons_1,p5,y2012d327h009,0.0252
wind-ons_1,p5,y2012d327h012,0.01487
wind-ons_1,p5,y2012d327h015,0.0056
wind-ons_1,p5,y2012d327h018,0.01676
wind-ons_1,p5,y2012d327h021,0.04998
wind-ons_1,p5,y2012d327h024,0.0384
wind-ons_1,p5,y2012d340h003,0.39079
wind-ons_1,p5,y2012d340h006,0.27584
wind-ons_1,p5,y2012d340h009,0.25521
wind-ons_1,p5,y2012d340h012,0.13558
wind-ons_1,p5,y2012d340h015,0.07273
wind-ons_1,p5,y2012d340h018,0.06014
wind-ons_1,p5,y2012d340h021,0.02103
wind-ons_1,p5,y2012d340h024,0.0101
wind-ons_1,p6,y2012d012h003,0.12504
wind-ons_1,p6,y2012d012h006,0.10701
wind-ons_1,p6,y2012d012h009,0.08846
wind-ons_1,p6,y2012d012h012,0.06586
wind-ons_1,p6,y2012d012h015,0.0339
wind-ons_1,p6,y2012d012h018,0.03493
wind-ons_1,p6,y2012d012h021,0.0671
wind-ons_1,p6,y2012d012h024,0.06187
wind-ons_1,p6,y2012d079h003,0.02593
wind-ons_1,p6,y2012d079h006,0.06823
wind-ons_1,p6,y2012d079h009,0.10657
wind-ons_1,p6,y2012d079h012,0.09436
wind-ons_1,p6,y2012d079h015,0.11007
wind-ons_1,p6,y2012d079h018,0.19446
wind-ons_1,p6,y2012d079h021,0.22607
wind-ons_1,p6,y2012d079h024,0.24495
wind-ons_1,p6,y2012d100h003,0.07055
wind-ons_1,p6,y2012d100h006,0.03256
wind-ons_1,p6,y2012d100h009,0.04089
wind-ons_1,p6,y2012d100h012,0.03087
wind-ons_1,p6,y2012d100h015,0.06989
wind-ons_1,p6,y2012d100h018,0.14886
wind-ons_1,p6,y2012d100h021,0.15112
wind-ons_1,p6,y2012d100h024,0.15141
wind-ons_1,p6,y2012d122h003,0.0739
wind-ons_1,p6,y2012d122h006,0.01374
wind-ons_1,p6,y2012d122h009,0.00543
wind-ons_1,p6,y2012d122h012,7e-05
wind-ons_1,p6,y2012d122h015,0.02167
wind-ons_1,p6,y2012d122h018,0.15747
wind-ons_1,p6,y2012d122h021,0.36532
wind-ons_1,p6,y2012d122h024,0.25639
wind-ons_1,p6,y2012d146h003,0.10046
wind-ons_1,p6,y2012d146h006,0.07461
wind-ons_1,p6,y2012d146h009,0.11204
wind-ons_1,p6,y2012d146h012,0.18129
wind-ons_1,p6,y2012d146h015,0.49325
wind-ons_1,p6,y2012d146h018,0.78597
wind-ons_1,p6,y2012d146h021,0.62337
wind-ons_1,p6,y2012d146h024,0.36043
wind-ons_1,p6,y2012d258h003,0.00757
wind-ons_1,p6,y2012d258h006,0.00147
wind-ons_1,p6,y2012d258h009,0.00037
wind-ons_1,p6,y2012d258h012,0.00013
wind-ons_1,p6,y2012d258h015,0.01183
wind-ons_1,p6,y2012d258h018,0.09439
wind-ons_1,p6,y2012d258h021,0.21232
wind-ons_1,p6,y2012d258h024,0.08961
wind-ons_1,p6,y2012d293h003,0.01567
wind-ons_1,p6,y2012d293h006,0.01617
wind-ons_1,p6,y2012d293h009,0.01464
wind-ons_1,p6,y2012d293h012,0.01193
wind-ons_1,p6,y2012d293h015,0.08846
wind-ons_1,p6,y2012d293h018,0.35278
wind-ons_1,p6,y2012d293h021,0.38436
wind-ons_1,p6,y2012d293h024,0.26107
wind-ons_1,p6,y2012d320h003,0.03071
wind-ons_1,p6,y2012d320h006,0.03912
wind-ons_1,p6,y2012d320h009,0.03066
wind-ons_1,p6,y2012d320h012,0.01737
wind-ons_1,p6,y2012d320h015,0.00537
wind-ons_1,p6,y2012d320h018,0.0023
wind-ons_1,p6,y2012d320h021,0.00457
wind-ons_1,p6,y2012d320h024,0.0034
wind-ons_1,p6,y2012d327h003,0.02197
wind-ons_1,p6,y2012d327h006,0.03214
wind-ons_1,p6,y2012d327h009,0.01954
wind-ons_1,p6,y2012d327h012,0.01237
wind-ons_1,p6,y2012d327h015,0.0032
wind-ons_1,p6,y2012d327h018,0.0017
wind-ons_1,p6,y2012d327h021,0.00537
wind-ons_1,p6,y2012d327h024,0.0114
wind-ons_1,p6,y2012d340h003,0.2736
wind-ons_1,p6,y2012d340h006,0.11112
wind-ons_1,p6,y2012d340h009,0.03903
wind-ons_1,p6,y2012d340h012,0.02347
wind-ons_1,p6,y2012d340h015,0.01983
wind-ons_1,p6,y2012d340h018,0.03726
wind-ons_1,p6,y2012d340h021,0.02617
wind-ons_1,p6,y2012d340h024,0.00397
wind-ons_1,p7,y2012d012h003,0.00213
wind-ons_1,p7,y2012d012h006,0.00177
wind-ons_1,p7,y2012d012h009,0.0019
wind-ons_1,p7,y2012d012h012,0.00067
wind-ons_1,p7,y2012d012h015,0.00047
wind-ons_1,p7,y2012d012h018,0.00017
wind-ons_1,p7,y2012d012h021,0.00073
wind-ons_1,p7,y2012d012h024,0.0009
wind-ons_1,p7,y2012d079h003,0.47428
wind-ons_1,p7,y2012d079h006,0.34619
wind-ons_1,p7,y2012d079h009,0.26147
wind-ons_1,p7,y2012d079h012,0.16504
wind-ons_1,p7,y2012d079h015,0.09721
wind-ons_1,p7,y2012d079h018,0.08482
wind-ons_1,p7,y2012d079h021,0.20699
wind-ons_1,p7,y2012d079h024,0.16286
wind-ons_1,p7,y2012d100h003,0.01817
wind-ons_1,p7,y2012d100h006,0.00773
wind-ons_1,p7,y2012d100h009,0.01657
wind-ons_1,p7,y2012d100h012,0.028
wind-ons_1,p7,y2012d100h015,0.0446
wind-ons_1,p7,y2012d100h018,0.07892
