sc_point_gid,class,capacity,capital_adder_per_mw,cf,FIPS,dist_spur_km,dist_reinforcement_km,cost_spur_usd_per_mw,cost_poi_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,region,supply_curve_cost_per_mw
27002,3,1049.74,16535.64,0.2798,41035,10.407565,95.26515,47398.035,35000.0,222195.3,304593.3,p6,321128.9525
27003,3,937.49,28213.04,0.2785,41035,1.1172792,120.34491,5620.3545,35000.0,260364.23,300984.6,p6,329197.63375
27004,3,896.69,46.38,0.279,41035,7.676682,132.34424,34638.58,35000.0,273954.3,343592.88,p6,343639.255
27005,3,1640.54,-632.39,0.2772,41035,0.09,150.94556,483.2182,35000.0,304725.6,340208.8,p6,339576.4225
27006,3,2498.89,3489.52,0.2766,41035,7.6936755,154.831,35873.387,15000.0,300646.34,351519.72,p6,355009.23875
27007,3,954.47,-18572.62,0.2759,41035,19.51191,154.831,66777.234,15000.0,300646.34,382423.56,p6,363850.9425
27008,3,1529.07,-23904.68,0.2742,41035,24.473793,232.9818,85244.28,35000.0,460552.34,580796.6,p6,556891.945
27009,3,783.91,-29228.34,0.272,41037,17.94902,243.9576,62508.81,35000.0,498826.56,596335.4,p7,567107.035
27010,3,639.49,-26226.72,0.2706,41037,9.020286,251.35149,39302.688,35000.0,524623.75,598926.44,p7,572699.7175
27011,3,575.36,-26780.47,0.2715,41037,6.0518374,279.47845,29401.709,35000.0,622741.06,687142.75,p7,660362.28
27012,3,2236.9,-21630.3,0.268,41037,9.125728,288.5323,37785.26,35000.0,654291.75,727077.0,p7,705446.7
27013,3,788.12,-27458.09,0.2688,41037,15.254773,319.6308,77780.45,35000.0,762258.56,875039.0,p7,847580.91
27014,3,1115.15,-32148.49,0.2772,41037,2.34,320.84555,13317.346,35000.0,767968.5,816285.9,p7,784137.385
27015,3,1789.52,-34953.17,0.2757,41037,9.291838,320.73373,43192.402,35000.0,767545.6,845738.0,p7,810784.83
27016,3,381.84,-31411.51,0.2707,41037,28.691454,319.23618,118748.85,35000.0,761720.56,915469.44,p7,884057.9275
27017,3,41.11,-35645.71,0.2727,41037,47.94835,319.23618,160999.19,35000.0,761720.56,957719.75,p7,922074.04
27018,3,225.47,-36482.77,0.2764,41037,84.681786,319.23618,298923.8,35000.0,761720.56,1095644.4,p7,1059161.605
27019,3,821.32,-36635.87,0.2745,41037,40.62527,400.66406,133537.12,35000.0,835156.44,1003693.56,p7,967057.6925
27020,3,861.6,-37035.86,0.2707,41025,28.007637,413.13412,92563.07,15000.0,883940.6,991503.7,p7,954467.8275
27021,3,2404.44,-36461.17,0.2688,41025,16.487637,413.13412,55225.38,15000.0,883940.6,954166.0,p7,917704.83
27022,3,2125.67,-34661.55,0.265,41025,4.92926,413.13412,29298.887,15000.0,883940.6,928239.5,p7,893577.95
27023,2,570.01,-35967.17,0.2616,41025,15.838448,413.13412,54488.445,15000.0,883940.6,953429.06,p7,917461.8925
27025,3,960.92,-34300.95,0.2733,41025,34.500427,413.13412,185730.55,15000.0,883940.6,1084671.1,p7,1050370.175
27026,3,588.06,-35396.8,0.2753,41025,47.032455,474.40997,164331.06,35000.0,1138812.1,1338143.2,p7,1302746.45
27029,3,459.96,-36561.18,0.2692,41045,70.161354,507.4885,238139.88,35000.0,1289026.1,1562166.0,p7,1525604.82
27030,3,2904.46,-35806.88,0.2681,41045,65.38962,507.4885,223523.27,35000.0,1289026.1,1547549.4,p7,1511742.495
27031,3,643.67,-34827.9,0.2666,41045,54.56093,106.51624,174949.97,35000.0,387730.6,597680.56,p7,562852.6625
27032,3,188.18,-32296.43,0.2658,41045,42.98821,106.51624,139636.66,35000.0,387730.6,562367.25,p7,530070.82
27033,3,531.22,-30736.35,0.2654,41045,31.400045,106.60625,106649.71,35000.0,388032.34,529682.06,p7,498945.7125
27034,3,137.68,-30532.39,0.2644,41045,19.463577,106.91353,71887.28,35000.0,389144.7,496031.97,p7,465499.57875
27035,2,1120.1,-29754.43,0.2623,41045,13.162935,106.91353,53139.57,35000.0,389144.7,477284.25,p7,447529.82
27366,1,123.28,60425.08,0.2274,06015,29.925415,178.19655,138220.38,35000.0,974216.75,1147437.1,p9,1207862.205
27367,1,43.82,-10824.31,0.2319,06015,29.925415,178.19655,138220.38,35000.0,974216.75,1147437.1,p9,1136612.815
27374,3,60.2,-21319.07,0.2716,06093,25.678877,164.70715,235122.73,35000.0,520207.72,790330.44,p8,769011.3675
27375,3,41.38,-27076.94,0.2689,06093,14.158876,164.70715,144083.17,35000.0,520207.72,699290.9,p8,672213.935
27376,3,187.85,-19741.77,0.272,06093,9.569331,159.32524,73559.09,35000.0,496769.97,605329.06,p8,585587.2925
27377,3,1113.92,-8545.12,0.2723,06093,1.7446299,146.15482,9468.486,35000.0,439573.75,484042.25,p8,475497.13
27378,3,1111.31,-16375.23,0.2721,06093,1.1172792,136.3799,16071.926,35000.0,420789.16,471861.1,p8,455485.86375
27379,3,617.95,-18663.69,0.2791,06093,16.185656,123.998726,101737.39,35000.0,306708.6,443446.0,p8,424782.31
27380,3,1914.23,-17833.73,0.2809,06093,14.479403,97.753815,54787.21,35000.0,229523.75,319310.97,p8,301477.23875
27381,3,3196.45,-7974.46,0.2811,06093,16.268805,97.753815,54051.105,35000.0,229523.75,318574.84,p8,310600.38375
27382,3,370.84,-422.18,0.2797,06093,23.094915,95.26515,87034.04,35000.0,222195.3,344229.34,p8,343807.16375
27383,3,593.33,10678.68,0.2785,06093,7.936539,131.42241,34072.52,35000.0,273603.72,342676.25,p8,353354.93
27384,3,934.6,27273.25,0.279,41035,2.7,138.14262,13896.125,35000.0,281063.6,329959.72,p6,357232.96875
27385,3,1127.28,14545.59,0.2784,41035,0.09,150.94556,483.2182,35000.0,304725.6,340208.8,p6,354754.4025
27386,3,1396.39,-6214.83,0.2785,41035,6.071026,166.94856,28349.533,15000.0,316959.3,360308.84,p6,354094.01375
27387,3,386.88,-18225.59,0.2793,41035,17.591026,166.94856,61847.08,15000.0,316959.3,393806.38,p6,375580.785
27388,3,954.66,-25873.53,0.2732,41035,17.94902,243.9576,62508.81,35000.0,498826.56,596335.4,p6,570461.845
27389,3,961.05,-29998.73,0.273,41037,6.837351,259.79074,33071.324,35000.0,554051.7,622123.0,p7,592124.27
27390,3,1615.34,-26118.73,0.2733,41037,3.6372793,266.87097,18652.012,35000.0,578753.44,632405.44,p7,606286.7075
27391,3,2469.7,-11961.98,0.2733,41037,6.0518374,279.47845,29401.709,35000.0,622741.06,687142.75,p7,675180.77
27392,3,1088.05,27133.9,0.2695,41037,3.2000713,295.29242,16801.748,35000.0,694972.25,746774.0,p7,773907.9
27393,3,1184.61,-26403.86,0.2731,41037,14.720072,295.29242,55544.402,35000.0,694972.25,785516.6,p7,759112.765
27394,3,1962.66,-31896.55,0.2769,41037,2.7,328.98923,15064.469,35000.0,831769.06,881833.5,p7,849936.95
27395,3,320.04,-34274.22,0.2738,41037,8.82,328.98923,35012.78,35000.0,831769.06,901781.9,p7,867507.655
27396,3,249.19,-33234.31,0.2727,41037,25.77902,327.70895,86864.19,35000.0,831679.7,953543.9,p7,920309.565
27397,3,6.49,-35290.46,0.2741,41037,37.87895,327.7617,130074.44,35000.0,831853.44,996927.9,p7,961637.415
27398,3,92.08,-36160.55,0.2764,41037,59.374603,327.77713,211799.02,35000.0,831904.25,1078703.2,p7,1042542.7
27399,3,284.44,-36687.12,0.2744,41037,40.94425,413.13412,143953.72,15000.0,883940.6,1042894.4,p7,1006207.255
27400,3,604.99,-37171.77,0.2715,41025,35.20234,413.13412,123774.13,15000.0,883940.6,1022714.75,p7,985542.98
27401,3,1294.9,-36847.1,0.2704,41025,17.904247,413.13412,59035.906,15000.0,883940.6,957976.5,p7,921129.4
27402,3,3254.88,-35605.3,0.2667,41025,3.4572792,421.4951,15888.363,35000.0,916634.94,967523.3,p7,931918.0125
27403,2,2699.41,-35865.08,0.2635,41025,12.98778,413.13412,49642.44,15000.0,883940.6,948583.06,p7,912717.9825
27404,3,1493.34,-35088.97,0.2711,41025,23.664248,413.13412,102414.18,15000.0,883940.6,1001354.8,p7,966265.8425
27405,3,219.31,-34180.31,0.2793,41025,22.557566,461.81793,85767.61,35000.0,1081719.9,1202487.5,p7,1168307.19
27407,3,93.8,-34814.64,0.2703,41045,22.681097,489.571,70795.45,35000.0,1207695.6,1313491.1,p7,1278676.485
27408,3,161.33,-36589.74,0.2696,41045,22.771097,502.38828,73484.73,35000.0,1265875.4,1374360.1,p7,1337770.385
27409,3,1101.34,-37605.73,0.2682,41045,60.433865,507.4885,211241.69,35000.0,1289026.1,1535267.8,p7,1497662.02
27410,3,2497.57,-36303.44,0.2672,41045,53.869617,507.4885,186532.33,35000.0,1289026.1,1510558.5,p7,1474255.06
27411,3,11.68,-34299.73,0.2663,41045,57.746655,507.4885,199206.28,35000.0,1289026.1,1523232.4,p7,1488932.645
27413,3,290.72,-32530.77,0.2664,41045,37.49885,106.91353,136103.44,35000.0,389144.7,560248.1,p7,527717.355
27414,3,416.41,-31354.16,0.2645,41045,29.454676,106.91353,109390.984,35000.0,389144.7,533535.7,p7,502181.5275
27415,2,865.0,-29596.13,0.2625,41045,24.682936,106.91353,90501.29,35000.0,389144.7,514645.97,p7,485049.83875
27746,1,103.77,19537.3,0.2302,06023,42.11644,177.63472,176015.53,35000.0,971192.5,1182208.0,p9,1201745.3
27747,2,31.0,-11277.41,0.2413,06023,58.426727,171.57008,314258.1,15000.0,936144.9,1265403.0,p9,1254125.59
27753,3,154.03,-5762.03,0.2651,06093,41.243576,164.8717,249757.17,35000.0,521113.56,805870.75,p8,800108.72
27754,3,245.51,8411.89,0.2686,06093,29.313507,166.97633,173371.31,35000.0,531240.7,739612.0,p8,748023.89
27755,3,110.67,-19364.52,0.2746,06093,17.858377,173.31471,114286.04,35000.0,561358.2,710644.25,p8,691279.73
27756,3,1268.44,150455.55,0.2724,06093,0.12727922,166.72179,683.9129,35000.0,530015.8,565699.75,p8,716155.3
27757,3,1950.79,22405.59,0.2733,06093,4.559117,179.88846,22180.3,35000.0,586916.75,644097.06,p8,666502.6525
27758,3,944.32,-15291.93,0.2729,06093,1.6045585,148.65828,22713.178,35000.0,534306.56,592019.75,p8,576727.82
27759,3,200.38,-20931.71,0.2799,06093,13.124558,148.65828,135604.83,35000.0,534306.56,704911.4,p8,683979.665
27760,3,1704.28,-1966.85,0.2786,06093,25.999403,97.753815,93086.13,35000.0,229523.75,357609.88,p8,355643.025
27761,3,2442.21,-16229.25,0.2794,06093,27.788805,97.753815,91055.73,35000.0,229523.75,355579.47,p8,339350.21875
27762,3,1161.18,-18048.7,0.2803,06093,41.751144,131.76697,147571.83,35000.0,273013.1,455584.94,p8,437536.2375
27763,3,464.04,-18221.05,0.28,06093,24.386896,137.20534,86840.93,35000.0,279940.22,401781.16,p8,383560.10625
27764,3,232.45,7579.98,0.2787,06093,18.385584,166.94856,60659.605,15000.0,316959.3,392618.94,p8,400198.9175
27765,3,1688.86,-1967.88,0.2796,06049,6.791026,166.94856,30913.379,15000.0,316959.3,362872.7,p8,360904.8075
27766,3,1349.09,-24752.59,0.2799,06049,6.071026,166.94856,28349.533,15000.0,316959.3,360308.84,p8,335556.25375
27767,3,456.59,-23370.62,0.2786,06049,28.252052,167.56203,97550.086,35000.0,313716.78,446266.88,p8,422896.255
27768,3,1459.78,-27767.3,0.2751,41035,22.86174,259.79074,80229.79,35000.0,554051.7,669281.5,p6,641514.2
27769,3,1145.17,-28245.89,0.2736,41037,15.057779,259.79074,54231.72,35000.0,554051.7,643283.4,p7,615037.485
27770,3,346.96,-28340.32,0.2742,41037,8.101097,269.81647,35747.926,35000.0,589027.56,659775.5,p7,631435.18
27771,3,988.57,-13209.8,0.2707,41037,5.5118375,279.96573,24944.38,35000.0,624420.25,684364.6,p7,671154.825
27772,3,809.93,-19009.49,0.2684,41037,3.2000713,295.29242,16801.748,35000.0,694972.25,746774.0,p7,727764.51
27773,3,806.75,-28646.34,0.2752,41037,20.620785,336.8865,68118.23,15000.0,856734.9,939853.1,p7,911206.785
27774,3,420.37,-33230.01,0.2779,41037,0.81,329.70505,4535.5103,35000.0,834487.8,874023.3,p7,840793.3025
27775,3,190.16,-26557.59,0.2778,41037,10.983747,328.32196,46320.027,35000.0,831927.25,913247.25,p7,886689.66
27776,3,392.97,-32761.66,0.2778,41037,23.03315,327.70895,79500.86,35000.0,831679.7,946180.56,p7,913418.9025
27777,3,57.42,-35576.31,0.2761,41037,34.60587,327.7617,121401.64,35000.0,831853.44,988255.06,p7,952678.7525
27778,3,40.45,-35701.0,0.2772,41037,47.737923,327.82983,168180.73,35000.0,832177.6,1035358.4,p7,999657.375
27781,3,454.21,-36822.88,0.2742,41025,20.246897,423.72964,61458.36,35000.0,925381.8,1021840.2,p7,985017.3075
27782,3,1932.19,-35485.39,0.2685,41025,5.817565,429.09875,25965.355,35000.0,946409.1,1007374.5,p7,971889.11
27783,3,1034.94,-35691.8,0.2683,41025,2.4183052,437.33463,13686.829,35000.0,978678.06,1027364.9,p7,991673.075
27784,3,1068.82,-34888.3,0.2784,41025,11.524844,450.38153,44481.242,15000.0,1029808.2,1089289.4,p7,1054401.075
27785,3,1401.96,-36196.06,0.2669,41025,10.788305,464.83798,42207.367,35000.0,1095372.9,1172580.2,p7,1136384.19
27786,3,1458.25,-36628.65,0.2737,41025,11.240954,479.17093,47737.297,35000.0,1160431.8,1243169.0,p7,1206540.35
27787,3,3030.14,-36940.6,0.2709,41045,10.713747,489.571,40674.363,35000.0,1207695.6,1283370.0,p7,1246429.4
27788,3,246.43,-37275.33,0.2699,41045,16.675129,507.4885,57196.43,35000.0,1289026.1,1381222.5,p7,1343947.17
27789,3,26.69,-36463.37,0.2683,41045,67.23393,507.4885,232289.95,35000.0,1289026.1,1556316.0,p7,1519852.63
27790,3,145.46,-35713.37,0.2664,41045,42.494987,507.4885,150065.27,35000.0,1289026.1,1474091.4,p7,1438378.005
27791,3,112.72,-33277.24,0.2659,41045,48.071884,507.4885,168353.4,35000.0,1289026.1,1492379.5,p7,1459102.26
27794,3,337.15,-30544.75,0.2647,41045,40.974674,106.91353,150469.17,35000.0,389144.7,574613.9,p7,544069.125
28126,2,81.39,17401.59,0.2421,06023,66.03205,178.67479,242961.86,35000.0,1394709.5,1672671.4,p9,1690072.965
28127,2,98.71,-12935.03,0.2508,06023,101.14083,171.57008,571339.3,15000.0,936144.9,1522484.2,p9,1509549.22
28133,3,413.38,-6971.79,0.2662,06093,40.30895,165.43355,239620.64,35000.0,524001.8,798622.5,p8,791650.71
28134,3,481.75,39320.07,0.2682,06093,28.04446,166.97633,161132.89,35000.0,531240.7,727373.56,p8,766693.6325
28135,3,145.9,-23682.81,0.2751,06093,16.524462,166.97633,121421.68,35000.0,531240.7,687662.4,p8,663979.565
28136,3,937.67,1709.85,0.2745,06093,4.0872793,182.8803,53711.184,35000.0,614591.4,703302.56,p8,705012.4125
28137,3,2242.22,14365.81,0.2744,06093,9.805799,156.73753,45220.88,15000.0,606650.25,666871.1,p8,681236.935
28138,3,996.57,-13515.77,0.2747,06093,6.1184483,156.73753,75980.33,15000.0,606650.25,697630.56,p8,684114.7925
28139,3,1411.95,-17328.24,0.2795,06093,17.11124,156.73753,155153.77,15000.0,606650.25,776804.0,p8,759475.76
28140,3,1296.13,-18330.85,0.2772,06093,32.806515,156.73753,208467.16,15000.0,606650.25,830117.4,p8,811786.525
28141,3,2170.21,-18879.96,0.2763,06093,39.308804,97.753815,130158.1,35000.0,229523.75,394681.84,p8,375801.88375
28142,3,1446.16,-25639.64,0.2788,06093,38.97284,135.97623,135828.3,35000.0,278316.94,449145.25,p8,423505.61
28143,3,46.0,-24711.68,0.2793,06093,40.581596,218.42738,147197.44,35000.0,350644.34,532841.75,p8,508130.07
28144,3,360.77,-12041.93,0.2793,06049,16.21124,187.12885,52117.652,35000.0,345170.72,432288.38,p8,420246.445
28145,3,1473.63,-13525.73,0.2797,06049,4.14,180.9087,19280.863,35000.0,336389.7,390670.56,p8,377144.8325
28147,3,284.14,-25901.26,0.2789,06049,31.394104,175.8676,108094.58,35000.0,325792.25,468886.8,p8,442985.5525
28148,3,465.8,-29923.98,0.2769,06049,31.63761,261.05713,111134.72,35000.0,558476.0,704610.75,p8,674686.77
28149,3,2364.93,-24896.92,0.2753,06049,24.003506,266.07642,83510.12,35000.0,575982.6,694492.75,p8,669595.83
28150,3,1851.16,-24496.71,0.2758,06049,20.041311,273.12198,64594.434,35000.0,600556.9,700151.3,p8,675654.6025
28151,3,190.67,-36221.13,0.2695,41037,16.140429,305.32718,57708.055,35000.0,767077.6,859785.7,p7,823564.5575
28152,3,181.77,-24573.59,0.2711,41037,2.79,307.38815,38279.734,35000.0,781850.3,855130.06,p7,830556.4725
28153,3,360.56,-29249.67,0.2756,41037,20.620785,336.8865,68118.23,15000.0,856734.9,939853.1,p7,910603.455
28154,3,415.37,-33000.7,0.2785,41037,4.0872793,336.8865,19613.572,15000.0,856734.9,891348.44,p7,858347.7375
28155,3,150.96,-27383.55,0.2785,41037,13.287565,336.8865,53818.188,15000.0,856734.9,925553.06,p7,898169.5125
28156,3,147.58,-34210.02,0.2777,41037,24.807566,336.8865,89235.61,15000.0,856734.9,960970.5,p7,926760.48
28157,3,113.36,-35065.65,0.2795,41037,36.327564,336.8865,131053.99,15000.0,856734.9,1002788.9,p7,967723.225
28158,3,46.81,-36082.95,0.2762,41037,51.586086,336.8865,180880.81,15000.0,856734.9,1052615.8,p7,1016532.8
28159,3,14.24,-36264.21,0.2771,41025,67.96737,426.5942,243458.8,35000.0,936595.7,1215054.5,p7,1178790.29
28162,3,55.06,-36041.89,0.2698,41025,19.862864,450.38153,68064.03,15000.0,1029808.2,1112872.2,p7,1076830.36
28163,3,313.58,-35635.03,0.2739,41025,8.342864,450.38153,37856.8,15000.0,1029808.2,1082665.0,p7,1047029.97
28164,3,286.44,-36011.19,0.2738,41025,4.7428637,450.38153,23056.688,15000.0,1029808.2,1067864.9,p7,1031853.685
28165,3,65.33,-36463.54,0.2744,41025,0.70455843,466.93622,3865.552,35000.0,1104952.8,1143818.2,p7,1107354.71
28166,3,3155.09,-34231.99,0.2729,41025,0.54,479.20822,2795.576,35000.0,1160657.2,1198452.9,p7,1164220.885
28167,3,1621.18,-36322.47,0.2713,41045,1.44,491.101,7500.4727,35000.0,1214640.6,1257141.1,p7,1220818.655
28168,3,157.87,-36368.82,0.2707,41045,8.591026,507.4885,41019.79,35000.0,1289026.1,1365045.9,p7,1328677.055
28169,3,25.45,-35496.02,0.2681,41045,20.111027,507.4885,74169.72,35000.0,1289026.1,1398195.9,p7,1362699.855
28170,3,29.39,-35364.03,0.2683,41045,31.780144,507.4885,114707.41,35000.0,1289026.1,1438733.5,p7,1403369.47
28171,3,50.95,-35430.3,0.2651,41045,43.44926,507.84848,153762.4,35000.0,1290660.1,1479422.5,p7,1443992.2
28173,3,318.93,-33170.06,0.2677,41045,97.69515,106.51624,319748.0,35000.0,387730.6,742478.6,p7,709308.565
28174,3,2446.92,-29069.39,0.2657,41045,52.494675,106.91353,184700.03,35000.0,389144.7,608844.75,p7,579775.36
28505,1,70.73,35276.41,0.2283,06023,47.28957,178.67479,176116.61,35000.0,1394709.5,1605826.1,p9,1641102.535
28506,2,93.36,-7530.04,0.2511,06023,66.93835,155.87965,373364.3,35000.0,1207733.4,1616097.8,p9,1608567.71
28507,2,30.27,-10202.65,0.2506,06023,71.550835,157.50606,422845.75,35000.0,1222080.9,1679926.6,p9,1669723.975
28509,2,46.92,10913.8,0.2511,06023,70.45823,141.99562,651128.56,35000.0,1085284.4,1771413.0,p9,1782326.8
28513,3,135.5,-11317.12,0.2677,06093,44.669975,196.2078,264523.94,35000.0,696723.1,996247.06,p8,984929.9425
28514,3,337.2,8175.97,0.2718,06093,27.996397,196.2078,205169.64,35000.0,696723.1,936892.75,p8,945068.72
28515,3,63.31,-29728.22,0.2793,06093,16.476397,196.2078,115369.03,35000.0,696723.1,847092.1,p8,817363.905
28516,3,1764.04,2835.16,0.2739,06093,4.956396,196.2078,29718.455,35000.0,696723.1,761441.56,p8,764276.7225
28517,3,1727.61,24298.35,0.2749,06093,2.8118377,175.29517,14167.617,35000.0,743635.8,792803.44,p8,817101.7875
28518,3,1711.98,-6393.76,0.2761,06093,9.671026,176.307,52473.43,35000.0,751294.94,838768.4,p8,832374.615
28519,3,909.86,-18133.01,0.2774,06093,21.191027,176.307,148843.77,35000.0,751294.94,935138.7,p8,917005.6775
28520,3,1522.27,-16058.37,0.2752,06093,33.552097,156.73753,208987.28,15000.0,606650.25,830637.5,p8,814579.13
28521,3,823.4,-18070.38,0.2735,06093,40.12539,180.6069,146326.05,35000.0,298066.78,479392.8,p8,461322.4325
28522,3,1169.23,-20005.12,0.2772,06093,31.582695,204.62056,109972.72,35000.0,331414.38,476387.1,p8,456381.97375
28523,3,411.31,-23054.51,0.2813,06093,24.146227,204.62056,84317.125,35000.0,331414.38,450731.5,p8,427676.99
28524,3,88.72,-22241.9,0.2791,06049,9.794104,211.96173,43405.51,35000.0,341645.12,420050.62,p8,397808.725
28525,3,1448.53,-22530.85,0.2807,06049,0.9,219.76834,5012.5977,35000.0,352410.75,392423.34,p8,369892.49375
28526,3,1154.16,-26171.23,0.2809,06049,19.856468,196.32693,67464.54,35000.0,359786.38,462250.9,p8,436079.67625
28527,3,1426.5,-25433.72,0.2804,06049,32.318592,191.81415,107263.766,35000.0,351531.94,493795.7,p8,468361.9675
28528,3,1519.88,-29293.92,0.2791,06049,40.320187,324.32715,133143.31,35000.0,768030.94,936174.25,p8,906880.33
28529,3,741.7,-30453.25,0.2772,06049,35.14761,332.5092,119559.29,35000.0,826921.5,981480.8,p8,951027.5625
28530,3,1126.7,-30564.63,0.2757,06049,27.117779,319.17795,92769.2,15000.0,731522.7,839291.9,p8,808727.245
28531,3,534.96,-34860.25,0.2704,06049,5.631169,343.22137,36477.566,35000.0,903783.25,975260.8,p8,940400.5625
28532,3,450.98,-27271.67,0.2726,06049,4.1347013,317.58374,55054.62,35000.0,855018.1,945072.75,p8,917801.08
28533,3,473.8,-31236.76,0.2748,06049,14.076824,336.8865,63538.234,15000.0,856734.9,935273.1,p8,904036.365
28535,3,673.53,-34190.07,0.2771,41037,14.704175,336.8865,56043.344,15000.0,856734.9,927778.25,p7,893588.18
28536,3,660.55,-35301.08,0.2787,41037,26.224174,336.8865,94661.125,15000.0,856734.9,966396.0,p7,931094.92
28537,3,2734.24,-34080.32,0.2794,41037,34.520073,343.95016,125363.96,35000.0,879868.25,1040232.25,p7,1006151.93
28538,3,95.46,-36281.77,0.2758,41037,50.405033,378.42218,180478.02,35000.0,977709.44,1193187.5,p7,1156905.73
28540,3,25.27,-36441.23,0.2759,41025,46.063194,434.78903,152607.47,35000.0,968712.94,1156320.4,p7,1119879.145
28542,3,63.33,-35659.51,0.2714,41025,26.448948,450.38153,88409.05,15000.0,1029808.2,1133217.2,p7,1097557.74
28543,3,449.67,-35372.37,0.2733,41025,16.541454,450.38153,96361.99,15000.0,1029808.2,1141170.1,p7,1105797.755
28544,3,438.69,-33709.38,0.2712,41025,3.011026,466.74078,15153.416,15000.0,1098822.5,1128975.9,p7,1095266.495
28545,3,204.11,-35066.01,0.2719,41025,14.363818,466.74078,51278.992,15000.0,1098822.5,1165101.5,p7,1130035.49
28546,3,607.61,-35366.71,0.2723,41025,12.171838,479.4782,48391.555,35000.0,1161882.8,1245274.2,p7,1209907.54
28547,3,105.75,-35811.15,0.2702,41045,6.99926,521.05133,33113.34,35000.0,1350590.1,1418703.5,p7,1382892.35
28548,3,29.65,-35955.64,0.269,41045,6.48,517.985,32889.23,35000.0,1336671.2,1404560.5,p7,1368604.86
28550,3,14.02,-35867.49,0.2682,41045,29.55728,517.89496,111068.875,35000.0,1336262.8,1482331.6,p7,1446464.135
28551,3,23.22,-35289.0,0.2696,41045,41.07728,517.89496,153535.11,35000.0,1336262.8,1524797.9,p7,1489508.875
28552,3,5.11,-34635.98,0.268,41045,52.59728,517.89496,191353.66,35000.0,1336262.8,1562616.4,p7,1527980.395
28553,3,202.24,-33581.07,0.267,41045,68.839134,106.91353,242444.06,35000.0,389144.7,666588.75,p7,633007.68
28554,3,3545.78,-28833.63,0.2664,41045,64.01468,106.91353,223216.05,35000.0,389144.7,647360.75,p7,618527.12
28885,1,412.75,19436.9,0.2388,06023,35.82229,178.67479,134514.02,35000.0,1394709.5,1564223.5,p9,1583660.4
28886,2,49.96,-7188.43,0.2512,06023,55.480118,159.05789,267286.53,35000.0,1235770.8,1538057.2,p9,1530868.82
28887,2,94.01,-8449.01,0.2522,06023,67.66365,156.36693,396149.88,35000.0,1212044.5,1643194.4,p9,1634745.365
28888,2,11.23,-10690.06,0.2638,06023,54.16649,141.99562,495957.0,35000.0,1085284.4,1616241.4,p9,1605551.315
28893,3,199.39,-22430.5,0.2719,06093,44.4463,196.2078,247712.02,35000.0,696723.1,979435.1,p8,957004.625
28894,3,396.31,-13983.64,0.2758,06093,33.580784,196.33507,177376.67,35000.0,697530.4,909907.06,p8,895923.4225
28895,3,229.85,-25405.6,0.2796,06093,21.039902,196.24507,171304.97,35000.0,696959.56,903264.5,p8,877858.9
28896,3,523.41,1445.22,0.2706,06093,8.617708,202.11426,99982.0,35000.0,734183.75,869165.75,p8,870610.97
28897,3,1520.47,55639.28,0.276,06093,0.18,212.58095,2739.3538,35000.0,811049.6,848789.0,p8,904428.28
28898,3,70.16,-22078.42,0.2793,06093,13.642266,179.48524,110405.64,35000.0,774605.9,920011.5,p8,897933.08
28899,3,684.35,-26432.6,0.278,06093,24.76983,176.307,181078.38,35000.0,751294.94,967373.3,p8,940940.7125
28900,3,751.76,-21236.2,0.2772,06093,32.156227,150.0323,152128.33,35000.0,255484.56,442612.88,p8,421376.675
28901,3,455.92,-24231.7,0.2764,06093,28.151909,150.0323,102722.14,35000.0,255484.56,393206.7,p8,368974.9875
28902,3,1022.02,-26014.17,0.2776,06093,22.950188,183.69249,87174.484,35000.0,302313.25,424487.75,p8,398473.58
28903,3,981.69,-25377.06,0.2819,06093,19.5205,183.69249,72879.516,35000.0,302313.25,410192.75,p8,384815.69
28904,3,1539.44,-21592.72,0.2815,06049,3.647422,203.31688,23060.457,35000.0,329636.9,387697.38,p8,366104.655
28905,3,1028.22,-20384.5,0.2808,06049,1.8500714,196.77156,9543.526,35000.0,337114.6,381658.12,p8,361273.625
28906,3,669.96,-26911.25,0.2799,06049,22.503746,242.32617,75926.4,15000.0,444598.0,535524.4,p8,508613.125
28907,3,899.61,-27295.44,0.2812,06049,26.455343,242.32617,88588.22,15000.0,444598.0,548186.25,p8,520890.81
28908,3,581.82,-27440.58,0.2809,06049,27.218376,264.80652,86573.01,35000.0,484444.56,606017.56,p8,578576.9825
28909,3,9.81,-31095.65,0.2803,06049,22.334532,319.17795,82990.1,15000.0,731522.7,829512.8,p8,798417.1625
28910,3,408.39,-27422.38,0.2765,06049,15.001311,319.17795,56249.242,15000.0,731522.7,802771.94,p8,775349.5575
28911,3,674.04,-27438.63,0.2725,06049,0.9963961,334.33743,7944.903,35000.0,839853.25,882798.1,p8,855359.495
28912,3,725.76,-26654.54,0.2763,06049,30.317396,336.8865,136103.36,15000.0,856734.9,1007838.25,p8,981183.71
28913,3,1116.23,-24799.09,0.275,06049,16.547852,336.8865,63071.363,15000.0,856734.9,934806.25,p8,910007.16
28922,3,33.76,-35729.09,0.2728,41025,42.148422,466.74078,140433.72,15000.0,1098822.5,1254256.2,p7,1218527.16
28923,3,462.46,-35483.95,0.2715,41025,29.427994,466.74078,143549.19,15000.0,1098822.5,1257371.8,p7,1221887.8
