sc_point_gid,class,capacity,capital_adder_per_mw,cf,FIPS,dist_spur_km,dist_reinforcement_km,cost_spur_usd_per_mw,cost_poi_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,region,supply_curve_cost_per_mw
21321,5,246.0,35297.28,0.2872,41025,39.437637,293.45074,136311.7,35000.0,475377.7,646689.4,p7,681986.655
21322,5,204.0,50373.51,0.2924,41023,38.7668,264.3252,135866.61,35000.0,442287.75,613154.4,p5,663527.885
21323,3,216.0,36657.58,0.1997,41023,27.20952,264.4152,100178.086,35000.0,442622.53,577800.6,p5,614458.205
21324,5,120.0,89507.58,0.2825,41023,19.514559,290.36935,70228.555,35000.0,542604.75,647833.3,p5,737340.8925
21325,4,180.0,59320.98,0.2401,41023,7.92,290.36935,37423.297,35000.0,542604.75,615028.06,p5,674349.0425
21326,3,204.0,43247.72,0.198,41023,2.2036753,280.38202,11473.565,35000.0,508624.97,555098.56,p5,598346.2825
21327,4,72.0,114298.59,0.2569,41023,13.872792,281.89658,53168.984,35000.0,513988.34,602157.3,p5,716455.9025
21328,1,48.0,131798.29,0.1343,41023,25.77198,278.59744,90933.26,35000.0,502305.47,628238.75,p5,760037.04
21329,5,54.0,118530.0,0.2838,41023,35.202793,233.633,130217.32,35000.0,416387.5,581604.8,p5,700134.8125
21330,2,60.0,102957.39,0.1725,41023,34.84298,192.75316,200614.81,35000.0,616822.1,852436.94,p5,955394.3275
21331,2,216.0,22433.54,0.1822,41045,33.204247,183.4256,120438.305,35000.0,571603.6,727041.94,p7,749475.4775
21332,4,228.0,13574.12,0.2581,41045,20.528137,175.5945,74815.664,35000.0,533639.75,643455.44,p7,657029.5575
21333,4,258.0,4180.63,0.2401,41045,13.112409,170.52252,53646.387,35000.0,509051.62,597698.0,p7,601878.63
21334,3,246.0,7423.29,0.2256,41045,7.828448,162.03319,37927.656,35000.0,469340.16,542267.8,p7,549691.1025
21335,3,246.0,10966.16,0.2178,41045,1.5672792,152.03195,9079.973,35000.0,434797.03,478877.0,p7,489843.16
21336,4,222.0,13169.5,0.2614,41045,8.548448,125.59954,41246.715,35000.0,351057.62,427304.34,p7,440473.84375
21337,5,132.0,64031.86,0.2844,41001,1.44,112.74918,8207.479,35000.0,306136.16,349343.62,p7,413375.485
21668,6,156.0,274514.3,0.3337,41011,3.3028636,232.99039,16768.445,15000.0,627148.5,658916.94,p6,933431.2375
21669,5,240.0,122094.79,0.3022,41011,14.822864,232.99039,53510.625,15000.0,627148.5,695659.1,p6,817753.915
21670,2,234.0,220114.13,0.1884,41011,8.56124,192.94925,38832.07,15000.0,505143.3,558975.4,p6,779089.505
21671,2,228.0,129603.47,0.1817,41011,9.741384,192.94925,41888.4,15000.0,505143.3,562031.7,p6,691635.1575
21672,3,210.0,102175.54,0.2046,41011,10.621098,156.63913,43139.15,35000.0,392644.4,470783.56,p6,572959.1025
21673,4,234.0,100713.07,0.2371,41011,6.6445584,145.78796,30520.146,35000.0,370452.0,435972.16,p6,536685.2262500001
21674,2,204.0,184927.57,0.1665,41019,8.304032,126.146576,37100.707,15000.0,330288.9,382389.62,p6,567317.1950000001
21675,1,150.0,662577.52,0.1158,41019,2.0545585,163.23718,10941.7,35000.0,355889.0,401830.7,p6,1064408.2075
21676,2,168.0,505804.59,0.1635,41019,5.041097,141.35219,26336.535,15000.0,290957.28,332293.8,p6,838098.4025000001
21677,2,234.0,133706.52,0.1579,41019,3.0791883,134.27573,16031.105,15000.0,265031.84,296062.94,p6,429769.4575
21678,1,228.0,155341.78,0.138,41019,4.342935,158.73077,56243.754,35000.0,449490.7,540734.44,p6,696076.2175
21679,2,60.0,184585.41,0.1602,41019,4.7172794,175.22746,63730.375,35000.0,595335.44,694065.8,p6,878651.2225
21681,1,30.0,279122.8,0.102,41019,10.370286,198.38258,115249.49,35000.0,803841.06,954090.56,p6,1233213.3625
21683,3,78.0,182246.31,0.2184,41019,5.357422,625.1367,69580.67,35000.0,1134643.8,1239224.4,p6,1421470.685
21684,3,126.0,264563.85,0.2129,41019,14.227039,618.8074,137295.78,15000.0,1079939.5,1232235.2,p6,1496799.1
21685,2,126.0,346978.72,0.1872,41035,23.06933,98.44402,82586.47,35000.0,381968.9,499555.38,p6,846534.095
21686,3,210.0,236740.09,0.1983,41035,10.943818,97.54403,45128.01,35000.0,378568.2,458696.2,p6,695436.2775
21687,3,216.0,202641.45,0.1972,41035,1.4900714,93.85028,8500.916,35000.0,364790.1,408291.0,p6,610932.45
21688,2,180.0,183149.96,0.1562,41035,4.560214,79.07264,21441.42,35000.0,277914.75,334356.2,p6,517506.14749999996
21689,2,198.0,149552.4,0.1672,41035,1.6700715,75.22978,9274.497,35000.0,282036.1,326310.6,p6,475862.99375
21690,3,72.0,148085.94,0.2204,41037,16.924389,60.89575,60495.605,15000.0,240262.11,315757.72,p7,463843.65875
21691,3,78.0,147901.56,0.2303,41037,22.229092,89.80668,75741.49,35000.0,330698.25,441439.75,p7,589341.31
21692,4,36.0,207378.61,0.244,41017,15.385798,108.60479,53841.785,15000.0,273277.2,342118.97,p5,549497.57875
21693,5,48.0,142374.56,0.2937,41017,0.18,114.00854,949.5,35000.0,278549.12,314498.62,p5,456873.185
21694,5,66.0,112018.43,0.2876,41017,1.3345585,125.88854,7374.284,35000.0,322628.62,365002.9,p5,477021.33625
21695,5,120.0,86010.76,0.2865,41017,15.613675,129.46379,55333.934,15000.0,420374.38,490708.3,p5,576719.0725
21696,4,246.0,34557.2,0.2388,41017,7.8736753,129.46379,34620.77,15000.0,420374.38,469995.16,p5,504552.35625
21697,5,222.0,33723.59,0.2993,41013,19.542791,129.46379,67762.01,15000.0,420374.38,503136.38,p5,536859.965
21698,3,198.0,46375.66,0.2196,41013,23.06513,160.78506,74500.27,35000.0,522399.38,631899.6,p5,678275.285
21699,5,174.0,52598.84,0.2938,41013,27.852312,161.00235,101032.875,35000.0,523099.6,659132.5,p5,711731.34
21700,5,210.0,41309.38,0.2939,41025,36.755917,323.3506,119905.055,35000.0,572772.5,727677.56,p7,768986.9425
21701,5,120.0,90609.47,0.2783,41025,39.437637,293.45074,136311.7,35000.0,475377.7,646689.4,p7,737298.845
21702,4,180.0,58440.89,0.2555,41025,32.61482,293.45074,109993.35,35000.0,475377.7,620371.0,p7,678811.89
21703,4,96.0,99264.89,0.244,41025,22.556013,263.7479,80105.58,35000.0,440052.44,555158.0,p7,654422.89
21704,3,126.0,77887.63,0.2186,41025,10.917779,264.4152,47906.633,35000.0,442622.53,525529.2,p7,603416.8175
21705,4,198.0,42925.08,0.2373,41025,4.6272793,269.14902,23413.193,35000.0,461027.6,519440.78,p7,562365.86125
21706,3,198.0,42010.89,0.206,41023,4.177279,268.37363,21042.963,35000.0,466090.72,522133.7,p5,564144.5775
21707,2,198.0,38311.75,0.154,41025,15.771837,268.37363,57659.816,35000.0,466090.72,558750.56,p7,597062.3125
21708,2,168.0,50235.45,0.183,41025,28.294176,276.5738,100940.68,35000.0,495139.2,631079.9,p7,681315.325
21709,4,66.0,102750.26,0.2482,41025,23.608234,233.633,89307.414,35000.0,416387.5,540694.94,p7,643445.1975
21710,2,186.0,37642.38,0.1571,41023,28.040714,234.28484,99961.12,35000.0,419040.44,554001.56,p5,591643.9425
21711,3,174.0,40850.86,0.1949,41045,36.20778,246.27246,131804.9,35000.0,466723.94,633528.9,p7,674379.735
21712,3,168.0,40224.17,0.2135,41045,34.465343,183.5156,128919.695,35000.0,572039.94,735959.6,p7,776183.795
21713,4,228.0,11841.4,0.2547,41045,24.24637,165.03781,88499.65,35000.0,482462.7,605962.3,p7,617803.7125
21714,5,198.0,21277.52,0.299,41045,20.290571,159.80768,70123.23,35000.0,461655.06,566778.3,p7,588055.8325
21715,3,240.0,7744.06,0.2244,41045,12.743363,140.27438,96489.41,35000.0,394149.62,525639.0,p7,533383.06
21716,3,234.0,31135.4,0.1975,41045,8.64,128.88586,34838.98,35000.0,354845.97,424684.94,p7,455820.3375
21717,4,252.0,1647.22,0.2669,41045,4.6528635,103.592575,21892.633,35000.0,269318.53,326211.16,p7,327858.37625
21718,3,234.0,50804.35,0.2276,41045,3.0727923,88.624794,14918.855,15000.0,209134.88,239053.73,p7,289858.084375
22048,9,270.0,133388.89,0.4315,41015,10.600357,250.36633,44997.508,15000.0,677683.1,737680.6,p6,871069.515
22049,6,258.0,111677.03,0.3134,41015,18.028877,232.99039,62456.32,15000.0,627148.5,704604.8,p6,816281.8425
22050,3,246.0,132193.33,0.1983,41011,20.08124,192.94925,69699.35,15000.0,505143.3,589842.7,p6,722036.0175
22051,2,234.0,111224.03,0.1842,41011,21.0505,192.94925,77957.445,15000.0,505143.3,598100.75,p6,709324.78
22052,3,240.0,99507.64,0.21,41019,17.927637,185.68135,78000.58,35000.0,442751.62,555752.2,p6,655259.8275
22053,2,216.0,163935.23,0.1621,41019,6.8294024,185.68135,32715.475,35000.0,442751.62,510467.1,p6,674402.32375
22054,1,216.0,158166.56,0.1301,41019,7.7192597,178.87114,34382.21,35000.0,416590.2,485972.4,p6,644138.96625
22055,1,192.0,329569.19,0.1217,41019,13.165585,117.9308,49895.25,15000.0,278357.47,343252.72,p6,672821.90875
22056,2,228.0,133361.55,0.181,41019,5.2700715,112.6336,26597.787,35000.0,244619.48,306217.28,p6,439578.83125
22057,2,216.0,131419.68,0.189,41019,19.370928,134.27573,71686.95,15000.0,265031.84,351718.8,p6,483138.4925
22058,2,198.0,120651.63,0.1812,41019,16.270357,156.5271,125651.664,35000.0,432712.44,593364.1,p6,714015.755
22059,2,66.0,170303.04,0.1668,41019,14.599832,190.3406,143966.36,35000.0,733908.94,912875.3,p6,1083178.3525
22060,3,114.0,143996.85,0.2236,41019,9.66463,193.25523,112399.72,35000.0,759082.56,906482.25,p6,1050479.1
22063,2,114.0,204179.76,0.1766,41019,2.7191882,618.8074,14118.622,15000.0,1079939.5,1109058.1,p6,1313237.885
22064,3,54.0,299898.04,0.1974,41019,11.455585,618.8074,66094.57,15000.0,1079939.5,1161034.1,p6,1460932.165
22065,4,54.0,309069.6,0.249,41035,13.050643,115.03665,54209.15,35000.0,348471.34,437680.5,p6,746750.1
22066,3,198.0,208635.7,0.2049,41035,6.8357987,105.845406,33063.805,35000.0,330424.3,398488.12,p6,607123.825
22067,2,168.0,127853.74,0.1795,41035,0.59911686,96.856,3374.6614,35000.0,312815.06,351189.72,p6,479043.45875
22068,2,156.0,115985.73,0.1908,41035,5.662052,86.88565,26541.467,35000.0,293173.84,354715.3,p6,470701.0425
22069,3,162.0,122695.63,0.2091,41035,4.786539,85.36469,23133.154,35000.0,315853.75,373986.9,p6,496682.53625
22071,3,96.0,126321.07,0.2026,41037,15.757039,100.33887,51857.918,35000.0,365876.34,452734.25,p7,579055.3200000001
22072,3,102.0,107741.99,0.2298,41037,8.432863,129.0961,36467.207,35000.0,293243.28,364710.5,p7,472452.49
22073,5,72.0,116589.5,0.2876,41037,3.209117,126.45787,16322.193,35000.0,290568.16,341890.34,p7,458479.84375
22074,5,72.0,111474.61,0.2928,41037,5.608234,159.91531,26914.736,35000.0,517835.06,579749.8,p7,691224.4225
22075,6,72.0,111411.68,0.3343,41037,6.1184483,162.32191,26496.684,35000.0,526303.9,587800.56,p7,699212.2424999999
22076,4,66.0,110710.01,0.2477,41017,1.9091883,143.19075,9308.614,35000.0,465088.2,509396.8,p5,620106.8225
22077,3,108.0,89701.95,0.2329,41017,6.431026,149.01097,28533.426,35000.0,484069.84,547603.25,p5,637305.2
22078,4,198.0,41900.6,0.2395,41017,11.560572,161.00235,46763.88,35000.0,523099.6,604863.5,p5,646764.1
22079,5,222.0,35006.74,0.2728,41013,20.464176,323.3506,67358.555,35000.0,572772.5,675131.06,p5,710137.8025
22080,4,48.0,137205.24,0.243,41025,25.82735,302.17545,85267.6,35000.0,503791.1,624058.7,p7,761263.9275
22081,3,192.0,52538.23,0.2047,41025,27.843079,293.45074,96755.445,35000.0,475377.7,607133.1,p7,659671.355
22082,3,162.0,66847.72,0.2194,41025,32.61482,293.45074,109993.35,35000.0,475377.7,620371.0,p7,687218.72
22083,1,168.0,61704.15,0.1493,41025,17.451597,247.74115,58171.473,35000.0,366503.97,459675.44,p7,521379.5875
22084,2,192.0,49075.35,0.1709,41025,7.6782336,260.50153,33011.04,35000.0,427553.06,495564.1,p7,544639.44375
22085,3,162.0,58774.75,0.1985,41025,1.7691169,253.82872,9391.376,35000.0,414584.2,458975.56,p7,517750.3125
22086,4,192.0,39084.36,0.2438,41025,8.036682,260.31622,36001.92,35000.0,437557.7,508559.62,p7,547643.985
22087,2,192.0,37596.49,0.1874,41025,19.435799,260.78806,69669.805,35000.0,439238.5,543908.3,p7,581504.8025
22088,1,234.0,24753.24,0.1409,41025,17.598064,233.633,64117.332,35000.0,416387.5,515504.84,p7,540258.08375
22089,3,216.0,26598.54,0.2044,41025,12.088234,233.633,52393.67,35000.0,416387.5,503781.2,p7,530379.7275
22090,2,180.0,39822.23,0.1575,41025,16.985058,238.00041,59048.61,35000.0,433811.1,527859.7,p7,567681.9175
22091,1,150.0,52785.35,0.1476,41045,20.648376,258.78467,70394.67,35000.0,516433.0,621827.7,p7,674613.0375
22092,3,132.0,59794.77,0.2185,41045,25.420116,258.78467,92388.72,35000.0,516433.0,643821.75,p7,703616.52
22093,2,162.0,44235.72,0.1938,41045,25.114843,163.0993,92377.95,35000.0,510238.47,637616.44,p7,681852.1575
22094,2,60.0,90704.34,0.1816,41045,21.595798,121.242714,73692.92,35000.0,328554.97,437247.88,p7,527952.215
22095,3,138.0,48066.31,0.2055,41045,10.075799,121.242714,40771.508,35000.0,328554.97,404326.47,p7,452392.77875
22096,3,246.0,44453.1,0.1977,41045,1.7446299,113.13897,8459.164,35000.0,301509.34,344968.5,p7,389421.6
22097,4,270.0,-338.77,0.2648,41045,16.073364,88.624794,51843.82,15000.0,209134.88,275978.7,p7,275639.9175
22098,4,258.0,26223.75,0.2615,41045,0.8472792,79.059204,4253.1294,35000.0,180612.03,219865.16,p7,246088.90625
22099,1,108.0,180121.65,0.1324,41045,14.401097,77.296486,48861.83,15000.0,166787.16,230648.98,p7,410770.634375
22427,9,174.0,338926.46,0.4055,41015,6.232935,250.36633,29923.568,15000.0,677683.1,722606.7,p6,1061533.1475
22428,9,216.0,107123.72,0.4124,41015,14.427779,250.36633,53294.414,15000.0,677683.1,745977.56,p6,853101.2825
22429,4,246.0,103901.28,0.2574,41015,23.238733,250.36633,110635.8,15000.0,677683.1,803318.94,p6,907220.2175
22430,4,192.0,129326.35,0.2379,41011,31.675798,192.94925,122129.19,15000.0,505143.3,642272.5,p6,771598.85
22431,6,246.0,71489.72,0.3107,41011,32.5705,192.94925,183760.7,15000.0,505143.3,703904.0,p6,775393.72
22432,4,240.0,89660.48,0.2466,41019,28.39322,185.68135,98172.64,35000.0,442751.62,575924.25,p6,665584.73
22433,3,222.0,108912.03,0.2246,41019,18.55124,185.68135,74205.914,35000.0,442751.62,551957.56,p6,660869.5925
22434,2,228.0,119151.69,0.1927,41019,10.0927925,117.9308,41893.562,15000.0,278357.47,335251.03,p6,454402.72125
22435,2,210.0,320357.06,0.1823,41019,2.1727922,117.9308,11598.421,15000.0,278357.47,304955.88,p6,625312.935
22436,1,204.0,203637.58,0.1161,41019,2.262792,101.76589,12057.246,35000.0,210291.83,257349.08,p6,460986.65812499996
22437,1,198.0,131843.34,0.1361,41019,11.616396,128.53491,53857.32,15000.0,305551.34,374408.66,p6,506251.99624999997
22438,2,120.0,143017.48,0.1728,41019,18.05711,128.53491,70583.15,15000.0,305551.34,391134.5,p6,534151.98
22441,3,54.0,180114.13,0.2205,41019,14.89587,215.15567,143090.38,15000.0,967457.75,1125548.1,p6,1305662.255
22442,3,54.0,204340.13,0.2202,41019,9.440954,222.95589,107944.414,15000.0,1045020.06,1167964.5,p6,1372304.63
22443,2,54.0,243006.54,0.1925,41019,14.239188,618.8074,76111.7,15000.0,1079939.5,1171051.2,p6,1414057.79
22445,3,60.0,216646.44,0.2071,41035,6.6185193,123.734215,32383.273,35000.0,365528.7,432911.97,p6,649558.40875
22446,3,132.0,172372.67,0.2126,41035,3.1819806,114.56481,17165.6,35000.0,347450.25,399615.84,p6,571988.51375
22447,4,144.0,112474.97,0.2416,41035,9.502266,105.06629,43038.676,35000.0,328888.5,406927.2,p6,519402.1575
22448,5,48.0,176340.9,0.2792,41035,15.906156,95.005936,55385.492,35000.0,309160.38,399545.88,p6,575886.775
22449,6,222.0,67791.88,0.3169,41037,10.939617,93.73954,44552.484,35000.0,343825.9,423378.38,p7,491170.255
22450,3,156.0,103542.4,0.2001,41037,0.21727923,102.632545,1148.8527,35000.0,373537.06,409685.9,p7,513228.30625
22451,3,150.0,91199.63,0.2088,41037,8.387636,112.611946,33743.82,35000.0,406869.06,475612.88,p7,566812.505
22452,3,168.0,72600.3,0.2325,41037,14.813364,150.65837,48484.1,35000.0,314139.9,397624.0,p7,470224.3
22453,4,60.0,120523.14,0.2536,41037,6.2291884,137.43257,27434.291,35000.0,301257.06,363691.34,p7,484214.48375
22454,3,132.0,86495.51,0.2272,41037,7.83,166.07744,34312.844,35000.0,537795.94,607108.75,p7,693604.26
22455,6,60.0,116941.63,0.3083,41037,9.083149,147.98415,37763.715,35000.0,479829.62,552593.3,p7,669534.9425
22456,6,54.0,119258.4,0.3167,41037,11.762409,151.94743,49061.633,35000.0,493611.9,577673.56,p7,696931.9625
22457,5,72.0,108159.34,0.2902,41037,4.709331,160.74779,22283.621,35000.0,522270.4,579554.0,p7,687713.34
22459,4,186.0,52739.22,0.2683,41025,9.344104,322.02505,38970.594,35000.0,568454.8,642425.4,p7,695164.595
22460,3,168.0,63218.48,0.2073,41025,14.167279,300.84088,49733.883,35000.0,499450.1,584184.0,p7,647402.48
22461,4,156.0,68920.16,0.2437,41025,16.323078,293.45074,55488.203,35000.0,475377.7,565865.9,p7,634786.035
22462,5,126.0,85592.88,0.2862,41025,21.625584,275.37665,72569.89,35000.0,414609.0,522178.88,p7,607771.755
22463,3,216.0,42726.69,0.2324,41025,17.451597,247.74115,58171.473,35000.0,366503.97,459675.44,p7,502402.1275
22464,3,204.0,45268.49,0.2264,41025,2.16,245.63388,10318.673,35000.0,364364.88,409683.56,p7,454952.0525
22465,4,144.0,66663.61,0.2615,41025,1.1455129,242.34491,6250.9023,35000.0,373927.3,415178.22,p7,481841.82875
22466,5,108.0,83306.19,0.2883,41025,6.905513,221.5772,30833.309,35000.0,340095.62,405928.94,p7,489235.1275
22467,2,192.0,38938.79,0.1887,41025,10.771312,214.09705,46438.883,35000.0,332785.94,414224.8,p7,453163.6025
22468,2,204.0,32986.2,0.1656,41025,7.38,217.6044,35927.6,35000.0,363665.5,434593.1,p7,467579.29375
22469,1,204.0,33212.54,0.1465,41025,0.76367533,233.41571,4525.4526,35000.0,415693.38,455218.8,p7,488431.3525
22470,2,186.0,37702.4,0.1558,41045,5.6018376,246.27246,24929.436,35000.0,466723.94,526653.4,p7,564355.775
22471,3,192.0,30132.87,0.1953,41045,9.128377,258.78467,39131.797,35000.0,516433.0,590564.8,p7,620697.6825
22472,4,96.0,78650.13,0.2678,41045,18.592266,258.78467,64644.56,35000.0,516433.0,616077.56,p7,694727.6925
22473,3,72.0,90173.34,0.2003,41045,13.594844,163.0993,53126.92,35000.0,510238.47,598365.4,p7,688538.715
22474,2,216.0,20784.55,0.1571,41045,10.826682,136.37395,43246.137,35000.0,403166.78,481412.9,p7,502197.45625
22475,2,222.0,20051.71,0.1517,41045,4.6927924,113.74713,21934.814,35000.0,312504.88,369439.7,p7,389491.3975
22476,3,228.0,79613.64,0.2034,41045,0.12727922,101.55236,644.7929,35000.0,262145.6,297790.38,p7,377404.015
22477,4,246.0,68226.7,0.2694,41045,0.12727922,83.41384,670.4398,35000.0,200441.53,236111.97,p7,304338.66875
22478,5,90.0,510557.23,0.2863,41045,0.09,68.85083,538.28467,35000.0,154393.2,189931.48,p7,700488.714375
22808,10,84.0,161038.36,0.4546,41015,14.427779,250.36633,53294.414,15000.0,677683.1,745977.56,p6,907015.9225
22809,6,48.0,187121.81,0.3187,41015,23.33513,262.35022,143629.02,35000.0,712458.75,891087.75,p6,1078209.56
22810,5,114.0,144847.83,0.2972,41011,35.22792,263.32477,249688.89,35000.0,715218.6,999907.5,p6,1144755.33
22811,6,60.0,169302.93,0.3206,41011,43.226227,130.2641,236491.7,15000.0,278246.72,529738.44,p6,699041.3674999999
22812,2,144.0,132051.79,0.191,41019,30.898876,130.2641,120206.664,15000.0,278246.72,413453.38,p6,545505.165
22813,2,198.0,105482.52,0.1795,41019,19.155201,130.2641,65725.68,15000.0,278246.72,358972.4,p6,464454.92625
22814,2,216.0,106138.92,0.1858,41019,10.6930065,130.2641,44382.57,15000.0,278246.72,337629.28,p6,443768.20125
22815,2,198.0,192049.22,0.1867,41019,2.6355844,117.12455,14578.673,35000.0,246820.45,296399.12,p6,488448.345
22816,1,222.0,122677.44,0.1472,41019,3.7219806,118.149185,20998.977,35000.0,267149.28,323148.25,p6,445825.69
22817,1,216.0,121870.82,0.129,41019,0.4872792,128.53491,2622.629,15000.0,305551.34,323173.97,p6,445044.78875
22818,1,210.0,107937.28,0.1026,41019,13.402052,128.53491,66286.414,15000.0,305551.34,386837.75,p6,494775.03
22819,1,54.0,178928.25,0.106,41019,25.83859,128.53491,113862.64,15000.0,305551.34,434414.0,p6,613342.25
22820,1,60.0,172709.3,0.1285,41019,27.0668,86.2689,246570.05,35000.0,492415.88,773985.9,p6,946695.175
22822,2,54.0,236384.85,0.1936,41019,23.719616,222.95589,181957.02,15000.0,1045020.06,1241977.1,p6,1478361.975
22823,3,120.0,232285.94,0.2315,41019,26.528805,141.48825,130329.75,15000.0,400244.72,545574.5,p6,777860.44
22824,2,156.0,154889.64,0.1684,41035,14.626967,141.48825,67759.86,15000.0,400244.72,483004.56,p6,637894.2025
22825,2,156.0,133244.61,0.156,41035,2.16,131.49075,11743.449,35000.0,380694.1,427437.53,p6,560682.14125
22826,2,72.0,168890.66,0.1843,41035,16.036085,141.48825,53259.92,15000.0,400244.72,468504.62,p6,637395.285
22827,3,54.0,171722.17,0.2278,41035,19.684605,114.56481,72739.33,35000.0,347450.25,455189.56,p6,626911.7325
22828,3,120.0,128383.55,0.203,41035,26.621,100.31703,90671.28,35000.0,319602.12,445273.4,p6,573656.95625
22829,7,252.0,49497.57,0.3433,41037,16.16976,105.106224,55473.87,35000.0,381799.53,472273.4,p7,521770.97625
22830,3,222.0,59726.16,0.2012,41037,8.421169,108.970924,35836.684,35000.0,394707.84,465544.53,p7,525270.69125
22831,3,234.0,57932.68,0.2229,41037,1.6045585,178.27997,7683.1675,35000.0,374993.7,417676.84,p7,475609.52375
22832,3,234.0,49649.28,0.2194,41037,0.30727923,153.393,1511.6566,35000.0,316898.7,353410.34,p7,403059.62375
22833,4,168.0,65949.27,0.2697,41037,10.094987,145.60184,38545.246,35000.0,309213.7,382758.94,p7,448708.2075
22834,3,228.0,48459.23,0.2201,41037,6.1045585,171.20479,26515.354,35000.0,554828.94,616344.3,p7,664803.5425
22835,3,60.0,116322.43,0.2279,41037,14.295201,158.17442,51195.52,35000.0,512744.44,598939.94,p7,715262.3674999999
22836,5,60.0,114024.13,0.2912,41037,21.001072,160.74779,74071.79,35000.0,522270.4,631342.2,p7,745366.3175
22837,5,186.0,48465.76,0.2747,41037,14.106155,169.4427,51212.863,35000.0,550600.5,636813.4,p7,685279.135
22838,6,90.0,98172.12,0.3091,41037,7.0530777,322.27963,32026.326,35000.0,569284.0,636310.3,p7,734482.4325
22839,4,96.0,98625.05,0.2687,41025,0.30727923,313.56287,1506.406,35000.0,540883.25,577389.6,p7,676014.675
22840,3,180.0,56749.18,0.2195,41025,2.5945585,301.2009,12169.541,35000.0,500616.75,547786.3,p7,604535.4925
22841,2,234.0,42405.63,0.1863,41025,5.3457274,291.90796,25337.254,35000.0,470306.56,530643.8,p7,573049.4425
22842,4,126.0,86377.76,0.2471,41025,9.807351,275.37665,40165.543,35000.0,414609.0,489774.56,p7,576152.3225
22843,4,192.0,53252.39,0.2661,41025,7.0685196,253.21681,31083.883,35000.0,371831.5,437915.38,p7,491167.765
22844,3,198.0,77560.88,0.2207,41025,2.16,245.63388,10318.673,35000.0,364364.88,409683.56,p7,487244.4425
22845,3,192.0,50115.83,0.2117,41025,0.70455843,250.01674,3455.9277,35000.0,399405.72,437861.66,p7,487977.48625
22846,3,222.0,28711.95,0.2127,41025,2.16,221.05904,10265.618,35000.0,374729.06,419994.7,p7,448706.6375
22847,3,216.0,28274.16,0.2285,41025,0.25455844,207.0914,1523.6143,35000.0,325737.2,362260.8,p7,390534.9725
22848,2,144.0,59376.29,0.1849,41025,4.1746297,216.19528,21379.344,35000.0,359030.3,415409.66,p7,474785.94625
22849,2,120.0,71716.97,0.184,41025,7.7410975,227.5055,37706.17,35000.0,396231.53,468937.7,p7,540654.6575
22850,3,204.0,28266.48,0.1955,41045,4.3700714,248.86438,22245.176,35000.0,476997.0,534242.2,p7,562508.6675
22851,3,216.0,24268.31,0.1947,41045,0.38183767,264.87488,3910.7256,35000.0,540856.4,579767.1,p7,604035.435
22852,3,168.0,41547.67,0.2128,41045,2.2409546,172.54774,13271.789,35000.0,548124.0,596395.8,p7,637943.4825
22853,3,126.0,62538.41,0.2258,41045,2.7436752,158.6046,13753.907,35000.0,492230.6,540984.5,p7,603522.91
22854,2,228.0,31421.75,0.1538,41045,0.6891169,141.56416,3613.433,35000.0,423958.3,462571.75,p7,493993.5
22855,1,228.0,18154.8,0.1453,41045,5.8947725,119.14183,25534.145,35000.0,334115.2,394649.34,p7,412804.14375
22856,2,240.0,34486.06,0.1594,41045,9.067708,108.59794,36131.305,35000.0,291912.38,363043.7,p7,397529.7475
22857,4,252.0,25814.11,0.2521,41045,11.647279,83.41384,43509.105,35000.0,200441.53,278950.62,p7,304764.735
22858,3,222.0,133067.03,0.2327,41045,2.7436752,53.291428,13268.676,35000.0,114889.586,163158.27,p7,296225.295625
23188,6,258.0,109103.7,0.3357,41015,8.544702,271.5494,67248.625,35000.0,740211.1,842459.75,p6,951563.45
23189,7,36.0,255186.22,0.3635,41015,23.33513,262.35022,143629.02,35000.0,712458.75,891087.75,p6,1146273.97
23192,5,48.0,187150.55,0.2936,41033,31.810118,136.97151,171508.17,35000.0,314888.03,521396.2,p6,708546.7375
23193,3,228.0,98693.53,0.2149,41019,16.84389,130.2641,80005.19,15000.0,278246.72,373251.9,p6,471945.43625
23194,3,216.0,174624.82,0.205,41019,5.087422,130.2641,26920.691,15000.0,278246.72,320167.4,p6,494792.22625
23195,2,234.0,140767.61,0.193,41019,8.867422,130.2641,45036.445,15000.0,278246.72,338283.16,p6,479050.76625
23196,2,234.0,108052.05,0.1882,41019,16.51167,128.53491,72598.71,15000.0,305551.34,393150.06,p6,501202.1125
23197,2,192.0,116379.69,0.1648,41019,12.840215,128.53491,73085.61,15000.0,305551.34,393636.94,p6,510016.6275
23198,1,144.0,138264.43,0.1459,41019,3.8647013,148.6018,53040.203,35000.0,474986.6,563026.8,p6,701291.2424999999
23201,1,60.0,242775.98,0.1202,41029,27.923122,71.13546,143855.47,35000.0,364424.28,543279.75,p6,786055.73
23204,1,162.0,150967.32,0.1463,41035,11.828377,141.48825,47078.01,15000.0,400244.72,462322.72,p6,613290.0387500001
23205,1,192.0,109796.2,0.1467,41035,3.035513,141.48825,14718.931,15000.0,400244.72,429963.66,p6,539759.85625
23206,2,174.0,109125.0,0.1741,41035,13.448377,141.48825,48630.203,15000.0,400244.72,463874.94,p6,572999.9375
23207,3,114.0,137752.28,0.2331,41035,25.192053,141.48825,85887.83,15000.0,400244.72,501132.56,p6,638884.8425
