sc_point_gid,class,capacity,capital_adder_per_mw,cf,FIPS,dist_spur_km,dist_reinforcement_km,cost_spur_usd_per_mw,cost_poi_usd_per_mw,cost_reinforcement_usd_per_mw,dist_export_km,cost_export_usd_per_mw,cost_total_trans_usd_per_mw,region,supply_curve_cost_per_mw
98622,10,530.84,4864766.73,0.5375,06045,49.118484,106.74942,59930.69,35000,572597.4,284.02243,1634119.6,2301647.8,p9,7166414.48
98623,10,530.84,4870806.67,0.5415,06045,49.49082,124.53434,59392.773,15000,650970.2,272.5024,1604507.5,2329870.5,p9,7200677.17
98624,10,530.84,4845406.05,0.5453,06045,49.01944,119.07787,62330.156,15000,634293.4,260.98242,1574895.2,2286519.0,p9,7131925.05
98625,10,530.84,4794938.7,0.5492,06045,49.118484,106.74942,59930.69,35000,572597.4,249.46242,1545283.1,2212811.2,p9,7007749.95
98626,10,530.84,4766475.51,0.5529,06045,49.49082,124.53434,59392.773,15000,650970.2,237.94241,1515671.0,2241034.0,p9,7007509.51
98627,10,530.84,4748734.31,0.5561,06045,49.01944,119.07787,62330.156,15000,634293.4,226.42242,1486058.9,2197682.5,p9,6946416.81
98628,10,484.09,4903069.77,0.559,06045,49.118484,106.74942,59930.69,35000,572597.4,214.90242,1456446.6,2123974.8,p9,7027044.52
98629,10,522.84,4702019.45,0.562,06045,49.49082,124.53434,59392.773,15000,650970.2,203.38242,1426834.5,2152197.5,p9,6854216.95
98630,10,439.25,4886654.01,0.5652,06045,49.01944,119.07787,62330.156,15000,634293.4,191.86241,1397222.4,2108846.0,p9,6995500.01
98631,10,482.27,4751480.03,0.5674,06045,49.01944,119.07787,62330.156,15000,634293.4,180.34242,1367610.2,2079233.8,p9,6830713.78
98632,10,482.18,4686146.26,0.5691,06045,49.118484,106.74942,59930.69,35000,572597.4,168.82242,1337998.0,2005526.1,p9,6691672.385
98633,10,434.81,4651637.87,0.5708,06045,49.49082,124.53434,59392.773,15000,650970.2,157.30241,1308385.9,2033748.8,p9,6685386.62
98634,10,482.11,4466198.85,0.5722,06045,49.01944,119.07787,62330.156,15000,634293.4,145.78242,1278773.8,1990397.2,p9,6456596.1
98635,10,435.07,4441358.92,0.5733,06045,49.118484,106.74942,59930.69,35000,572597.4,134.26242,1249161.5,1916689.6,p9,6358048.545
98636,10,482.14,4423513.02,0.5736,06045,49.49082,124.53434,59392.773,15000,650970.2,122.74242,1219549.4,1944912.2,p9,6368425.27
98637,10,481.98,4455644.01,0.5737,06045,49.01944,119.07787,62330.156,15000,634293.4,111.22242,1189937.2,1901560.8,p9,6357204.76
98638,10,510.46,4380939.95,0.573,06045,49.118484,106.74942,59930.69,35000,572597.4,99.702415,1160325.1,1827853.1,p9,6208793.075
98639,10,275.46,4784238.05,0.5716,06045,49.49082,124.53434,59392.773,15000,650970.2,88.18242,1130712.9,1856075.8,p9,6640313.8
98642,10,151.47,6265512.3,0.5501,06045,57.379482,91.165535,68432.44,35000,506916.3,53.745953,1042193.94,1652542.8,p9,7918055.05
98643,10,250.52,2127676.65,0.5335,06097,68.81982,70.2498,82906.984,35000,421792.9,38.59817,1003256.6,1542956.5,p9,3670633.15
98644,10,280.97,1376803.16,0.5032,06097,77.96473,57.89952,99790.61,35000,347100.03,27.078173,973644.44,1455535.0,p9,2832338.16
98645,8,99.14,3946048.4,0.4025,06097,92.56657,43.537254,128304.21,15000,235246.69,16.981632,947691.3,1326242.2,p9,5272290.65
98646,7,25.01,3924927.82,0.3784,06097,91.365875,30.556967,116126.414,35000,182253.61,13.266503,938141.56,1271521.6,p9,5196449.445
99298,10,525.88,5017756.31,0.5069,06045,49.01944,119.07787,62330.156,15000,634293.4,380.95416,1883282.6,2594906.2,p9,7612662.56
99299,10,530.84,4987573.0,0.511,06045,49.118484,106.74942,59930.69,35000,572597.4,369.43417,1853670.5,2521198.5,p9,7508771.5
99300,10,530.84,4983170.98,0.5148,06045,49.49082,124.53434,59392.773,15000,650970.2,357.91415,1824058.4,2549421.2,p9,7532592.23
99301,10,530.84,4958012.53,0.5191,06045,49.01944,119.07787,62330.156,15000,634293.4,346.39417,1794446.1,2506069.8,p9,7464082.28
99302,10,530.84,4918093.4,0.523,06045,49.118484,106.74942,59930.69,35000,572597.4,334.87415,1764834.0,2432362.0,p9,7350455.4
99303,10,530.84,4898098.87,0.5268,06045,49.118484,106.74942,59930.69,35000,572597.4,323.35416,1735221.9,2402750.0,p9,7300848.87
99304,10,530.84,4912368.31,0.5305,06045,49.01944,119.07787,62330.156,15000,634293.4,311.83417,1705609.8,2417233.2,p9,7329601.56
99305,10,530.84,4897370.4,0.5342,06045,49.118484,106.74942,59930.69,35000,572597.4,300.31415,1675997.5,2343525.5,p9,7240895.9
99306,10,530.84,4884842.91,0.5377,06045,49.118484,106.74942,59930.69,35000,572597.4,288.79416,1646385.4,2313913.5,p9,7198756.41
99307,10,530.84,4869543.71,0.5415,06045,49.49082,124.53434,59392.773,15000,650970.2,277.27417,1616773.2,2342136.2,p9,7211679.96
99308,10,530.84,4841571.5,0.5453,06045,49.01944,119.07787,62330.156,15000,634293.4,265.75415,1587161.1,2298784.5,p9,7140356.0
99309,10,530.84,4817087.84,0.549,06045,49.118484,106.74942,59930.69,35000,572597.4,254.23416,1557548.9,2225077.0,p9,7042164.84
99310,10,530.84,4769540.19,0.5523,06045,49.49082,124.53434,59392.773,15000,650970.2,242.71416,1527936.8,2253299.8,p9,7022839.94
99311,10,530.84,4750106.57,0.5557,06045,49.01944,119.07787,62330.156,15000,634293.4,231.19415,1498324.6,2209948.0,p9,6960054.57
99312,10,477.87,4926417.49,0.5585,06045,49.118484,106.74942,59930.69,35000,572597.4,219.67416,1468712.4,2136240.5,p9,7062657.99
99313,10,530.84,4688359.07,0.5617,06045,49.118484,106.74942,59930.69,35000,572597.4,208.15416,1439100.2,2106628.5,p9,6794987.57
99314,10,478.35,4814838.03,0.5647,06045,49.01944,119.07787,62330.156,15000,634293.4,196.63416,1409488.1,2121111.5,p9,6935949.53
99315,10,530.84,4562542.61,0.5665,06045,49.118484,106.74942,59930.69,35000,572597.4,185.11417,1379876.0,2047404.0,p9,6609946.61
99316,10,530.84,4474688.18,0.5682,06045,49.118484,106.74942,59930.69,35000,572597.4,173.59416,1350263.8,2017791.9,p9,6492480.055
99317,10,478.35,4542634.43,0.5697,06045,49.49082,124.53434,59392.773,15000,650970.2,162.07416,1320651.6,2046014.5,p9,6588648.93
99318,10,530.84,4276685.33,0.5707,06045,49.193043,106.44215,59996.613,35000,571299.56,150.55415,1291039.5,1957335.8,p9,6234021.08
99319,10,478.22,4487814.91,0.5713,06045,49.118484,106.74942,59930.69,35000,572597.4,139.03416,1261427.2,1928955.4,p9,6416770.285
99320,10,530.84,4319813.16,0.5714,06045,49.49082,124.53434,59392.773,15000,650970.2,127.51416,1231815.1,1957178.0,p9,6276991.16
99321,10,530.84,4372359.72,0.5712,06045,49.01944,119.07787,62330.156,15000,634293.4,115.994156,1202203.0,1913826.5,p9,6286186.22
99322,10,502.46,4475727.17,0.5702,06045,49.118484,106.74942,59930.69,35000,572597.4,104.47416,1172590.9,1840118.9,p9,6315846.045
99323,10,272.94,4823569.32,0.5683,06045,49.49082,124.53434,59392.773,15000,650970.2,92.95416,1142978.6,1868341.8,p9,6691911.07
99329,8,60.72,3908957.13,0.4207,06097,91.365875,30.556967,116126.414,35000,182253.61,12.233925,935487.3,1268867.4,p9,5177824.505
99982,10,499.64,5163006.4,0.5071,06045,49.01944,119.07787,62330.156,15000,634293.4,385.7259,1895548.4,2607172.0,p9,7770178.4
99983,10,530.84,4980087.84,0.5109,06045,49.118484,106.74942,59930.69,35000,572597.4,374.2059,1865936.2,2533464.5,p9,7513552.34
99984,10,530.84,4979041.82,0.515,06045,57.379482,91.165535,68432.44,35000,506916.3,362.6859,1836324.1,2446672.8,p9,7425714.57
99985,10,530.84,4937677.04,0.5189,06045,49.01944,119.07787,62330.156,15000,634293.4,351.1659,1806712.0,2518335.5,p9,7456012.54
99986,10,530.84,4915494.67,0.5229,06045,49.118484,106.74942,59930.69,35000,572597.4,339.6459,1777099.8,2444628.0,p9,7360122.67
99987,10,530.84,4889740.85,0.5267,06045,49.118484,106.74942,59930.69,35000,572597.4,328.1259,1747487.6,2415015.8,p9,7304756.6
99988,10,530.84,4897097.95,0.5305,06045,49.49082,124.53434,59392.773,15000,650970.2,316.6059,1717875.5,2443238.5,p9,7340336.45
99989,10,530.84,4898412.32,0.5339,06045,49.118484,106.74942,59930.69,35000,572597.4,305.0859,1688263.2,2355791.5,p9,7254203.82
99990,10,530.84,4882242.56,0.5374,06045,49.118484,106.74942,59930.69,35000,572597.4,293.5659,1658651.1,2326179.2,p9,7208421.81
99991,10,530.84,4873922.37,0.5413,06045,49.49082,124.53434,59392.773,15000,650970.2,282.0459,1629039.0,2354402.0,p9,7228324.37
99992,10,530.84,4862519.3,0.5452,06045,49.01944,119.07787,62330.156,15000,634293.4,270.5259,1599426.9,2311050.5,p9,7173569.8
99993,10,530.84,4840328.2,0.5486,06045,49.118484,106.74942,59930.69,35000,572597.4,259.0059,1569814.6,2237342.8,p9,7077670.95
99994,10,530.84,4808300.0,0.552,06045,57.379482,91.165535,68432.44,35000,506916.3,247.4859,1540202.5,2150551.2,p9,6958851.25
99995,10,530.84,4753323.82,0.5552,06045,49.01944,119.07787,62330.156,15000,634293.4,235.9659,1510590.4,2222214.0,p9,6975537.82
99996,10,481.11,4916376.35,0.5582,06045,49.118484,106.74942,59930.69,35000,572597.4,224.44589,1480978.1,2148506.2,p9,7064882.6
99997,10,527.41,4695827.13,0.5611,06045,49.118484,106.74942,59930.69,35000,572597.4,212.9259,1451366.0,2118894.0,p9,6814721.13
99998,10,478.42,4795628.08,0.5636,06045,49.49082,124.53434,59392.773,15000,650970.2,201.4059,1421753.9,2147116.8,p9,6942744.83
99999,10,530.84,4532894.36,0.5653,06045,49.118484,106.74942,59930.69,35000,572597.4,189.8859,1392141.8,2059669.8,p9,6592564.11
100000,10,530.84,4424945.91,0.567,06045,49.118484,106.74942,59930.69,35000,572597.4,178.3659,1362529.5,2030057.6,p9,6455003.535
100001,10,478.55,4525120.89,0.5681,06045,49.49082,124.53434,59392.773,15000,650970.2,166.8459,1332917.4,2058280.2,p9,6583401.14
100002,10,530.84,4389611.92,0.5689,06045,49.01944,119.07787,62330.156,15000,634293.4,155.3259,1303305.2,2014928.8,p9,6404540.67
100003,10,478.32,4567397.68,0.569,06045,49.118484,106.74942,59930.69,35000,572597.4,143.8059,1273693.1,1941221.1,p9,6508618.805
100004,10,530.84,4401391.33,0.5691,06045,57.379482,91.165535,68432.44,35000,506916.3,132.2859,1244080.9,1854429.8,p9,6255821.08
100005,10,530.84,4412074.27,0.5687,06045,49.01944,119.07787,62330.156,15000,634293.4,120.7659,1214468.8,1926092.2,p9,6338166.52
100006,10,530.84,4372938.55,0.5677,06045,49.118484,106.74942,59930.69,35000,572597.4,109.2459,1184856.6,1852384.6,p9,6225323.175
100007,10,324.75,4768846.78,0.5655,06045,57.379482,91.165535,68432.44,35000,506916.3,100.36194,1162020.4,1772369.0,p9,6541215.78
100665,10,29.29,10914189.45,0.5048,06045,57.379482,91.165535,68487.016,35000,506916.3,395.31265,1920191.1,2530594.5,p9,13444783.95
100666,10,530.84,5014084.12,0.5067,06045,49.49082,124.53434,59392.773,15000,650970.2,390.49765,1907814.1,2633177.2,p9,7647261.37
100667,10,530.84,4993779.51,0.5109,06045,49.118484,106.74942,59930.69,35000,572597.4,378.97763,1878202.0,2545730.0,p9,7539509.51
100668,10,530.84,4976881.09,0.5149,06045,57.379482,91.165535,68432.44,35000,506916.3,367.45764,1848589.9,2458938.5,p9,7435819.59
100669,10,530.84,4942077.83,0.5188,06045,49.49082,124.53434,59392.773,15000,650970.2,355.93765,1818977.8,2544340.8,p9,7486418.58
100670,10,530.84,4910181.27,0.5223,06045,49.118484,106.74942,59930.69,35000,572597.4,344.41763,1789365.5,2456893.5,p9,7367074.77
100671,10,530.84,4896550.44,0.5263,06045,49.118484,106.74942,59930.69,35000,572597.4,332.89764,1759753.4,2427281.5,p9,7323831.94
100672,10,530.84,4897352.27,0.5301,06045,49.49082,124.53434,59392.773,15000,650970.2,321.37762,1730141.2,2455504.2,p9,7352856.52
100673,10,530.84,4885409.83,0.5337,06045,49.01944,119.07787,62330.156,15000,634293.4,309.85764,1700529.0,2412152.5,p9,7297562.33
100674,10,530.84,4871447.37,0.5373,06045,49.118484,106.74942,59930.69,35000,572597.4,298.33765,1670916.9,2338445.0,p9,7209892.37
100675,10,530.84,4857515.66,0.5409,06045,57.379482,91.165535,68432.44,35000,506916.3,286.81763,1641304.8,2251653.5,p9,7109169.16
100676,10,530.84,4840550.96,0.5446,06045,49.01944,119.07787,62330.156,15000,634293.4,275.29764,1611692.6,2323316.0,p9,7163866.96
100677,10,530.84,4832292.43,0.548,06045,49.118484,106.74942,59930.69,35000,572597.4,263.77765,1582080.4,2249608.5,p9,7081900.93
100678,10,530.84,4804783.96,0.5511,06045,57.379482,91.165535,68432.44,35000,506916.3,252.25764,1552468.2,2162817.0,p9,6967600.96
100679,10,530.84,4757266.38,0.5543,06045,49.49082,124.53434,59392.773,15000,650970.2,240.73764,1522856.1,2248219.0,p9,7005485.38
100680,10,529.84,4726890.35,0.5573,06045,49.118484,106.74942,59930.69,35000,572597.4,229.21764,1493244.0,2160772.0,p9,6887662.35
100681,10,476.02,4844807.79,0.56,06045,60.644615,82.35722,71488.555,35000,470540.7,217.69765,1463631.8,2040661.0,p9,6885468.79
100682,10,475.99,4779712.81,0.5625,06097,68.15628,70.504364,83280.96,35000,422868.0,206.17764,1434019.6,1975168.6,p9,6754881.435
100683,10,530.84,4528846.88,0.564,06045,49.01944,119.07787,62330.156,15000,634293.4,194.65764,1404407.5,2116031.0,p9,6644877.88
100684,10,530.84,4421117.71,0.5654,06045,49.118484,106.74942,59930.69,35000,572597.4,183.13763,1374795.2,2042323.4,p9,6463441.085
100685,10,478.55,4575885.65,0.5665,06097,68.1254,70.991646,83477.21,35000,424926.0,171.61765,1345183.1,1888586.4,p9,6464472.025
100686,10,530.84,4435517.51,0.5673,06045,49.49082,124.53434,59392.773,15000,650970.2,160.09764,1315571.0,2040934.0,p9,6476451.51
100687,10,478.32,4635728.13,0.567,06045,49.118484,106.74942,59930.69,35000,572597.4,148.57764,1285958.9,1953486.9,p9,6589215.005
100688,10,530.84,4447378.44,0.5667,06045,57.379482,91.165535,68432.44,35000,506916.3,137.05763,1256346.6,1866695.5,p9,6314073.94
100689,10,530.84,4433051.73,0.5662,06097,68.81982,70.2498,82906.984,35000,421792.9,125.537636,1226734.5,1766434.4,p9,6199486.105
100690,10,495.56,4551681.36,0.565,06045,49.15576,106.659424,59951.938,35000,572217.25,116.65368,1203898.2,1871067.5,p9,6422748.86
100691,10,314.38,4793436.27,0.5629,06045,57.379482,91.165535,68432.44,35000,506916.3,111.881935,1191632.5,1801981.2,p9,6595417.52
101350,10,527.8,5034352.22,0.5065,06045,49.49082,124.53434,59392.773,15000,650970.2,395.26938,1920080.0,2645443.0,p9,7679795.22
101351,10,530.84,5004364.24,0.5105,06045,49.01944,119.07787,62330.156,15000,634293.4,383.7494,1890467.8,2602091.5,p9,7606455.74
101352,10,530.84,4980239.81,0.5143,06045,60.644615,82.35722,71488.555,35000,470540.7,372.22937,1860855.6,2437884.8,p9,7418124.56
101353,10,530.84,4933355.6,0.5184,06097,68.81982,70.2498,82906.984,35000,421792.9,360.70938,1831243.5,2370943.5,p9,7304299.1
101354,10,530.84,4917054.16,0.5221,06045,49.01944,119.07787,62330.156,15000,634293.4,349.1894,1801631.2,2513255.0,p9,7430309.16
101355,10,530.84,4912366.21,0.5261,06045,49.118484,106.74942,59930.69,35000,572597.4,337.66937,1772019.1,2439547.2,p9,7351913.46
101356,10,530.84,4881257.72,0.5296,06097,68.81982,70.2498,82906.984,35000,421792.9,326.14938,1742407.0,2282107.0,p9,7163364.72
101357,10,530.84,4879726.59,0.533,06045,49.49082,124.53434,59392.773,15000,650970.2,314.6294,1712794.9,2438157.8,p9,7317884.34
101358,10,530.84,4859458.38,0.5366,06045,49.118484,106.74942,59930.69,35000,572597.4,303.10938,1683182.6,2350710.8,p9,7210169.13
101359,10,530.84,4849910.53,0.5402,06097,68.15628,70.504364,83280.96,35000,422868.0,291.5894,1653570.5,2194719.5,p9,7044630.03
101360,10,530.84,4834307.07,0.5437,06097,68.81982,70.2498,82906.984,35000,421792.9,280.06937,1623958.4,2163658.2,p9,6997965.32
101361,10,530.84,4819854.77,0.5472,06045,49.15576,106.659424,59951.938,35000,572217.25,268.54938,1594346.1,2261515.5,p9,7081370.27
101362,10,530.84,4796758.82,0.5503,06097,68.1254,70.991646,83477.21,35000,424926.0,257.0294,1564734.0,2108137.2,p9,6904896.07
101363,10,530.84,4764189.4,0.5532,06097,68.81982,70.2498,82906.984,35000,421792.9,245.50938,1535121.9,2074821.8,p9,6839011.15
101364,10,530.84,4710093.13,0.5561,06045,49.49082,124.53434,59392.773,15000,650970.2,233.98938,1505509.8,2230872.8,p9,6940965.88
101365,10,475.44,4849218.75,0.5586,06045,60.725567,81.779945,71545.47,35000,468088.06,222.46938,1475897.5,2050531.0,p9,6899749.75
101366,10,476.12,4791613.43,0.5609,06097,68.81982,70.2498,82906.984,35000,421792.9,210.94939,1446285.4,1985985.2,p9,6777598.68
101367,10,530.84,4526690.08,0.5624,06097,68.81982,70.2498,82906.984,35000,421792.9,199.42938,1416673.2,1956373.1,p9,6483063.205
101368,10,530.84,4446308.54,0.5638,06045,49.640392,105.3403,60005.066,35000,566645.6,187.90938,1387061.0,2048711.8,p9,6495020.29
101369,10,477.9,4619341.12,0.5649,06097,68.81982,70.2498,82906.984,35000,421792.9,176.38937,1357448.9,1897148.8,p9,6516489.87
101370,10,519.96,4522531.22,0.5649,06097,68.81982,70.2498,82906.984,35000,421792.9,164.86938,1327836.8,1867536.6,p9,6390067.845
101371,10,436.62,4731361.34,0.5647,06097,68.81982,70.2498,82906.984,35000,421792.9,153.34938,1298224.6,1837924.4,p9,6569285.715
101372,10,477.64,4647252.9,0.5646,06097,68.1254,70.991646,83477.21,35000,424926.0,141.8821,1268748.0,1812151.1,p9,6459404.025
101373,10,478.61,4631931.15,0.5637,06097,68.81982,70.2498,82906.984,35000,421792.9,132.94542,1245776.2,1785476.0,p9,6417407.15
101374,10,513.86,4405487.03,0.5621,06097,68.81982,70.2498,82906.984,35000,421792.9,128.17368,1233510.5,1773210.2,p9,6178697.28
101375,10,374.61,4671528.67,0.5602,06045,45.031204,81.239944,55638.33,35000,465914.75,87.03562,1127765.0,1684318.1,p9,6355846.795
102034,10,469.61,5206350.1,0.5058,06097,68.81982,70.2498,82906.984,35000,421792.9,400.0411,1932345.8,2472045.5,p9,7678395.6
102035,10,530.84,4996679.98,0.5099,06045,49.49082,124.53434,59392.773,15000,650970.2,388.52112,1902733.5,2628096.5,p9,7624776.48
102036,10,530.84,4971179.87,0.514,06045,49.118484,106.74942,59930.69,35000,572597.4,377.00113,1873121.4,2540649.5,p9,7511829.37
102037,10,504.92,5062456.91,0.5177,06097,68.81982,70.2498,82906.984,35000,421792.9,365.4811,1843509.2,2383209.2,p9,7445666.16
102038,10,480.04,5110999.84,0.5219,06097,68.81982,70.2498,82906.984,35000,421792.9,353.96112,1813897.0,2353597.0,p9,7464596.84
102039,10,481.24,5108905.26,0.5257,06045,49.640392,105.3403,60005.066,35000,566645.6,342.44113,1784284.9,2445935.5,p9,7554840.76
102040,10,482.18,5071301.92,0.5294,06097,68.81982,70.2498,82906.984,35000,421792.9,330.9211,1754672.8,2294372.8,p9,7365674.67
102041,10,482.01,5059766.11,0.5328,06097,68.81982,70.2498,82906.984,35000,421792.9,319.40112,1725060.6,2264760.5,p9,7324526.61
102042,10,481.92,5044190.49,0.5362,06045,49.49082,124.53434,59392.773,15000,650970.2,307.88113,1695448.4,2420811.5,p9,7465001.99
102043,10,481.76,5032701.91,0.5398,06097,68.15628,70.504364,83280.96,35000,422868.0,296.3611,1665836.2,2206985.2,p9,7239687.16
102044,10,481.72,5016646.13,0.5432,06097,68.81982,70.2498,82906.984,35000,421792.9,284.84113,1636224.1,2175924.0,p9,7192570.13
102045,10,481.79,4998545.79,0.5464,06097,68.81982,70.2498,82906.984,35000,421792.9,273.3211,1606612.0,2146311.8,p9,7144857.54
102046,10,481.66,4971598.64,0.5492,06045,49.01944,119.07787,62330.156,15000,634293.4,261.80112,1576999.8,2288623.2,p9,7260221.89
102047,10,481.92,4931269.65,0.5518,06097,68.81982,70.2498,82906.984,35000,421792.9,250.28111,1547387.6,2087087.5,p9,7018357.15
102048,10,482.44,4893275.24,0.5547,06097,68.81982,70.2498,82906.984,35000,421792.9,238.76112,1517775.5,2057475.4,p9,6950750.615
102049,10,450.94,4910812.96,0.5571,06097,68.81982,70.2498,82906.984,35000,421792.9,227.24112,1488163.2,2027863.1,p9,6938676.085
102050,10,457.16,4846224.23,0.5591,06097,68.81982,70.2498,82906.984,35000,421792.9,215.72112,1458551.1,1998251.0,p9,6844475.23
102051,10,433.25,4800040.87,0.5605,06097,68.81982,70.2498,82906.984,35000,421792.9,204.20113,1428939.0,1968638.9,p9,6768679.745
102052,10,482.21,4669536.57,0.5618,06097,68.81982,70.2498,82906.984,35000,421792.9,192.68112,1399326.9,1939026.6,p9,6608563.195
102053,10,435.97,4742859.08,0.5624,06097,68.81982,70.2498,82906.984,35000,421792.9,181.16112,1369714.6,1909414.5,p9,6652273.58
102054,10,493.0,4657991.94,0.5624,06097,68.81982,70.2498,82906.984,35000,421792.9,169.64111,1340102.5,1879802.4,p9,6537794.315
102055,10,471.55,4686981.08,0.5622,06097,68.81982,70.2498,82906.984,35000,421792.9,158.12112,1310490.4,1850190.2,p9,6537171.33
102056,10,530.84,4478754.65,0.5619,06097,68.1254,70.991646,83477.21,35000,424926.0,149.23715,1287654.1,1831057.4,p9,6309812.025
102057,10,530.84,4464573.59,0.5609,06097,68.81982,70.2498,82906.984,35000,421792.9,144.46542,1275388.4,1815088.2,p9,6279661.84
102058,10,530.84,4341111.78,0.5592,06097,48.459797,70.684364,61059.83,35000,423628.22,103.32736,1169643.0,1689331.0,p9,6030442.78
102059,10,399.36,4664927.35,0.5575,06097,48.459797,70.684364,61059.83,35000,423628.22,91.80736,1140030.9,1659718.9,p9,6324646.225
102718,10,343.54,5447369.21,0.5058,06097,68.81982,70.2498,82906.984,35000,421792.9,404.81287,1944611.5,2484311.5,p9,7931680.71
102719,10,481.63,5193962.28,0.5093,06097,68.81982,70.2498,82906.984,35000,421792.9,393.29285,1914999.2,2454699.2,p9,7648661.53
102720,10,479.03,5179872.25,0.5135,06097,68.81982,70.2498,82906.984,35000,421792.9,381.77286,1885387.1,2425087.0,p9,7604959.25
102721,10,504.5,5073271.03,0.5171,06097,68.81982,70.2498,82906.984,35000,421792.9,370.25287,1855775.0,2395475.0,p9,7468746.03
102722,10,530.84,4918763.52,0.521,06097,68.81982,70.2498,82906.984,35000,421792.9,358.73285,1826162.9,2365862.8,p9,7284626.27
102723,10,530.84,4911478.15,0.525,06097,68.81982,70.2498,82906.984,35000,421792.9,347.21286,1796550.6,2336250.5,p9,7247728.65
102724,10,530.84,4883458.74,0.5287,06097,68.1254,70.991646,83477.21,35000,424926.0,335.69287,1766938.5,2310341.8,p9,7193800.49
102725,10,530.84,4810668.42,0.532,06097,68.81982,70.2498,82906.984,35000,421792.9,324.17285,1737326.4,2277026.2,p9,7087694.67
102726,10,530.84,4876558.68,0.5357,06097,68.81982,70.2498,82906.984,35000,421792.9,312.65286,1707714.1,2247414.0,p9,7123972.68
102727,10,530.84,4848470.35,0.5392,06097,68.81982,70.2498,82906.984,35000,421792.9,301.13287,1678102.0,2217802.0,p9,7066272.35
102728,10,530.84,4831029.23,0.5426,06097,68.81982,70.2498,82906.984,35000,421792.9,289.61285,1648489.9,2188189.8,p9,7019218.98
102729,10,530.84,4815360.94,0.5454,06097,68.81982,70.2498,82906.984,35000,421792.9,278.09286,1618877.8,2158577.5,p9,6973938.44
102730,10,530.84,4798089.93,0.5481,06097,68.81982,70.2498,82906.984,35000,421792.9,266.57285,1589265.5,2128965.5,p9,6927055.43
102731,10,530.84,4761356.64,0.5506,06097,68.751656,69.90524,82636.75,35000,420337.7,255.05286,1559653.4,2097627.8,p9,6858984.39
102732,10,530.84,4726205.69,0.5527,06097,68.81982,70.2498,82906.984,35000,421792.9,243.53287,1530041.2,2069741.1,p9,6795946.815
102733,10,530.84,4694455.44,0.5552,06097,68.81982,70.2498,82906.984,35000,421792.9,232.01286,1500429.0,2040128.9,p9,6734584.315
102734,10,475.47,4835565.48,0.5571,06097,67.939,70.339806,82936.0,35000,422059.16,220.49286,1470816.9,2010812.0,p9,6846377.48
102735,10,485.71,4771979.58,0.5583,06097,68.81982,70.2498,82906.984,35000,421792.9,208.97285,1441204.8,1980904.6,p9,6752884.205
102736,10,514.84,4645274.9,0.5592,06097,68.81982,70.2498,82906.984,35000,421792.9,197.45287,1411592.6,1951292.4,p9,6596567.275
102737,10,478.55,4731777.96,0.5599,06097,68.1254,70.991646,83477.21,35000,424926.0,185.93286,1381980.4,1925383.6,p9,6657161.585
102738,10,530.84,4519204.99,0.5599,06097,68.78893,69.81525,82621.58,35000,419957.56,174.41286,1352368.2,1889947.5,p9,6409152.49
102739,10,481.04,4683051.9,0.5594,06097,68.81982,70.2498,82906.984,35000,421792.9,165.5289,1329532.0,1869231.9,p9,6552283.775
102740,10,527.54,4505414.8,0.5588,06097,41.663017,70.684364,51965.504,35000,423628.22,131.30548,1241560.8,1752154.5,p9,6257569.3
102741,10,530.84,4474931.17,0.5578,06097,41.663017,70.684364,51965.504,35000,423628.22,119.78548,1211948.6,1722542.4,p9,6197473.545
102742,10,530.84,4446460.05,0.5563,06097,41.663017,70.684364,51965.504,35000,423628.22,108.26548,1182336.4,1692930.1,p9,6139390.175
102743,10,424.38,4681882.48,0.5547,06097,41.663017,70.684364,51965.504,35000,423628.22,96.745476,1152724.2,1663318.0,p9,6345200.48
103402,10,347.85,5430957.77,0.505,06097,68.81982,70.2498,82906.984,35000,421792.9,409.5846,1956877.2,2496577.2,p9,7927535.02
103403,10,530.84,4995868.95,0.5083,06097,68.81982,70.2498,82906.984,35000,421792.9,398.0646,1927265.0,2466965.0,p9,7462833.95
103404,10,530.84,4980101.86,0.5124,06097,68.81982,70.2498,82906.984,35000,421792.9,386.5446,1897652.9,2437352.8,p9,7417454.61
103405,10,530.84,4955072.58,0.5163,06097,68.1254,70.991646,83477.21,35000,424926.0,375.0246,1868040.8,2411444.0,p9,7366516.58
103406,10,530.84,4927437.65,0.5204,06097,68.81982,70.2498,82906.984,35000,421792.9,363.5046,1838428.6,2378128.5,p9,7305566.15
103407,10,530.84,4915635.3,0.5242,06097,68.81982,70.2498,82906.984,35000,421792.9,351.9846,1808816.4,2348516.2,p9,7264151.55
103408,10,530.84,4900972.79,0.528,06097,68.81982,70.2498,82906.984,35000,421792.9,340.4646,1779204.2,2318904.2,p9,7219877.04
103409,10,530.84,4880673.24,0.5311,06097,68.78893,69.81525,82621.58,35000,419957.56,328.9446,1749592.1,2287171.2,p9,7167844.49
103410,10,530.84,4866998.49,0.535,06097,68.81982,70.2498,82906.984,35000,421792.9,317.4246,1719979.9,2259679.8,p9,7126678.24
103411,10,530.84,4852575.69,0.5382,06097,68.81982,70.2498,82906.984,35000,421792.9,305.9046,1690367.8,2230067.8,p9,7082643.44
103412,10,530.84,4837106.97,0.5415,06097,68.71437,69.99525,82663.45,35000,420717.78,294.3846,1660755.6,2199137.0,p9,7036243.97
