sc_point_gid,class,capacity,capital_adder_per_mw,cf,FIPS,dist_spur_km,dist_reinforcement_km,cost_spur_usd_per_mw,cost_poi_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,region,supply_curve_cost_per_mw
30420,9,432.88,0,0.9936,06089,5.2866106,120.41371,61542.277,35000.0,225772.28,322314.56,p9,322314.5625
30421,9,423.28,0,0.9935,06089,1.1082338,129.1704,6011.3623,35000.0,238438.55,279449.9,p9,279449.90625
30422,9,261.28,0,0.9935,06093,9.104987,137.21986,40195.03,35000.0,250186.36,325381.38,p8,325381.375
30423,9,333.02,0,0.9934,06049,17.365345,146.99854,61159.53,35000.0,264468.16,360627.7,p8,360627.6875
30424,9,322.14,0,0.9935,06049,31.400045,255.6819,107626.01,35000.0,469294.62,611920.6,p8,611920.625
30425,9,432.94,0,0.9936,06049,20.512695,255.6819,70064.34,35000.0,469294.62,574359.0,p8,574359.0
30426,9,440.59,0,0.9936,06049,14.497494,255.6819,53271.03,35000.0,469294.62,557565.6,p8,557565.625
30427,9,431.3,0,0.9936,06049,12.200071,291.96533,46779.465,35000.0,522329.88,604109.3,p8,604109.3125
30428,9,426.16,0,0.9935,06049,0.4872792,292.81262,2495.8364,35000.0,523280.75,560776.56,p8,560776.5625
30429,9,385.94,0,0.9935,06049,12.526539,284.1715,48075.598,15000.0,521854.75,584930.4,p8,584930.375
30430,9,318.22,0,0.9935,06049,18.125273,284.1715,70970.27,15000.0,521854.75,607825.0,p8,607825.0
30431,9,187.74,0,0.9934,06049,28.144604,288.76526,143172.53,35000.0,537622.06,715794.6,p8,715794.625
30432,9,377.77,0,0.9933,06049,28.770214,404.07877,103644.914,35000.0,1063433.6,1202078.5,p8,1202078.5
30798,9,166.83,0,0.9928,06089,5.9128637,97.27028,45714.703,35000.0,197481.62,278196.3,p9,278196.3125
30799,9,376.96,0,0.9934,06089,0.8536753,100.77498,12044.198,35000.0,197347.45,244391.66,p9,244391.65625
30800,9,422.64,0,0.9935,06089,4.925513,111.564835,64979.8,35000.0,325994.75,425974.56,p9,425974.5625
30801,9,412.84,0,0.9935,06089,15.972123,116.32424,54913.688,15000.0,326422.88,396336.56,p9,396336.5625
30802,9,247.46,0,0.9934,06089,17.239616,116.32424,58502.027,15000.0,326422.88,399924.9,p9,399924.90625
30803,9,383.12,0,0.9933,06035,18.386227,121.53255,62992.316,35000.0,341602.22,439594.53,p8,439594.53125
30804,9,409.48,0,0.9935,06035,40.12429,255.6819,141351.84,35000.0,469294.62,645646.5,p8,645646.5
30805,9,442.07,0,0.9936,06049,30.714676,255.6819,106661.625,35000.0,469294.62,610956.25,p8,610956.25
30806,9,436.76,0,0.9936,06049,20.135513,251.98878,72272.15,35000.0,525308.94,632581.06,p8,632581.0625
30807,9,430.0,0,0.9936,06049,8.578234,252.0788,39276.176,35000.0,525512.4,599788.56,p8,599788.5625
30808,9,425.17,0,0.9935,06049,2.5983052,255.06798,12718.816,35000.0,529074.9,576793.7,p8,576793.6875
30809,9,398.4,0,0.9935,06049,13.710428,298.83356,48735.227,35000.0,530738.4,614473.6,p8,614473.625
30810,9,311.06,0,0.9935,06049,25.230429,298.83356,119670.12,35000.0,530738.4,685408.5,p8,685408.5
30811,9,88.75,0,0.9934,06049,54.832027,292.78174,256516.12,35000.0,551331.6,842847.75,p8,842847.75
30812,9,334.69,0,0.9933,06049,28.248304,410.91876,102134.99,35000.0,1084647.0,1221782.0,p8,1221782.0
31178,9,224.95,0,0.9929,06089,1.6572793,83.91985,9495.522,35000.0,162409.9,206905.44,p9,206905.4375
31179,9,393.32,0,0.9934,06089,5.6710973,93.2847,72248.28,15000.0,188818.39,276066.7,p9,276066.6875
31180,9,404.89,0,0.9935,06089,0.0,104.22477,0.0,35000.0,293427.6,328427.6,p9,328427.59375
31181,9,400.96,0,0.9934,06089,5.3483768,116.32424,26940.732,15000.0,326422.88,368363.6,p9,368363.59375
31182,9,391.69,0,0.9934,06089,2.6382337,121.53255,13198.153,35000.0,341602.22,389800.38,p9,389800.375
31183,9,376.68,0,0.9933,06035,26.34926,121.53255,89232.734,35000.0,341602.22,465834.94,p8,465834.9375
31184,9,394.23,0,0.9934,06035,37.86926,121.53255,128278.45,35000.0,341602.22,504880.7,p8,504880.6875
31185,9,428.66,0,0.9936,06035,33.182865,242.72144,121904.695,35000.0,513974.6,670879.3,p8,670879.3125
31186,9,431.33,0,0.9936,06035,21.641026,242.46689,80405.46,35000.0,513763.28,629168.75,p8,629168.75
31187,9,427.76,0,0.9936,06035,10.121026,242.46689,45973.633,35000.0,513763.28,594736.94,p8,594736.9375
31188,9,424.64,0,0.9935,06035,1.2291169,240.0241,6796.279,35000.0,510675.66,552471.94,p8,552471.9375
31189,9,415.48,0,0.9935,06049,14.627422,240.0241,51736.316,35000.0,510675.66,597412.0,p8,597412.0
31190,9,307.59,0,0.9935,06049,26.729546,240.0241,113570.99,35000.0,510675.66,659246.6,p8,659246.625
31191,9,211.36,0,0.9934,06049,46.618637,230.65395,235099.45,35000.0,499215.62,769315.06,p8,769315.0625
31192,9,270.02,0,0.9934,06049,36.421955,269.13156,150680.4,35000.0,720854.5,906534.9,p8,906534.875
31557,10,0.78,0,0.9926,06089,6.873078,63.198467,33107.516,35000.0,133568.92,201676.44,p9,201676.4375
31558,9,313.84,0,0.993,06089,0.5618377,72.20971,7946.8335,35000.0,150753.14,193699.97,p9,193699.96875
31559,9,369.81,0,0.9934,06089,1.17,84.02529,16487.545,35000.0,207915.34,259402.89,p9,259402.890625
31560,9,398.2,0,0.9934,06089,4.881838,97.54293,52881.6,15000.0,266447.03,334328.62,p9,334328.625
31561,9,393.85,0,0.9934,06089,7.552052,116.06064,32961.8,15000.0,326882.38,374844.2,p9,374844.1875
31562,9,387.21,0,0.9933,06089,11.432195,116.06064,46041.684,15000.0,326882.38,387924.06,p9,387924.0625
31563,9,361.89,0,0.9933,06035,34.16026,120.06431,122238.46,35000.0,336983.25,494221.72,p8,494221.71875
31564,9,387.1,0,0.9933,06035,42.641,121.53255,147104.62,35000.0,341602.22,523706.84,p8,523706.84375
31565,9,417.13,0,0.9935,06035,36.022026,210.19351,121214.586,35000.0,474276.84,630491.44,p8,630491.4375
31566,9,426.95,0,0.9935,06035,24.554747,210.19351,84165.33,35000.0,474276.84,593442.2,p8,593442.1875
31567,9,409.9,0,0.9935,06035,12.651169,224.12387,48823.47,35000.0,491313.34,575136.8,p8,575136.8125
31568,9,425.23,0,0.9935,06035,0.45,228.05939,2483.8882,35000.0,496136.2,533620.06,p8,533620.0625
31569,9,413.8,0,0.9935,06035,14.177423,225.13571,51210.1,35000.0,492466.62,578676.75,p8,578676.75
31570,9,416.38,0,0.9935,06035,28.783007,225.13571,105180.92,35000.0,492466.62,632647.56,p8,632647.5625
31571,9,392.73,0,0.9934,06035,35.76043,267.1904,159566.7,35000.0,713837.6,908404.3,p8,908404.3125
31937,10,12.7,0,0.9926,06089,0.38183767,54.314507,2293.6506,35000.0,121203.82,158497.47,p9,158497.46875
31938,9,297.7,0,0.993,06089,1.1545584,89.02646,15944.472,35000.0,179488.1,230432.56,p9,230432.5625
31939,9,273.79,0,0.9932,06089,21.815273,97.54293,130164.42,15000.0,266447.03,411611.44,p9,411611.4375
31940,9,327.03,0,0.9933,06089,15.947637,89.422646,94059.7,35000.0,232381.44,361441.12,p9,361441.125
31941,9,388.1,0,0.9933,06089,19.370285,116.06064,90524.58,15000.0,326882.38,432406.94,p9,432406.9375
31942,9,388.25,0,0.9933,06089,27.776655,116.06064,97699.8,15000.0,326882.38,439582.2,p9,439582.1875
31943,9,238.99,0,0.9933,06035,36.214363,119.97431,129575.07,35000.0,336682.25,501257.3,p8,501257.3125
31944,9,396.26,0,0.9934,06035,42.95668,210.10352,147511.55,35000.0,474166.78,656678.3,p8,656678.3125
31945,9,387.46,0,0.9935,06035,31.399403,210.19351,105488.49,35000.0,474276.84,614765.3,p8,614765.3125
31946,9,351.72,0,0.9935,06035,19.730286,210.19351,64812.18,35000.0,474276.84,574089.0,p8,574089.0
31947,9,266.38,0,0.9935,06035,8.210286,210.19351,33388.684,35000.0,474276.84,542665.5,p8,542665.5
31948,9,415.12,0,0.9936,06035,2.7937467,216.7119,13825.41,35000.0,482248.4,531073.8,p8,531073.8125
31949,9,424.88,0,0.9936,06035,14.286611,218.93741,52911.258,35000.0,484970.22,572881.5,p8,572881.5
31950,9,421.61,0,0.9935,06035,25.80661,218.93741,91194.03,35000.0,484970.22,611164.25,p8,611164.25
31951,9,244.73,0,0.9935,06035,33.862934,264.32364,133032.73,35000.0,701064.3,869097.06,p8,869097.0625
32318,10,168.06,0,0.9928,06089,5.065584,100.26852,54003.117,35000.0,195440.77,284443.88,p9,284443.875
32319,9,299.46,0,0.993,06089,21.199617,108.99322,109912.5,35000.0,207819.64,352732.12,p9,352732.125
32320,9,99.57,0,0.9932,06089,26.571383,89.422646,192083.02,35000.0,232381.44,459464.44,p9,459464.4375
32321,9,360.4,0,0.9933,06089,44.394676,116.06064,177075.25,15000.0,326882.38,518957.62,p9,518957.625
32322,9,392.51,0,0.9934,06035,37.451427,116.06064,130371.24,15000.0,326882.38,472253.62,p8,472253.625
32323,9,254.11,0,0.9934,06035,45.01737,116.06064,158758.44,15000.0,326882.38,500640.8,p8,500640.8125
32324,9,395.98,0,0.9934,06035,43.779472,207.75713,147552.36,35000.0,471296.22,653848.56,p8,653848.5625
32325,9,400.39,0,0.9934,06035,32.259476,207.75713,105798.95,35000.0,471296.22,612095.2,p8,612095.1875
32326,9,280.67,0,0.9934,06035,20.739473,207.75713,66136.15,35000.0,471296.22,572432.4,p8,572432.375
32327,9,62.72,0,0.9935,06035,8.656539,204.61617,36049.43,35000.0,467454.75,538504.2,p8,538504.1875
32328,9,373.04,0,0.9936,06035,2.8528636,199.49786,13239.305,35000.0,461110.6,509349.9,p8,509349.90625
32329,9,421.8,0,0.9936,06035,13.741312,194.91316,48637.844,35000.0,455588.38,539226.25,p8,539226.25
32330,9,426.2,0,0.9935,06035,25.461597,189.87846,80842.28,35000.0,449438.72,565281.0,p8,565281.0
32331,9,228.66,0,0.9935,06035,34.12389,260.9312,123711.66,35000.0,691038.8,849750.5,p8,849750.5
32698,10,116.23,0,0.9927,06089,8.345513,114.30696,37684.336,35000.0,215358.95,288043.28,p9,288043.28125
32699,9,270.76,0,0.9929,06089,20.163746,114.30696,69397.48,35000.0,215358.95,319756.44,p9,319756.4375
32700,9,94.86,0,0.9932,06089,31.921312,108.99322,141083.5,35000.0,207819.64,383903.12,p9,383903.125
32701,9,83.0,0,0.9934,06089,44.647038,116.06064,194994.27,15000.0,326882.38,536876.6,p9,536876.625
32702,9,317.82,0,0.9934,06035,48.971428,116.06064,169077.72,15000.0,326882.38,510960.1,p8,510960.09375
32703,9,376.69,0,0.9934,06035,53.84861,116.06064,190589.47,15000.0,326882.38,532471.9,p8,532471.875
32704,9,390.06,0,0.9933,06035,47.66446,201.79793,161355.44,35000.0,464007.97,660363.4,p8,660363.375
32705,9,277.82,0,0.9933,06035,36.144463,201.79793,123944.36,35000.0,464007.97,622952.3,p8,622952.3125
32706,9,200.73,0,0.9934,06035,24.62446,201.79793,84006.0,35000.0,464007.97,583014.0,p8,583014.0
32707,9,412.85,0,0.9935,06035,13.381311,194.35132,51567.97,35000.0,454910.84,541478.8,p8,541478.8125
32708,9,352.09,0,0.9936,06035,1.71,187.87662,9647.325,35000.0,446990.4,491637.72,p8,491637.71875
32709,9,400.66,0,0.9937,06035,9.794559,187.60663,38733.06,35000.0,446567.2,520300.25,p8,520300.25
32710,9,394.1,0,0.9936,06035,21.94191,189.12119,70403.445,35000.0,448419.53,553823.0,p8,553823.0
33078,10,263.12,0,0.9927,06089,10.961909,128.0035,77375.164,35000.0,234793.42,347168.6,p9,347168.59375
33079,10,163.66,0,0.9928,06089,25.5558,118.96247,137237.77,35000.0,221964.84,394202.62,p9,394202.625
33080,9,3.21,0,0.9931,06089,35.578876,117.23064,219382.12,35000.0,219506.94,473889.06,p9,473889.0625
33081,9,1.24,0,0.9934,06089,62.84797,304.07138,221441.95,15000.0,672499.2,908941.1,p9,908941.125
33082,9,223.8,0,0.9934,06035,43.274746,304.07138,152535.53,15000.0,672499.2,840034.75,p8,840034.75
33083,9,393.12,0,0.9934,06035,48.67914,304.07138,172167.23,15000.0,672499.2,859666.44,p8,859666.4375
33084,9,373.39,0,0.9933,06035,47.987637,177.94464,171024.69,35000.0,434843.2,640867.9,p8,640867.875
33085,9,158.45,0,0.9932,06035,36.796753,177.33008,130070.64,35000.0,433998.6,599069.25,p8,599069.25
33086,9,239.94,0,0.9932,06035,24.649403,177.94464,87706.04,35000.0,434843.2,557549.25,p8,557549.25
33087,9,281.32,0,0.9934,06035,12.27198,177.54736,48731.617,35000.0,434264.34,517995.97,p8,517995.96875
33088,9,319.14,0,0.9936,06035,1.325513,175.75002,7326.621,35000.0,432066.1,474392.72,p8,474392.71875
33089,9,215.83,0,0.9937,06035,6.7457986,167.12965,33504.746,35000.0,421523.1,490027.84,p8,490027.84375
33090,9,95.6,0,0.9936,06035,18.232265,165.4287,65741.48,35000.0,419442.78,520184.25,p8,520184.25
33458,10,88.14,0,0.9927,06103,13.438233,139.56187,69155.21,35000.0,251198.58,355353.78,p9,355353.78125
33459,9,202.04,0,0.9929,06103,25.032793,139.56187,168660.56,35000.0,251198.58,454859.12,p9,454859.125
33460,9,252.18,0,0.9932,06063,43.91489,304.07138,212517.75,15000.0,672499.2,900016.94,p9,900016.9375
33461,9,172.27,0,0.9933,06063,26.952124,304.07138,107733.266,15000.0,672499.2,795232.44,p9,795232.4375
33462,9,188.69,0,0.9933,06035,31.860188,304.07138,112795.305,15000.0,672499.2,800294.5,p8,800294.5
33463,9,353.3,0,0.9933,06035,43.222027,304.07138,154202.39,15000.0,672499.2,841701.56,p8,841701.5625
33464,9,367.25,0,0.9932,06035,50.733696,304.07138,182470.08,15000.0,672499.2,869969.25,p8,869969.25
33465,9,343.26,0,0.993,06035,40.08372,177.54736,139157.31,35000.0,434264.34,608421.6,p8,608421.625
33466,9,352.27,0,0.9931,06035,28.774605,177.54736,100455.695,35000.0,434264.34,569720.06,p8,569720.0625
33467,9,67.51,0,0.9932,06035,18.039474,153.0193,64091.69,35000.0,404386.44,503478.12,p8,503478.125
33468,9,342.91,0,0.9936,06035,6.633961,153.94113,29774.9,35000.0,405477.5,470252.4,p8,470252.40625
33469,9,9.29,0,0.9936,06035,4.7918377,161.35046,25424.078,35000.0,414454.94,474879.0,p8,474879.0
33470,9,3.94,0,0.9935,06035,18.178448,164.03502,68363.97,35000.0,417738.25,521102.22,p8,521102.21875
33838,10,4.81,0,0.9926,06103,25.032793,139.56187,168660.56,35000.0,251198.58,454859.12,p9,454859.125
33839,10,261.73,0,0.9927,06103,34.975105,304.07138,126129.086,15000.0,672499.2,813628.25,p9,813628.25
33840,9,268.1,0,0.9931,06103,29.412552,304.07138,103753.65,15000.0,672499.2,791252.8,p9,791252.8125
33841,9,299.67,0,0.9931,06063,26.952124,304.07138,107733.266,15000.0,672499.2,795232.44,p9,795232.4375
33842,9,351.16,0,0.9931,06063,27.899546,304.07138,97450.61,15000.0,672499.2,784949.8,p9,784949.8125
33843,9,355.09,0,0.9931,06035,34.07291,304.07138,123247.55,15000.0,672499.2,810746.75,p8,810746.75
33844,9,358.32,0,0.9931,06035,45.59291,304.07138,160310.88,15000.0,672499.2,847810.06,p8,847810.0625
33845,9,309.68,0,0.9929,06035,37.09124,140.61629,124310.55,35000.0,389096.28,548406.8,p8,548406.8125
33846,9,341.14,0,0.993,06035,24.797422,143.24812,85939.08,35000.0,392315.12,513254.2,p8,513254.1875
33847,9,287.81,0,0.9933,06035,13.031909,144.09541,49894.723,35000.0,393437.22,478331.94,p8,478331.9375
33848,9,128.43,0,0.9935,06035,1.5273507,144.31268,7545.6846,35000.0,393702.22,436247.9,p8,436247.90625
33850,9,0.05,0,0.9935,06035,24.09835,154.81026,88958.79,35000.0,406540.28,530499.06,p8,530499.0625
34218,10,10.54,0,0.9926,06103,29.633577,140.04915,212497.0,35000.0,251890.03,499387.03,p9,499387.03125
34219,10,81.6,0,0.9926,06103,34.00365,304.07138,135745.97,15000.0,672499.2,823245.1,p9,823245.125
34220,10,135.41,0,0.9927,06103,18.683363,304.07138,70498.984,15000.0,672499.2,757998.2,p9,757998.1875
34221,10,224.49,0,0.9927,06063,15.463006,304.07138,55177.75,15000.0,672499.2,742676.94,p9,742676.9375
34222,10,259.83,0,0.9928,06063,27.899546,304.07138,97450.61,15000.0,672499.2,784949.8,p9,784949.8125
34223,9,338.81,0,0.9929,06035,35.24181,304.07138,126341.234,15000.0,672499.2,813840.44,p8,813840.4375
34224,9,338.28,0,0.9929,06035,47.48026,296.6967,187709.28,35000.0,628474.94,851184.25,p8,851184.25
34225,10,324.6,0,0.9928,06035,37.762268,138.86902,171875.8,35000.0,386959.3,593835.1,p8,593835.125
34226,9,338.4,0,0.9929,06035,24.742052,135.86174,83377.52,35000.0,383374.3,501751.84,p8,501751.84375
34227,9,371.69,0,0.9933,06035,13.147493,135.86174,46490.617,35000.0,383374.3,464864.94,p8,464864.9375
34228,9,129.46,0,0.9935,06035,2.0982337,135.2999,10528.563,35000.0,382594.16,428122.72,p8,428122.71875
34229,9,23.07,0,0.9935,06035,9.830286,128.58607,110586.84,35000.0,374726.88,520313.72,p8,520313.71875
34602,10,34.12,0,0.9926,06063,16.134033,304.07138,70402.984,15000.0,672499.2,757902.2,p9,757902.1875
34603,10,140.51,0,0.9927,06063,35.24181,304.07138,126341.234,15000.0,672499.2,813840.44,p9,813840.4375
34604,10,215.87,0,0.9927,06063,47.48026,296.6967,187709.28,35000.0,628474.94,851184.25,p9,851184.25
34605,10,287.49,0,0.9927,06063,49.505486,120.82954,169078.38,35000.0,364896.38,568974.75,p9,568974.75
34606,9,331.57,0,0.9929,06035,30.216156,124.231445,121074.8,35000.0,369142.12,525216.94,p8,525216.9375
34607,9,381.54,0,0.9933,06035,20.11167,135.86174,66871.195,35000.0,383374.3,485245.5,p8,485245.5
34608,9,394.28,0,0.9935,06035,4.3956556,123.05505,20470.852,35000.0,367703.47,423174.3,p8,423174.3125
34609,9,160.42,0,0.9935,06035,4.972935,114.270134,29993.344,35000.0,356958.16,421951.5,p8,421951.5
34985,10,26.51,0,0.9926,06063,49.505486,120.82954,169078.38,35000.0,364896.38,568974.75,p9,568974.75
34986,10,278.98,0,0.9928,06063,34.833294,120.05042,115783.51,35000.0,364037.25,514820.75,p9,514820.75
34987,9,391.81,0,0.9933,06035,23.004915,100.64706,79099.266,35000.0,340363.34,454462.62,p8,454462.625
34988,9,270.12,0,0.9936,06035,9.875513,103.69801,41830.133,35000.0,344050.47,420880.6,p8,420880.59375
34989,9,297.17,0,0.9935,06035,1.8436754,105.32441,8756.6045,35000.0,345933.03,389689.62,p8,389689.625
35366,10,206.04,0,0.9928,06063,34.833294,120.05042,115783.51,35000.0,364037.25,514820.75,p9,514820.75
35367,9,379.92,0,0.9933,06063,23.34043,98.51154,122018.34,35000.0,337685.62,494703.97,p9,494703.96875
35368,9,280.41,0,0.9935,06035,11.820429,98.51154,46034.332,35000.0,337685.62,418719.97,p8,418719.96875
35369,9,387.9,0,0.9935,06035,0.34455845,91.745,1696.9501,35000.0,329409.94,366106.88,p8,366106.875
35746,10,112.09,0,0.9927,06063,45.516155,102.72346,154847.66,35000.0,342857.78,532705.44,p9,532705.4375
35747,9,337.07,0,0.993,06063,23.34043,98.51154,122018.34,35000.0,337685.62,494703.97,p9,494703.96875
35748,9,392.27,0,0.9934,06035,12.366825,67.58069,81838.54,35000.0,268019.84,384858.38,p8,384858.375
36106,10,15.16,0,0.9926,06045,19.909832,121.15427,76592.64,15000.0,666260.94,757853.56,p9,757853.5625
36126,10,25.03,0,0.9926,06063,37.14835,55.93761,156126.39,35000.0,233635.14,424761.53,p9,424761.53125
36127,9,325.7,0,0.9928,06063,28.629688,52.86482,135955.88,35000.0,224487.38,395443.25,p9,395443.25
36128,9,383.72,0,0.9933,06035,12.366825,67.58069,81838.54,35000.0,268019.84,384858.38,p8,384858.375
36485,10,135.78,0,0.9926,06045,4.025513,121.15427,27175.89,15000.0,666260.94,708436.8,p9,708436.8125
36486,10,297.19,0,0.9927,06045,4.1410975,246.48097,23397.273,35000.0,682612.1,741009.4,p9,741009.375
36487,10,74.15,0,0.9926,06033,10.264844,232.97878,91036.305,35000.0,604043.06,730079.4,p9,730079.375
36506,10,5.17,0,0.9927,06063,28.663221,55.41305,122652.82,35000.0,232070.52,389723.34,p9,389723.34375
36507,9,309.1,0,0.993,06063,17.229473,52.86482,80804.1,35000.0,224487.38,340291.47,p9,340291.46875
36508,9,407.78,0,0.9934,06035,3.371026,56.837612,45099.24,35000.0,236307.88,316407.12,p8,316407.125
36864,10,9.83,0,0.9926,06045,11.842266,124.53434,48509.1,15000.0,680548.0,744057.1,p9,744057.125
36865,10,314.44,0,0.9927,06045,2.3527923,119.07787,14726.871,15000.0,652849.9,682576.75,p9,682576.75
36866,9,331.7,0,0.9929,06033,6.680286,236.18524,37984.133,35000.0,622281.9,695266.0,p9,695266.0
36867,9,298.81,0,0.9928,06033,2.2718377,228.81319,17720.355,35000.0,579922.7,632643.06,p9,632643.0625
36868,10,42.16,0,0.9927,06033,12.617637,213.91997,127479.13,15000.0,494005.4,636484.5,p9,636484.5
36886,10,35.41,0,0.9926,06091,26.144773,43.907394,123269.836,35000.0,197837.0,356106.84,p9,356106.84375
36887,9,345.17,0,0.9931,06063,17.76043,52.86482,83733.234,35000.0,224487.38,343220.62,p9,343220.625
36888,9,420.47,0,0.9935,06035,2.6355844,43.907394,35230.14,35000.0,197837.0,268067.12,p8,268067.125
37242,10,50.31,0,0.9926,06045,40.306297,119.07787,146261.55,15000.0,652849.9,814111.44,p9,814111.4375
37243,10,93.39,0,0.9926,06045,25.266611,103.26391,87535.1,35000.0,576360.94,698896.06,p9,698896.0625
37244,10,237.22,0,0.9927,06045,17.898949,119.07787,65637.59,15000.0,652849.9,733487.5,p9,733487.5
37245,9,339.18,0,0.9929,06045,1.7472792,99.56112,9640.696,35000.0,560728.25,605368.94,p9,605368.9375
37246,9,369.18,0,0.9932,06033,9.581026,97.425606,40860.105,35000.0,551700.6,627560.75,p9,627560.75
37247,9,375.63,0,0.9932,06033,12.303961,214.3918,58217.97,15000.0,496444.25,569662.25,p9,569662.25
37248,9,207.31,0,0.9929,06033,4.2864676,209.27615,43221.8,35000.0,470167.34,548389.1,p9,548389.125
37249,10,7.53,0,0.9927,06033,19.828876,196.33578,74543.1,15000.0,403567.44,493110.53,p9,493110.53125
37266,10,15.11,0,0.9927,06091,28.886442,42.772026,102326.09,35000.0,461272.1,598598.2,p9,598598.1875
37267,9,305.2,0,0.993,06091,13.470214,29.372623,115280.92,15000.0,154325.23,284606.16,p9,284606.15625
37621,10,43.26,0,0.9928,06045,51.248566,124.53434,184657.88,15000.0,680548.0,880205.9,p9,880205.875
37622,10,313.14,0,0.9928,06045,38.98389,89.920975,139024.5,35000.0,520072.1,694096.6,p9,694096.625
37623,10,325.42,0,0.9928,06045,27.352053,90.01097,97825.625,35000.0,520452.1,653277.75,p9,653277.75
37624,9,338.97,0,0.993,06045,15.328234,86.1873,55511.52,35000.0,504460.7,594972.2,p9,594972.1875
37625,9,374.54,0,0.9932,06045,3.42,86.94458,17601.068,35000.0,507597.97,560199.06,p9,560199.0625
37626,9,417.56,0,0.9935,06033,8.01,86.854576,36384.086,35000.0,507252.22,578636.3,p9,578636.3125
37627,9,449.33,0,0.9937,06033,18.799402,196.33578,70112.93,15000.0,403567.44,488680.38,p9,488680.375
37628,9,336.96,0,0.9934,06033,4.611838,196.33578,25725.574,15000.0,403567.44,444293.0,p9,444293.0
37629,9,51.31,0,0.9929,06033,7.131838,196.33578,34389.0,15000.0,403567.44,452956.44,p9,452956.4375
37647,10,182.58,0,0.9928,06091,12.973889,37.56372,63348.73,35000.0,419600.78,517949.5,p9,517949.5
38001,9,44.18,0,0.9929,06097,38.98389,89.920975,139024.5,35000.0,520072.1,694096.6,p9,694096.625
38002,9,337.37,0,0.9931,06045,38.67926,77.056274,141976.73,35000.0,467571.47,644548.2,p9,644548.1875
38003,9,367.43,0,0.9932,06045,27.15926,77.056274,100116.12,35000.0,467571.47,602687.56,p9,602687.5625
38004,9,376.88,0,0.9933,06045,15.505585,76.479,58245.945,35000.0,465244.56,558490.5,p9,558490.5
38005,9,387.53,0,0.9934,06045,3.8827922,75.467155,20214.389,35000.0,461193.22,516407.62,p9,516407.625
38006,8,338.44,0,0.9937,06045,16.062124,57.41489,67296.695,35000.0,325467.62,427764.3,p9,427764.3125
38007,8,462.48,0,0.994,06033,4.432935,57.542168,21836.432,35000.0,326162.94,382999.38,p9,382999.375
38008,8,433.02,0,0.9937,06033,3.42,66.800476,17162.479,35000.0,376763.75,428926.22,p9,428926.21875
38009,9,72.79,0,0.9931,06033,5.7727923,199.82396,28109.568,15000.0,418557.38,461666.94,p9,461666.9375
38010,10,9.23,0,0.9926,06011,8.603818,172.87073,38182.8,35000.0,296866.8,370049.62,p9,370049.625
38027,10,50.71,0,0.9926,06057,1.961909,37.166443,28097.332,35000.0,416131.12,479228.47,p9,479228.46875
38382,9,225.09,0,0.9933,06097,38.67926,77.056274,141976.73,35000.0,467571.47,644548.2,p9,644548.1875
38383,9,394.93,0,0.9934,06097,29.544033,70.684364,112211.69,35000.0,442009.22,589220.9,p9,589220.875
38384,9,399.53,0,0.9934,06097,18.024033,70.684364,70029.92,35000.0,442009.22,547039.1,p9,547039.125
38385,9,432.51,0,0.9936,06097,7.7911687,70.504364,42548.277,35000.0,441249.03,518797.3,p9,518797.3125
38386,8,449.16,0,0.9939,06097,5.435727,56.446728,69805.15,35000.0,351513.56,456318.72,p9,456318.71875
38387,7,585.29,0,0.9942,06033,0.5245584,45.56093,7344.1987,15000.0,266562.44,288906.62,p9,288906.625
38388,8,456.58,0,0.9937,06033,5.2945585,82.30981,39136.2,35000.0,444456.97,518593.16,p9,518593.15625
38389,9,207.01,0,0.993,06033,6.5082335,81.31981,33550.812,35000.0,440682.06,509232.88,p9,509232.875
38390,10,21.81,0,0.9926,06113,4.4419804,100.2209,23062.547,35000.0,510268.62,568331.2,p9,568331.1875
38407,10,7.53,0,0.9927,06057,8.4430065,50.84224,60809.508,35000.0,515649.06,611458.56,p9,611458.5625
38762,9,98.44,0,0.9934,06097,29.544033,70.684364,112211.69,35000.0,442009.22,589220.9,p9,589220.875
38763,9,401.28,0,0.9934,06097,34.579376,70.684364,127847.78,35000.0,442009.22,604857.0,p9,604857.0
38764,9,391.42,0,0.9935,06097,24.082909,70.504364,91945.05,35000.0,441249.03,568194.06,p9,568194.0625
38765,9,446.97,0,0.9936,06097,19.385727,70.504364,74456.83,35000.0,441249.03,550705.9,p9,550705.875
38766,8,536.81,0,0.994,06097,8.420072,30.646967,50195.688,35000.0,201018.0,286213.7,p9,286213.6875
38767,8,332.25,0,0.9941,06033,3.011026,33.43432,40953.613,35000.0,210026.17,285979.78,p9,285979.78125
38768,9,462.14,0,0.9937,06033,3.8609545,93.43098,29244.635,35000.0,487071.3,551315.94,p9,551315.9375
38769,9,164.77,0,0.993,06033,15.055584,108.81303,55772.312,15000.0,539550.25,610322.56,p9,610322.5625
38770,10,0.13,0,0.9926,06055,3.5355844,108.81303,19049.293,15000.0,539550.25,573599.56,p9,573599.5625
39142,9,4.03,0,0.9934,06097,34.579376,70.684364,127847.78,35000.0,442009.22,604857.0,p9,604857.0
39143,9,312.65,0,0.9934,06097,34.579376,70.684364,127847.78,35000.0,442009.22,604857.0,p9,604857.0
