sc_point_gid,class,capacity,capital_adder_per_mw,FIPS,dist_spur_km,dist_reinforcement_km,cost_spur_usd_per_mw,cost_poi_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,region,supply_curve_cost_per_mw
28169,1,147.242,0,41045,20.111027,507.4885,74169.72,35000.0,1289026.1,1398195.9,p7,1398195.875
28170,1,397.311,0,41045,31.780144,507.4885,114707.41,35000.0,1289026.1,1438733.5,p7,1438733.5
28171,1,608.881,0,41045,43.44926,507.84848,153762.4,35000.0,1290660.1,1479422.5,p7,1479422.5
28172,1,881.037,0,41045,55.73403,511.04218,197094.42,35000.0,1305156.8,1537251.1,p7,1537251.125
28173,1,555.959,0,41045,97.69515,106.51624,319748.0,35000.0,387730.6,742478.6,p7,742478.625
28174,1,16.414,0,41045,52.494675,106.91353,184700.03,35000.0,389144.7,608844.75,p7,608844.75
28513,1,2.655,0,06093,44.669975,196.2078,264523.94,35000.0,696723.1,996247.06,p8,996247.0625
28514,1,119.483,0,06093,27.996397,196.2078,205169.64,35000.0,696723.1,936892.75,p8,936892.75
28516,1,454.096,0,06093,4.956396,196.2078,29718.455,35000.0,696723.1,761441.56,p8,761441.5625
28517,1,227.139,0,06093,2.8118377,175.29517,14167.617,35000.0,743635.8,792803.44,p8,792803.4375
28518,1,185.259,0,06093,9.671026,176.307,52473.43,35000.0,751294.94,838768.4,p8,838768.375
28519,1,14.06,0,06093,21.191027,176.307,148843.77,35000.0,751294.94,935138.7,p8,935138.6875
28520,1,454.398,0,06093,33.552097,156.73753,208987.28,15000.0,606650.25,830637.5,p8,830637.5
28521,1,379.389,0,06093,40.12539,180.6069,146326.05,35000.0,298066.78,479392.8,p8,479392.8125
28522,1,107.655,0,06093,31.582695,204.62056,109972.72,35000.0,331414.38,476387.1,p8,476387.09375
28525,1,247.294,0,06049,0.9,219.76834,5012.5977,35000.0,352410.75,392423.34,p8,392423.34375
28526,1,405.458,0,06049,19.856468,196.32693,67464.54,35000.0,359786.38,462250.9,p8,462250.90625
28527,1,523.795,0,06049,32.318592,191.81415,107263.766,35000.0,351531.94,493795.7,p8,493795.6875
28528,1,299.794,0,06049,40.320187,324.32715,133143.31,35000.0,768030.94,936174.25,p8,936174.25
28529,1,411.794,0,06049,35.14761,332.5092,119559.29,35000.0,826921.5,981480.8,p8,981480.8125
28530,1,76.698,0,06049,27.117779,319.17795,92769.2,15000.0,731522.7,839291.9,p8,839291.875
28531,1,184.052,0,06049,5.631169,343.22137,36477.566,35000.0,903783.25,975260.8,p8,975260.8125
28532,1,78.388,0,06049,4.1347013,317.58374,55054.62,35000.0,855018.1,945072.75,p8,945072.75
28535,1,180.19,0,41037,14.704175,336.8865,56043.344,15000.0,856734.9,927778.25,p7,927778.25
28536,1,88.888,0,41037,26.224174,336.8865,94661.125,15000.0,856734.9,966396.0,p7,966396.0
28537,1,389.527,0,41037,34.520073,343.95016,125363.96,35000.0,879868.25,1040232.25,p7,1040232.25
28538,1,760.045,0,41037,50.405033,378.42218,180478.02,35000.0,977709.44,1193187.5,p7,1193187.5
28539,1,528.14,0,41025,78.02928,428.64877,280855.2,35000.0,944660.4,1260515.5,p7,1260515.5
28540,1,183.63,0,41025,46.063194,434.78903,152607.47,35000.0,968712.94,1156320.4,p7,1156320.375
28541,1,7.422,0,41025,31.182312,439.9702,102916.875,35000.0,988995.56,1126912.5,p7,1126912.5
28542,1,413.363,0,41025,26.448948,450.38153,88409.05,15000.0,1029808.2,1133217.2,p7,1133217.25
28543,1,159.009,0,41025,16.541454,450.38153,96361.99,15000.0,1029808.2,1141170.1,p7,1141170.125
28544,1,665.967,0,41025,3.011026,466.74078,15153.416,15000.0,1098822.5,1128975.9,p7,1128975.875
28545,1,206.139,0,41025,14.363818,466.74078,51278.992,15000.0,1098822.5,1165101.5,p7,1165101.5
28546,1,488.312,0,41025,12.171838,479.4782,48391.555,35000.0,1161882.8,1245274.2,p7,1245274.25
28547,1,5.431,0,41045,6.99926,521.05133,33113.34,35000.0,1350590.1,1418703.5,p7,1418703.5
28548,1,130.828,0,41045,6.48,517.985,32889.23,35000.0,1336671.2,1404560.5,p7,1404560.5
28550,1,140.121,0,41045,29.55728,517.89496,111068.875,35000.0,1336262.8,1482331.6,p7,1482331.625
28551,1,769.399,0,41045,41.07728,517.89496,153535.11,35000.0,1336262.8,1524797.9,p7,1524797.875
28552,1,1125.374,0,41045,52.59728,517.89496,191353.66,35000.0,1336262.8,1562616.4,p7,1562616.375
28553,1,125.156,0,41045,68.839134,106.91353,242444.06,35000.0,389144.7,666588.75,p7,666588.75
28554,1,326.768,0,41045,64.01468,106.91353,223216.05,35000.0,389144.7,647360.75,p7,647360.75
28900,1,28.241,0,06093,32.156227,150.0323,152128.33,35000.0,255484.56,442612.88,p8,442612.875
28903,1,0.664,0,06093,19.5205,183.69249,72879.516,35000.0,302313.25,410192.75,p8,410192.75
28904,1,143.138,0,06049,3.647422,203.31688,23060.457,35000.0,329636.9,387697.38,p8,387697.375
28905,1,441.786,0,06049,1.8500714,196.77156,9543.526,35000.0,337114.6,381658.12,p8,381658.125
28906,1,715.571,0,06049,22.503746,242.32617,75926.4,15000.0,444598.0,535524.4,p8,535524.375
28907,1,588.605,0,06049,26.455343,242.32617,88588.22,15000.0,444598.0,548186.25,p8,548186.25
28908,1,519.269,0,06049,27.218376,264.80652,86573.01,35000.0,484444.56,606017.56,p8,606017.5625
28909,1,535.079,0,06049,22.334532,319.17795,82990.1,15000.0,731522.7,829512.8,p8,829512.8125
28910,1,672.847,0,06049,15.001311,319.17795,56249.242,15000.0,731522.7,802771.94,p8,802771.9375
28911,1,574.726,0,06049,0.9963961,334.33743,7944.903,35000.0,839853.25,882798.1,p8,882798.125
28912,1,80.742,0,06049,30.317396,336.8865,136103.36,15000.0,856734.9,1007838.25,p8,1007838.25
28913,1,220.501,0,06049,16.547852,336.8865,63071.363,15000.0,856734.9,934806.25,p8,934806.25
28919,1,9.716,0,41025,66.35112,376.67114,229889.64,35000.0,972113.6,1237003.2,p7,1237003.25
28921,1,116.526,0,41025,51.643196,466.74078,169808.38,15000.0,1098822.5,1283630.9,p7,1283630.875
28922,1,217.845,0,41025,42.148422,466.74078,140433.72,15000.0,1098822.5,1254256.2,p7,1254256.25
28923,1,102.285,0,41025,29.427994,466.74078,143549.19,15000.0,1098822.5,1257371.8,p7,1257371.75
28924,1,607.493,0,41025,10.158305,466.74078,39936.77,15000.0,1098822.5,1153759.2,p7,1153759.25
28926,1,1.69,0,41025,23.766396,479.6582,83841.266,35000.0,1162699.9,1281541.1,p7,1281541.125
28928,1,443.898,0,41045,5.9192595,527.92596,27556.955,35000.0,1381760.6,1444317.6,p7,1444317.625
28929,1,577.984,0,41045,17.43926,527.92596,59101.348,35000.0,1381760.6,1475862.0,p7,1475862.0
28931,1,1100.874,0,41045,41.05563,546.0272,147736.95,35000.0,1463959.8,1646696.8,p7,1646696.75
28932,1,999.796,0,41045,52.66298,547.25635,188771.27,35000.0,1469538.9,1693310.1,p7,1693310.125
28934,1,52.742,0,41045,76.36916,106.91353,266403.6,35000.0,389144.7,690548.25,p7,690548.25
29280,1,56.061,0,06093,20.583506,150.0323,89099.08,35000.0,255484.56,379583.62,p8,379583.625
29281,1,12.974,0,06093,16.408234,150.0323,58321.85,35000.0,255484.56,348806.4,p8,348806.40625
29283,1,95.586,0,06093,6.363961,184.76344,33420.0,35000.0,303803.88,372223.88,p8,372223.875
29284,1,242.889,0,06049,1.3627923,179.28003,7699.372,35000.0,311692.88,354392.25,p8,354392.25
29285,1,108.5,0,06049,3.6692598,224.922,18269.615,35000.0,412567.97,465837.6,p8,465837.59375
29286,1,493.743,0,06049,10.983747,242.32617,42679.04,15000.0,444598.0,502277.03,p8,502277.03125
29287,1,447.519,0,06049,15.35711,242.32617,54019.586,15000.0,444598.0,513617.6,p8,513617.59375
29288,1,493.32,0,06049,18.349403,270.30667,58987.152,15000.0,494093.66,568080.8,p8,568080.8125
29289,1,809.649,0,06049,17.711908,319.17795,66463.695,15000.0,731522.7,812986.4,p8,812986.375
29290,1,1036.667,0,06049,6.0427923,319.17795,33472.18,15000.0,731522.7,779994.9,p8,779994.875
29291,1,262.682,0,06049,5.667351,319.8825,72085.11,15000.0,738304.44,825389.56,p8,825389.5625
29292,1,904.089,0,06049,16.40513,330.14737,59357.918,35000.0,809992.1,904350.06,p8,904350.0625
29293,1,534.053,0,06049,13.789188,374.19638,53084.816,35000.0,963758.25,1051843.0,p8,1051843.0
29303,1,1146.495,0,41025,25.43711,466.74078,82134.52,15000.0,1098822.5,1195957.0,p7,1195957.0
29304,1,310.113,0,41025,22.432936,466.74078,91285.28,15000.0,1098822.5,1205107.8,p7,1205107.75
29308,1,179.104,0,41045,0.9,543.33624,12861.071,35000.0,1451745.0,1499606.1,p7,1499606.125
29309,1,911.21,0,41045,17.358948,556.66376,61577.508,15000.0,1511628.6,1588206.1,p7,1588206.125
29310,1,260.57,0,41045,24.403889,547.25635,87381.43,35000.0,1469538.9,1591920.2,p7,1591920.25
29311,1,48.155,0,41045,49.81606,547.1291,178516.88,35000.0,1468961.1,1682478.0,p7,1682478.0
29312,1,0.241,0,41045,57.49384,547.6536,205953.72,35000.0,1471342.1,1712295.9,p7,1712295.875
29659,1,73.983,0,06093,15.284104,128.22562,57123.63,35000.0,224997.4,317121.03,p8,317121.03125
29660,1,1.026,0,06093,10.265942,145.8076,46903.215,35000.0,249584.97,331488.2,p8,331488.1875
29661,1,170.113,0,06093,4.68,150.66231,24091.717,35000.0,256321.0,315412.72,p8,315412.71875
29662,1,251.156,0,06093,4.342935,167.53818,22800.264,35000.0,279847.75,337648.0,p8,337648.0
29663,1,615.398,0,06049,0.09,162.40837,495.64957,35000.0,287053.44,322549.1,p8,322549.09375
29664,1,639.717,0,06049,7.683078,170.94511,36056.848,35000.0,299421.7,370478.53,p8,370478.53125
29665,1,320.372,0,06049,5.308448,233.09235,25260.25,35000.0,427632.56,487892.8,p8,487892.8125
29666,1,394.717,0,06049,1.3563961,242.32617,6536.8804,15000.0,444598.0,466134.88,p8,466134.875
29667,1,283.501,0,06049,0.5245584,254.31271,2963.5808,35000.0,465882.34,503845.94,p8,503845.9375
29668,1,480.829,0,06049,6.083818,270.30667,27675.287,15000.0,494093.66,536768.94,p8,536768.9375
29669,1,356.579,0,06049,12.144701,282.34967,44298.336,15000.0,515877.34,575175.7,p8,575175.6875
29670,1,530.131,0,06049,0.0,306.33664,0.0,35000.0,638023.56,673023.56,p8,673023.5625
29672,1,867.64,0,06049,42.436512,330.14737,149655.58,35000.0,809992.1,994647.7,p8,994647.6875
29673,1,3.862,0,06049,15.080071,380.55722,54125.25,35000.0,986161.5,1075286.8,p8,1075286.75
29688,1,269.621,0,41045,0.54,556.66376,2705.068,15000.0,1511628.6,1529333.8,p7,1529333.75
29689,1,620.347,0,41045,12.401909,556.66376,46413.64,15000.0,1511628.6,1573042.2,p7,1573042.25
29690,1,37.655,0,41045,23.711025,556.66376,81913.96,15000.0,1511628.6,1608542.6,p7,1608542.625
29691,1,40.129,0,41045,39.474915,556.66376,135716.03,15000.0,1511628.6,1662344.6,p7,1662344.625
30038,1,40.371,0,06093,21.46852,128.13562,80701.484,35000.0,224872.14,340573.62,p8,340573.625
30039,1,56.966,0,06093,3.5638182,123.72188,48835.258,35000.0,219094.92,302930.2,p8,302930.1875
30040,1,104.035,0,06093,0.81,133.45203,5025.8247,35000.0,232271.73,272297.56,p8,272297.5625
30042,1,36.871,0,06093,0.6363961,145.81573,3221.3643,35000.0,262822.66,301044.03,p8,301044.03125
30043,1,615.036,0,06049,8.580428,154.14162,37312.395,35000.0,274892.66,347205.06,p8,347205.0625
30044,1,493.381,0,06049,21.97828,231.45956,75949.2,35000.0,424565.16,535514.4,p8,535514.375
30045,1,39.345,0,06049,17.648136,242.32617,60425.664,15000.0,444598.0,520023.66,p8,520023.65625
30047,1,459.165,0,06049,14.705728,273.32675,48576.848,15000.0,499414.5,562991.4,p8,562991.375
30048,1,175.363,0,06049,4.451026,273.32675,20868.629,15000.0,499414.5,535283.1,p8,535283.125
30050,1,68.673,0,06049,5.298305,296.46002,46655.105,35000.0,566501.2,648156.3,p8,648156.3125
30052,1,992.193,0,06049,34.52711,303.9993,192532.83,35000.0,621039.5,848572.3,p8,848572.3125
30072,1,539.545,0,41045,47.0647,490.08405,166364.39,35000.0,1489373.6,1690738.0,p7,1690738.0
30073,1,1045.055,0,41045,62.29718,556.66376,215113.22,15000.0,1511628.6,1741741.9,p7,1741741.875
30422,1,21.966,0,06093,9.104987,137.21986,40195.03,35000.0,250186.36,325381.38,p8,325381.375
30423,1,99.569,0,06049,17.365345,146.99854,61159.53,35000.0,264468.16,360627.7,p8,360627.6875
30424,1,548.596,0,06049,31.400045,255.6819,107626.01,35000.0,469294.62,611920.6,p8,611920.625
30425,1,336.423,0,06049,20.512695,255.6819,70064.34,35000.0,469294.62,574359.0,p8,574359.0
30426,1,9.293,0,06049,14.497494,255.6819,53271.03,35000.0,469294.62,557565.6,p8,557565.625
30427,1,45.259,0,06049,12.200071,291.96533,46779.465,35000.0,522329.88,604109.3,p8,604109.3125
30428,1,144.044,0,06049,0.4872792,292.81262,2495.8364,35000.0,523280.75,560776.56,p8,560776.5625
30429,1,653.174,0,06049,12.526539,284.1715,48075.598,15000.0,521854.75,584930.4,p8,584930.375
30430,1,247.233,0,06049,18.125273,284.1715,70970.27,15000.0,521854.75,607825.0,p8,607825.0
30432,1,1275.09,0,06049,28.770214,404.07877,103644.914,35000.0,1063433.6,1202078.5,p8,1202078.5
30801,1,255.44,0,06089,15.972123,116.32424,54913.688,15000.0,326422.88,396336.56,p9,396336.5625
30802,1,808.261,0,06089,17.239616,116.32424,58502.027,15000.0,326422.88,399924.9,p9,399924.90625
30803,1,236.311,0,06035,18.386227,121.53255,62992.316,35000.0,341602.22,439594.53,p8,439594.53125
30804,1,1244.616,0,06035,40.12429,255.6819,141351.84,35000.0,469294.62,645646.5,p8,645646.5
30805,1,1222.59,0,06049,30.714676,255.6819,106661.625,35000.0,469294.62,610956.25,p8,610956.25
30806,1,196.001,0,06049,20.135513,251.98878,72272.15,35000.0,525308.94,632581.06,p8,632581.0625
30807,1,64.629,0,06049,8.578234,252.0788,39276.176,35000.0,525512.4,599788.56,p8,599788.5625
30808,1,631.812,0,06049,2.5983052,255.06798,12718.816,35000.0,529074.9,576793.7,p8,576793.6875
30809,1,631.812,0,06049,13.710428,298.83356,48735.227,35000.0,530738.4,614473.6,p8,614473.625
30810,1,11.224,0,06049,25.230429,298.83356,119670.12,35000.0,530738.4,685408.5,p8,685408.5
30812,1,885.382,0,06049,28.248304,410.91876,102134.99,35000.0,1084647.0,1221782.0,p8,1221782.0
31180,1,359.354,0,06089,0.0,104.22477,0.0,35000.0,293427.6,328427.6,p9,328427.59375
31181,1,153.699,0,06089,5.3483768,116.32424,26940.732,15000.0,326422.88,368363.6,p9,368363.59375
31182,1,727.459,0,06089,2.6382337,121.53255,13198.153,35000.0,341602.22,389800.38,p9,389800.375
31183,1,621.795,0,06035,26.34926,121.53255,89232.734,35000.0,341602.22,465834.94,p8,465834.9375
31184,1,1056.641,0,06035,37.86926,121.53255,128278.45,35000.0,341602.22,504880.7,p8,504880.6875
31185,1,196.182,0,06035,33.182865,242.72144,121904.695,35000.0,513974.6,670879.3,p8,670879.3125
31186,1,14.603,0,06035,21.641026,242.46689,80405.46,35000.0,513763.28,629168.75,p8,629168.75
31188,1,15.147,0,06035,1.2291169,240.0241,6796.279,35000.0,510675.66,552471.94,p8,552471.9375
31189,1,2.534,0,06049,14.627422,240.0241,51736.316,35000.0,510675.66,597412.0,p8,597412.0
31192,1,245.242,0,06049,36.421955,269.13156,150680.4,35000.0,720854.5,906534.9,p8,906534.875
31549,1,83.457,0,06105,25.389688,109.740166,126120.016,35000.0,671416.75,832536.75,p9,832536.75
31560,1,247.113,0,06089,4.881838,97.54293,52881.6,15000.0,266447.03,334328.62,p9,334328.625
31561,1,64.69,0,06089,7.552052,116.06064,32961.8,15000.0,326882.38,374844.2,p9,374844.1875
31562,1,154.785,0,06089,11.432195,116.06064,46041.684,15000.0,326882.38,387924.06,p9,387924.0625
31563,1,50.992,0,06035,34.16026,120.06431,122238.46,35000.0,336983.25,494221.72,p8,494221.71875
31564,1,48.759,0,06035,42.641,121.53255,147104.62,35000.0,341602.22,523706.84,p8,523706.84375
31565,1,172.647,0,06035,36.022026,210.19351,121214.586,35000.0,474276.84,630491.44,p8,630491.4375
31568,1,211.268,0,06035,0.45,228.05939,2483.8882,35000.0,496136.2,533620.06,p8,533620.0625
31571,1,1.207,0,06035,35.76043,267.1904,159566.7,35000.0,713837.6,908404.3,p8,908404.3125
31929,1,1.207,0,06105,13.869688,109.740166,64177.945,35000.0,671416.75,770594.7,p9,770594.6875
31935,1,202.639,0,06089,2.2936754,10.599259,12312.793,15000.0,66678.09,93990.89,p9,93990.890625
31936,1,207.225,0,06089,11.911981,10.599259,48174.62,15000.0,66678.09,129852.72,p9,129852.71875
31941,1,0.603,0,06089,19.370285,116.06064,90524.58,15000.0,326882.38,432406.94,p9,432406.9375
31942,1,132.699,0,06089,27.776655,116.06064,97699.8,15000.0,326882.38,439582.2,p9,439582.1875
31945,1,123.949,0,06035,31.399403,210.19351,105488.49,35000.0,474276.84,614765.3,p8,614765.3125
31946,1,110.009,0,06035,19.730286,210.19351,64812.18,35000.0,474276.84,574089.0,p8,574089.0
31947,1,513.174,0,06035,8.210286,210.19351,33388.684,35000.0,474276.84,542665.5,p8,542665.5
31948,1,916.399,0,06035,2.7937467,216.7119,13825.41,35000.0,482248.4,531073.8,p8,531073.8125
32313,1,46.888,0,06089,5.7818375,46.971596,25384.6,35000.0,187238.16,247622.75,p9,247622.75
32314,1,96.492,0,06089,0.5772792,26.823292,3851.4382,35000.0,82223.7,121075.14,p9,121075.140625
32315,1,125.457,0,06089,3.4083052,7.631909,19175.012,15000.0,35955.3,70130.31,p9,70130.3125
32316,1,105.121,0,06089,0.34455845,37.79644,1841.8138,35000.0,96706.0,133547.81,p9,133547.8125
32317,1,56.362,0,06089,6.936396,101.85763,35622.258,35000.0,197810.28,268432.53,p9,268432.53125
32321,1,88.405,0,06089,44.394676,116.06064,177075.25,15000.0,326882.38,518957.62,p9,518957.625
32322,1,446.734,0,06035,37.451427,116.06064,130371.24,15000.0,326882.38,472253.62,p8,472253.625
32323,1,2.655,0,06035,45.01737,116.06064,158758.44,15000.0,326882.38,500640.8,p8,500640.8125
32326,1,544.433,0,06035,20.739473,207.75713,66136.15,35000.0,471296.22,572432.4,p8,572432.375
32327,1,1351.366,0,06035,8.656539,204.61617,36049.43,35000.0,467454.75,538504.2,p8,538504.1875
32328,1,1232.607,0,06035,2.8528636,199.49786,13239.305,35000.0,461110.6,509349.9,p8,509349.90625
32329,1,701.692,0,06035,13.741312,194.91316,48637.844,35000.0,455588.38,539226.25,p8,539226.25
32330,1,340.467,0,06035,25.461597,189.87846,80842.28,35000.0,449438.72,565281.0,p8,565281.0
32693,1,10.621,0,06089,5.7818375,46.971596,25384.6,35000.0,187238.16,247622.75,p9,247622.75
32694,1,542.2,0,06089,1.2072792,35.16771,6373.331,15000.0,90625.18,111998.516,p9,111998.515625
32695,1,305.044,0,06089,1.6700715,20.701097,8377.6,15000.0,69901.41,93279.01,p9,93279.0078125
32696,1,182.121,0,06089,13.031909,20.701097,49223.168,15000.0,69901.41,134124.58,p9,134124.578125
32698,1,185.742,0,06089,8.345513,114.30696,37684.336,35000.0,215358.95,288043.28,p9,288043.28125
32699,1,34.457,0,06089,20.163746,114.30696,69397.48,35000.0,215358.95,319756.44,p9,319756.4375
32701,1,23.414,0,06089,44.647038,116.06064,194994.27,15000.0,326882.38,536876.6,p9,536876.625
32702,1,173.552,0,06035,48.971428,116.06064,169077.72,15000.0,326882.38,510960.1,p8,510960.09375
32703,1,92.268,0,06035,53.84861,116.06064,190589.47,15000.0,326882.38,532471.9,p8,532471.875
32704,1,84.845,0,06035,47.66446,201.79793,161355.44,35000.0,464007.97,660363.4,p8,660363.375
32705,1,27.759,0,06035,36.144463,201.79793,123944.36,35000.0,464007.97,622952.3,p8,622952.3125
32706,1,8.328,0,06035,24.62446,201.79793,84006.0,35000.0,464007.97,583014.0,p8,583014.0
32707,1,30.052,0,06035,13.381311,194.35132,51567.97,35000.0,454910.84,541478.8,p8,541478.8125
32708,1,321.518,0,06035,1.71,187.87662,9647.325,35000.0,446990.4,491637.72,p8,491637.71875
32709,1,1273.762,0,06035,9.794559,187.60663,38733.06,35000.0,446567.2,520300.25,p8,520300.25
32710,1,513.958,0,06035,21.94191,189.12119,70403.445,35000.0,448419.53,553823.0,p8,553823.0
33074,1,75.492,0,06103,1.2072792,35.16771,6373.331,15000.0,90625.18,111998.516,p9,111998.515625
33075,1,106.087,0,06103,0.72,34.26396,4123.452,35000.0,99470.57,138594.03,p9,138594.03125
33076,1,329.906,0,06103,18.54174,20.701097,65270.09,15000.0,69901.41,150171.5,p9,150171.5
33077,1,5.914,0,06103,1.0272793,127.8235,5996.645,35000.0,234629.95,275626.6,p9,275626.59375
33083,1,68.371,0,06035,48.67914,304.07138,172167.23,15000.0,672499.2,859666.44,p8,859666.4375
33085,1,285.673,0,06035,36.796753,177.33008,130070.64,35000.0,433998.6,599069.25,p8,599069.25
33087,1,214.949,0,06035,12.27198,177.54736,48731.617,35000.0,434264.34,517995.97,p8,517995.96875
33088,1,353.923,0,06035,1.325513,175.75002,7326.621,35000.0,432066.1,474392.72,p8,474392.71875
33089,1,59.44,0,06035,6.7457986,167.12965,33504.746,35000.0,421523.1,490027.84,p8,490027.84375
33090,1,353.26,0,06035,18.232265,165.4287,65741.48,35000.0,419442.78,520184.25,p8,520184.25
33453,1,83.88,0,06103,17.815344,35.16771,58760.348,15000.0,90625.18,164385.53,p9,164385.53125
33454,1,6.397,0,06103,0.54,48.193222,2752.4624,35000.0,111680.5,149432.97,p9,149432.96875
33455,1,136.018,0,06103,0.72,34.26396,4123.452,35000.0,99470.57,138594.03,p9,138594.03125
33456,1,69.155,0,06103,8.972863,49.000572,39313.76,35000.0,130903.68,205217.44,p9,205217.4375
33463,1,223.518,0,06035,43.222027,304.07138,154202.39,15000.0,672499.2,841701.56,p8,841701.5625
33464,1,56.845,0,06035,50.733696,304.07138,182470.08,15000.0,672499.2,869969.25,p8,869969.25
33465,1,0.845,0,06035,40.08372,177.54736,139157.31,35000.0,434264.34,608421.6,p8,608421.625
33466,1,428.631,0,06035,28.774605,177.54736,100455.695,35000.0,434264.34,569720.06,p8,569720.0625
33467,2,267.087,0,06035,18.039474,153.0193,64091.69,35000.0,404386.44,503478.12,p8,503478.125
33468,2,193.225,0,06035,6.633961,153.94113,29774.9,35000.0,405477.5,470252.4,p8,470252.40625
33469,1,48.276,0,06035,4.7918377,161.35046,25424.078,35000.0,414454.94,474879.0,p8,474879.0
33470,1,278.915,0,06035,18.178448,164.03502,68363.97,35000.0,417738.25,521102.22,p8,521102.21875
33833,1,110.673,0,06103,12.913675,59.974174,47196.875,35000.0,130638.62,212835.5,p9,212835.5
33834,1,305.346,0,06103,1.17,59.974174,5797.2188,35000.0,130638.62,171435.84,p9,171435.84375
33835,1,115.983,0,06103,2.8645585,46.834175,13992.69,35000.0,126326.99,175319.69,p9,175319.6875
33842,1,5.733,0,06063,27.899546,304.07138,97450.61,15000.0,672499.2,784949.8,p9,784949.8125
33843,1,309.872,0,06035,34.07291,304.07138,123247.55,15000.0,672499.2,810746.75,p8,810746.75
33844,1,7.664,0,06035,45.59291,304.07138,160310.88,15000.0,672499.2,847810.06,p8,847810.0625
33846,1,0.724,0,06035,24.797422,143.24812,85939.08,35000.0,392315.12,513254.2,p8,513254.1875
33847,1,533.329,0,06035,13.031909,144.09541,49894.723,35000.0,393437.22,478331.94,p8,478331.9375
33848,1,1212.331,0,06035,1.5273507,144.31268,7545.6846,35000.0,393702.22,436247.9,p8,436247.90625
33849,1,698.433,0,06035,9.793007,150.19467,42266.14,35000.0,400896.3,478162.44,p8,478162.4375
33850,1,68.793,0,06035,24.09835,154.81026,88958.79,35000.0,406540.28,530499.06,p8,530499.0625
34206,1,52.923,0,06045,64.645775,122.60861,446133.84,15000.0,770549.06,1231682.9,p9,1231682.875
34207,1,36.147,0,06045,66.01871,124.865005,446470.88,35000.0,787944.2,1269415.0,p9,1269415.0
34213,1,380.415,0,06103,10.775513,73.310715,43353.684,35000.0,151783.05,230136.72,p9,230136.71875
34214,1,1488.41,0,06103,0.09,60.71821,484.82053,35000.0,148202.25,183687.06,p9,183687.0625
34215,1,537.614,0,06103,11.532792,59.88637,45734.086,35000.0,146590.9,227325.0,p9,227325.0
34222,1,42.543,0,06063,27.899546,304.07138,97450.61,15000.0,672499.2,784949.8,p9,784949.8125
34223,1,143.078,0,06035,35.24181,304.07138,126341.234,15000.0,672499.2,813840.44,p8,813840.4375
34226,1,117.793,0,06035,24.742052,135.86174,83377.52,35000.0,383374.3,501751.84,p8,501751.84375
34227,1,574.002,0,06035,13.147493,135.86174,46490.617,35000.0,383374.3,464864.94,p8,464864.9375
34228,1,346.863,0,06035,2.0982337,135.2999,10528.563,35000.0,382594.16,428122.72,p8,428122.71875
34229,1,341.191,0,06035,9.830286,128.58607,110586.84,35000.0,374726.88,520313.72,p8,520313.71875
34586,1,161.845,0,06045,66.971886,127.89257,298682.25,35000.0,697318.44,1031000.7,p9,1031000.6875
34587,1,82.552,0,06045,78.566444,127.89257,337710.2,35000.0,697318.44,1070028.6,p9,1070028.625
34591,1,32.948,0,06103,31.026611,89.043724,124043.67,35000.0,177834.7,336878.38,p9,336878.375
34592,1,218.328,0,06103,19.101837,85.46821,61544.35,35000.0,171756.03,268300.38,p9,268300.375
34593,1,1080.055,0,06103,7.5818377,85.46821,32171.203,35000.0,171756.03,238927.23,p9,238927.234375
34594,1,896.184,0,06103,3.0972793,73.45298,14823.294,35000.0,172872.11,222695.4,p9,222695.40625
34595,1,1173.952,0,06103,8.652792,71.30093,36729.582,35000.0,178572.84,250302.42,p9,250302.421875
34596,1,38.138,0,06103,2.939117,72.74732,15109.789,35000.0,181664.66,231774.44,p9,231774.4375
34606,1,389.105,0,06035,30.216156,124.231445,121074.8,35000.0,369142.12,525216.94,p8,525216.9375
34607,1,474.01,0,06035,20.11167,135.86174,66871.195,35000.0,383374.3,485245.5,p8,485245.5
34608,1,1239.124,0,06035,4.3956556,123.05505,20470.852,35000.0,367703.47,423174.3,p8,423174.3125
34609,2,13.397,0,06035,4.972935,114.270134,29993.344,35000.0,356958.16,421951.5,p8,421951.5
34971,1,11.828,0,06021,27.6247,100.49666,107009.83,35000.0,195458.86,337468.7,p9,337468.6875
34972,1,13.035,0,06103,15.96463,99.39482,51178.527,35000.0,193333.69,279512.22,p9,279512.21875
34973,1,1152.409,0,06103,4.3045583,98.292984,19654.49,35000.0,191341.25,245995.73,p9,245995.734375
34974,1,1092.546,0,06103,6.4619093,84.99592,28585.863,35000.0,195233.22,258819.08,p9,258819.078125
34975,1,276.501,0,06103,12.676753,79.34291,47044.98,35000.0,195839.2,277884.2,p9,277884.1875
34976,1,308.182,0,06103,3.6,175.96025,42689.566,35000.0,302838.47,380528.03,p9,380528.03125
34983,1,111.337,0,06063,28.35174,300.3686,123048.414,35000.0,650329.44,808377.9,p9,808377.875
34984,1,51.957,0,06063,44.165703,296.26212,234074.75,35000.0,625881.9,894956.6,p9,894956.625
34986,2,15.328,0,06063,34.833294,120.05042,115783.51,35000.0,364037.25,514820.75,p9,514820.75
34987,1,852.434,0,06035,23.004915,100.64706,79099.266,35000.0,340363.34,454462.62,p8,454462.625
